   788    0.23275E+04    0.17397E+02    0.72468E-01   -0.10238E+03
   789    0.23319E+04    0.17175E+02    0.72571E-01   -0.10118E+03
   790    0.23363E+04    0.16959E+02    0.72674E-01   -0.99947E+02
   791    0.23405E+04    0.16745E+02    0.72777E-01   -0.98684E+02
   792    0.23446E+04    0.16534E+02    0.72879E-01   -0.97408E+02
   793    0.23484E+04    0.16328E+02    0.72981E-01   -0.96097E+02
   794    0.23520E+04    0.16125E+02    0.73083E-01   -0.94773E+02
   795    0.23556E+04    0.15925E+02    0.73184E-01   -0.93420E+02
   796    0.23591E+04    0.15729E+02    0.73285E-01   -0.92055E+02
   797    0.23623E+04    0.15536E+02    0.73385E-01   -0.90661E+02
   798    0.23653E+04    0.15348E+02    0.73485E-01   -0.89254E+02
   799    0.23682E+04    0.15163E+02    0.73585E-01   -0.87826E+02
   800    0.23710E+04    0.14982E+02    0.73684E-01   -0.86376E+02
   801    0.23736E+04    0.14805E+02    0.73782E-01   -0.84914E+02
   802    0.23759E+04    0.14633E+02    0.73880E-01   -0.83415E+02
   803    0.23782E+04    0.14463E+02    0.73977E-01   -0.81918E+02
   804    0.23803E+04    0.14300E+02    0.74074E-01   -0.80392E+02
   805    0.23823E+04    0.14140E+02    0.74170E-01   -0.78852E+02
   806    0.23840E+04    0.13983E+02    0.74265E-01   -0.77299E+02
   807    0.23855E+04    0.13833E+02    0.74360E-01   -0.75731E+02
   808    0.23868E+04    0.13687E+02    0.74454E-01   -0.74142E+02
   809    0.23881E+04    0.13545E+02    0.74548E-01   -0.72547E+02
   810    0.23890E+04    0.13409E+02    0.74640E-01   -0.70930E+02
   811    0.23898E+04    0.13277E+02    0.74732E-01   -0.69300E+02
   812    0.23904E+04    0.13151E+02    0.74823E-01   -0.67660E+02
   813    0.23909E+04    0.13028E+02    0.74913E-01   -0.66011E+02
   814    0.23912E+04    0.12911E+02    0.75003E-01   -0.64350E+02
   815    0.23914E+04    0.12799E+02    0.75091E-01   -0.62679E+02
   816    0.23912E+04    0.12693E+02    0.75179E-01   -0.60998E+02
   817    0.23909E+04    0.12590E+02    0.75266E-01   -0.59307E+02
   818    0.23905E+04    0.12495E+02    0.75352E-01   -0.57608E+02
   819    0.23899E+04    0.12403E+02    0.75437E-01   -0.55901E+02
   820    0.23891E+04    0.12317E+02    0.75521E-01   -0.54187E+02
   821    0.23880E+04    0.12236E+02    0.75604E-01   -0.52466E+02
   822    0.23869E+04    0.12161E+02    0.75686E-01   -0.50740E+02
   823    0.23855E+04    0.12091E+02    0.75767E-01   -0.49007E+02
   824    0.23838E+04    0.12028E+02    0.75848E-01   -0.47269E+02
   825    0.23821E+04    0.11968E+02    0.75927E-01   -0.45528E+02
   826    0.23801E+04    0.11916E+02    0.76005E-01   -0.43783E+02
   827    0.23779E+04    0.11868E+02    0.76082E-01   -0.42036E+02
   828    0.23756E+04    0.11826E+02    0.76158E-01   -0.40287E+02
   829    0.23731E+04    0.11790E+02    0.76233E-01   -0.38536E+02
   830    0.23704E+04    0.11760E+02    0.76306E-01   -0.36786E+02
   831    0.23676E+04    0.11735E+02    0.76379E-01   -0.35036E+02
   832    0.23645E+04    0.11715E+02    0.76450E-01   -0.33287E+02
   833    0.23613E+04    0.11702E+02    0.76521E-01   -0.31539E+02
   834    0.23578E+04    0.11693E+02    0.76590E-01   -0.29792E+02
   835    0.23543E+04    0.11692E+02    0.76658E-01   -0.28048E+02
   836    0.23504E+04    0.11695E+02    0.76725E-01   -0.26308E+02
   837    0.23464E+04    0.11704E+02    0.76791E-01   -0.24571E+02
   838    0.23422E+04    0.11719E+02    0.76855E-01   -0.22838E+02
   839    0.23378E+04    0.11739E+02    0.76918E-01   -0.21110E+02
   840    0.23333E+04    0.11766E+02    0.76980E-01   -0.19387E+02
   841    0.23286E+04    0.11798E+02    0.77041E-01   -0.17673E+02
   842    0.23237E+04    0.11835E+02    0.77101E-01   -0.15962E+02
   843    0.23186E+04    0.11878E+02    0.77159E-01   -0.14263E+02
   844    0.23133E+04    0.11927E+02    0.77216E-01   -0.12569E+02
   845    0.23079E+04    0.11981E+02    0.77271E-01   -0.10886E+02
   846    0.23024E+04    0.12042E+02    0.77326E-01   -0.92121E+01
   847    0.22967E+04    0.12108E+02    0.77379E-01   -0.75481E+01
   848    0.22909E+04    0.12179E+02    0.77431E-01   -0.58955E+01
   849    0.22847E+04    0.12255E+02    0.77481E-01   -0.42538E+01
   850    0.22786E+04    0.12338E+02    0.77530E-01   -0.26238E+01
   851    0.22722E+04    0.12425E+02    0.77578E-01   -0.10061E+01
   852    0.22657E+04    0.12519E+02    0.77625E-01    0.59880E+00
   853    0.22590E+04    0.12618E+02    0.77670E-01    0.21904E+01
   854    0.22521E+04    0.12722E+02    0.77714E-01    0.37672E+01
   855    0.22450E+04    0.12832E+02    0.77756E-01    0.53302E+01
   856    0.22379E+04    0.12946E+02    0.77797E-01    0.68777E+01
   857    0.22305E+04    0.13066E+02    0.77837E-01    0.84090E+01
   858    0.22230E+04    0.13192E+02    0.77875E-01    0.99240E+01
   859    0.22154E+04    0.13321E+02    0.77912E-01    0.11424E+02
   860    0.22077E+04    0.13457E+02    0.77947E-01    0.12905E+02
   861    0.21998E+04    0.13597E+02    0.77981E-01    0.14368E+02
   862    0.21918E+04    0.13742E+02    0.78014E-01    0.15813E+02
   863    0.21836E+04    0.13893E+02    0.78045E-01    0.17239E+02
   864    0.21753E+04    0.14047E+02    0.78075E-01    0.18645E+02
   865    0.21666E+04    0.14207E+02    0.78104E-01    0.20031E+02
   866    0.21583E+04    0.14372E+02    0.78131E-01    0.21396E+02
   867    0.21495E+04    0.14542E+02    0.78157E-01    0.22740E+02
   868    0.21407E+04    0.14716E+02    0.78181E-01    0.24063E+02
   869    0.21318E+04    0.14894E+02    0.78204E-01    0.25364E+02
   870    0.21227E+04    0.15077E+02    0.78225E-01    0.26643E+02
   871    0.21136E+04    0.15264E+02    0.78245E-01    0.27899E+02
   872    0.21043E+04    0.15456E+02    0.78264E-01    0.29133E+02
   873    0.20949E+04    0.15652E+02    0.78282E-01    0.30342E+02
   874    0.20854E+04    0.15853E+02    0.78297E-01    0.31527E+02
   875    0.20758E+04    0.16056E+02    0.78312E-01    0.32690E+02
   876    0.20660E+04    0.16265E+02    0.78325E-01    0.33827E+02
   877    0.20563E+04    0.16477E+02    0.78337E-01    0.34939E+02
   878    0.20463E+04    0.16693E+02    0.78347E-01    0.36026E+02
   879    0.20364E+04    0.16913E+02    0.78357E-01    0.37088E+02
   880    0.20263E+04    0.17137E+02    0.78364E-01    0.38123E+02
   881    0.20161E+04    0.17363E+02    0.78371E-01    0.39132E+02
   882    0.20059E+04    0.17593E+02    0.78376E-01    0.40114E+02
   883    0.19956E+04    0.17827E+02    0.78380E-01    0.41069E+02
   884    0.19852E+04    0.18064E+02    0.78382E-01    0.41997E+02
   885    0.19746E+04    0.18304E+02    0.78383E-01    0.42897E+02
   886    0.19641E+04    0.18548E+02    0.78383E-01    0.43769E+02
   887    0.19534E+04    0.18793E+02    0.78381E-01    0.44614E+02
   888    0.19428E+04    0.19043E+02    0.78379E-01    0.45430E+02
   889    0.19319E+04    0.19294E+02    0.78375E-01    0.46217E+02
   890    0.19211E+04    0.19550E+02    0.78370E-01    0.46974E+02
   891    0.19103E+04    0.19807E+02    0.78363E-01    0.47704E+02
   892    0.18994E+04    0.20066E+02    0.78356E-01    0.48406E+02
   893    0.18884E+04    0.20329E+02    0.78347E-01    0.49077E+02
   894    0.18774E+04    0.20593E+02    0.78337E-01    0.49719E+02
   895    0.18663E+04    0.20859E+02    0.78326E-01    0.50333E+02
   896    0.18552E+04    0.21128E+02    0.78313E-01    0.50916E+02
   897    0.18440E+04    0.21399E+02    0.78300E-01    0.51471E+02
   898    0.18329E+04    0.21671E+02    0.78285E-01    0.51995E+02
   899    0.18217E+04    0.21945E+02    0.78270E-01    0.52489E+02
   900    0.18104E+04    0.22221E+02    0.78253E-01    0.52955E+02
   901    0.17992E+04    0.22498E+02    0.78235E-01    0.53389E+02
   902    0.17879E+04    0.22776E+02    0.78216E-01    0.53795E+02
   903    0.17765E+04    0.23056E+02    0.78197E-01    0.54169E+02
   904    0.17653E+04    0.23336E+02    0.78176E-01    0.54513E+02
   905    0.17540E+04    0.23619E+02    0.78154E-01    0.54827E+02
   906    0.17426E+04    0.23901E+02    0.78131E-01    0.55110E+02
   907    0.17313E+04    0.24185E+02    0.78107E-01    0.55363E+02
   908    0.17201E+04    0.24469E+02    0.78082E-01    0.55585E+02
   909    0.17088E+04    0.24753E+02    0.78057E-01    0.55777E+02
   910    0.16974E+04    0.25040E+02    0.78030E-01    0.55939E+02
   911    0.16861E+04    0.25324E+02    0.78003E-01    0.56071E+02
   912    0.16748E+04    0.25611E+02    0.77975E-01    0.56172E+02
   913    0.16632E+04    0.25896E+02    0.77946E-01    0.56242E+02
   914    0.16520E+04    0.26182E+02    0.77916E-01    0.56284E+02
   915    0.16407E+04    0.26468E+02    0.77885E-01    0.56295E+02
   916    0.16295E+04    0.26753E+02    0.77854E-01    0.56276E+02
   917    0.16182E+04    0.27039E+02    0.77821E-01    0.56229E+02
   918    0.16071E+04    0.27323E+02    0.77788E-01    0.56150E+02
   919    0.15960E+04    0.27607E+02    0.77755E-01    0.56043E+02
   920    0.15848E+04    0.27890E+02    0.77720E-01    0.55905E+02
   921    0.15738E+04    0.28173E+02    0.77685E-01    0.55738E+02
   922    0.15627E+04    0.28454E+02    0.77650E-01    0.55542E+02
   923    0.15517E+04    0.28734E+02    0.77613E-01    0.55318E+02
   924    0.15407E+04    0.29014E+02    0.77576E-01    0.55065E+02
   925    0.15299E+04    0.29291E+02    0.77539E-01    0.54782E+02
   926    0.15190E+04    0.29568E+02    0.77501E-01    0.54473E+02
   927    0.15082E+04    0.29843E+02    0.77462E-01    0.54134E+02
   928    0.14975E+04    0.30117E+02    0.77423E-01    0.53768E+02
   929    0.14868E+04    0.30389E+02    0.77383E-01    0.53374E+02
   930    0.14762E+04    0.30658E+02    0.77343E-01    0.52953E+02
   931    0.14657E+04    0.30927E+02    0.77303E-01    0.52505E+02
   932    0.14552E+04    0.31192E+02    0.77262E-01    0.52030E+02
   933    0.14448E+04    0.31455E+02    0.77220E-01    0.51530E+02
   934    0.14345E+04    0.31717E+02    0.77178E-01    0.51004E+02
   935    0.14242E+04    0.31976E+02    0.77136E-01    0.50450E+02
   936    0.14141E+04    0.32233E+02    0.77093E-01    0.49871E+02
   937    0.14040E+04    0.32487E+02    0.77051E-01    0.49268E+02
   938    0.13940E+04    0.32739E+02    0.77007E-01    0.48639E+02
   939    0.13841E+04    0.32987E+02    0.76964E-01    0.47986E+02
   940    0.13742E+04    0.33233E+02    0.76920E-01    0.47308E+02
   941    0.13645E+04    0.33475E+02    0.76876E-01    0.46606E+02
   942    0.13548E+04    0.33715E+02    0.76832E-01    0.45881E+02
   943    0.13453E+04    0.33951E+02    0.76787E-01    0.45133E+02
   944    0.13359E+04    0.34184E+02    0.76743E-01    0.44361E+02
   945    0.13265E+04    0.34413E+02    0.76698E-01    0.43568E+02
   946    0.13173E+04    0.34640E+02    0.76653E-01    0.42752E+02
   947    0.13081E+04    0.34862E+02    0.76608E-01    0.41915E+02
   948    0.12989E+04    0.35083E+02    0.76563E-01    0.41056E+02
   949    0.12900E+04    0.35298E+02    0.76518E-01    0.40178E+02
   950    0.12812E+04    0.35509E+02    0.76473E-01    0.39279E+02
   951    0.12725E+04    0.35718E+02    0.76427E-01    0.38360E+02
   952    0.12639E+04    0.35923E+02    0.76382E-01    0.37422E+02
   953    0.12554E+04    0.36122E+02    0.76337E-01    0.36464E+02
   954    0.12470E+04    0.36318E+02    0.76292E-01    0.35489E+02
   955    0.12387E+04    0.36510E+02    0.76247E-01    0.34495E+02
   956    0.12305E+04    0.36698E+02    0.76202E-01    0.33483E+02
   957    0.12225E+04    0.36880E+02    0.76157E-01    0.32454E+02
   958    0.12145E+04    0.37058E+02    0.76112E-01    0.31408E+02
   959    0.12067E+04    0.37233E+02    0.76068E-01    0.30346E+02
   960    0.11991E+04    0.37403E+02    0.76023E-01    0.29270E+02
   961    0.11914E+04    0.37568E+02    0.75979E-01    0.28177E+02
   962    0.11840E+04    0.37728E+02    0.75935E-01    0.27070E+02
   963    0.11768E+04    0.37884E+02    0.75892E-01    0.25948E+02
   964    0.11696E+04    0.38035E+02    0.75848E-01    0.24814E+02
   965    0.11625E+04    0.38181E+02    0.75805E-01    0.23666E+02
   966    0.11556E+04    0.38323E+02    0.75763E-01    0.22506E+02
   967    0.11488E+04    0.38460E+02    0.75720E-01    0.21334E+02
   968    0.11421E+04    0.38591E+02    0.75678E-01    0.20149E+02
   969    0.11356E+04    0.38717E+02    0.75636E-01    0.18955E+02
   970    0.11293E+04    0.38838E+02    0.75595E-01    0.17749E+02
   971    0.11230E+04    0.38955E+02    0.75554E-01    0.16533E+02
   972    0.11168E+04    0.39065E+02    0.75514E-01    0.15308E+02
   973    0.11107E+04    0.39170E+02    0.75474E-01    0.14074E+02
   974    0.11049E+04    0.39271E+02    0.75434E-01    0.12830E+02
   975    0.10992E+04    0.39366E+02    0.75395E-01    0.11579E+02
   976    0.10936E+04    0.39455E+02    0.75357E-01    0.10321E+02
   977    0.10882E+04    0.39539E+02    0.75319E-01    0.90563E+01
   978    0.10828E+04    0.39618E+02    0.75281E-01    0.77850E+01
   979    0.10777E+04    0.39692E+02    0.75244E-01    0.65085E+01
   980    0.10726E+04    0.39760E+02    0.75208E-01    0.52263E+01
   981    0.10677E+04    0.39821E+02    0.75172E-01    0.39394E+01
   982    0.10629E+04    0.39879E+02    0.75137E-01    0.26485E+01
   983    0.10584E+04    0.39931E+02    0.75102E-01    0.13537E+01
   984    0.10538E+04    0.39975E+02    0.75068E-01    0.55781E-01
   985    0.10495E+04    0.40016E+02    0.75035E-01   -0.12450E+01
   986    0.10453E+04    0.40050E+02    0.75003E-01   -0.25477E+01
   987    0.10411E+04    0.40079E+02    0.74971E-01   -0.38524E+01
   988    0.10372E+04    0.40103E+02    0.74939E-01   -0.51581E+01
   989    0.10334E+04    0.40121E+02    0.74909E-01   -0.64635E+01
   990    0.10298E+04    0.40137E+02    0.74879E-01   -0.77700E+01
   991    0.10262E+04    0.40143E+02    0.74850E-01   -0.90758E+01
   992    0.10228E+04    0.40145E+02    0.74821E-01   -0.10381E+02
   993    0.10195E+04    0.40140E+02    0.74793E-01   -0.11685E+02
   994    0.10164E+04    0.40132E+02    0.74766E-01   -0.12986E+02
   995    0.10134E+04    0.40117E+02    0.74740E-01   -0.14285E+02
   996    0.10106E+04    0.40095E+02    0.74714E-01   -0.15580E+02
   997    0.10078E+04    0.40070E+02    0.74690E-01   -0.16874E+02
   998    0.10052E+04    0.40038E+02    0.74666E-01   -0.18161E+02
   999    0.10028E+04    0.40001E+02    0.74642E-01   -0.19445E+02
  1000    0.10004E+04    0.39959E+02    0.74620E-01   -0.20725E+02
  1001    0.99821E+03    0.39912E+02    0.74598E-01   -0.21997E+02
  1002    0.99607E+03    0.39858E+02    0.74577E-01   -0.23264E+02
  1003    0.99413E+03    0.39800E+02    0.74557E-01   -0.24525E+02
  1004    0.99233E+03    0.39735E+02    0.74538E-01   -0.25779E+02
  1005    0.99073E+03    0.39666E+02    0.74519E-01   -0.27024E+02
  1006    0.98919E+03    0.39591E+02    0.74502E-01   -0.28262E+02
  1007    0.98772E+03    0.39511E+02    0.74485E-01   -0.29492E+02
  1008    0.98615E+03    0.39425E+02    0.74469E-01   -0.30712E+02
  1009    0.98495E+03    0.39334E+02    0.74453E-01   -0.31923E+02
  1010    0.98388E+03    0.39239E+02    0.74439E-01   -0.33124E+02
  1011    0.98286E+03    0.39139E+02    0.74425E-01   -0.34314E+02
  1012    0.98199E+03    0.39033E+02    0.74412E-01   -0.35495E+02
  1013    0.98125E+03    0.38924E+02    0.74400E-01   -0.36664E+02
  1014    0.98064E+03    0.38808E+02    0.74389E-01   -0.37822E+02
  1015    0.98003E+03    0.38689E+02    0.74379E-01   -0.38967E+02
  1016    0.97962E+03    0.38564E+02    0.74369E-01   -0.40100E+02
  1017    0.97935E+03    0.38435E+02    0.74361E-01   -0.41221E+02
  1018    0.97914E+03    0.38300E+02    0.74353E-01   -0.42329E+02
  1019    0.97899E+03    0.38161E+02    0.74346E-01   -0.43423E+02
  1020    0.97906E+03    0.38016E+02    0.74339E-01   -0.44504E+02
  1021    0.97919E+03    0.37868E+02    0.74334E-01   -0.45570E+02
  1022    0.97938E+03    0.37715E+02    0.74329E-01   -0.46622E+02
  1023    0.97972E+03    0.37557E+02    0.74326E-01   -0.47657E+02
  1024    0.98011E+03    0.37394E+02    0.74323E-01   -0.48677E+02
  1025    0.98057E+03    0.37229E+02    0.74320E-01   -0.49679E+02
  1026    0.98139E+03    0.37058E+02    0.74319E-01   -0.50666E+02
  1027    0.98205E+03    0.36884E+02    0.74319E-01   -0.51637E+02
  1028    0.98278E+03    0.36706E+02    0.74319E-01   -0.52590E+02
  1029    0.98365E+03    0.36523E+02    0.74320E-01   -0.53527E+02
  1030    0.98459E+03    0.36337E+02    0.74322E-01   -0.54446E+02
  1031    0.98544E+03    0.36147E+02    0.74324E-01   -0.55346E+02
  1032    0.98658E+03    0.35952E+02    0.74328E-01   -0.56231E+02
  1033    0.98771E+03    0.35754E+02    0.74332E-01   -0.57097E+02
  1034    0.98906E+03    0.35554E+02    0.74337E-01   -0.57944E+02
  1035    0.99040E+03    0.35349E+02    0.74343E-01   -0.58773E+02
  1036    0.99181E+03    0.35140E+02    0.74349E-01   -0.59584E+02
  1037    0.99329E+03    0.34928E+02    0.74356E-01   -0.60375E+02
  1038    0.99491E+03    0.34714E+02    0.74364E-01   -0.61147E+02
  1039    0.99660E+03    0.34496E+02    0.74373E-01   -0.61897E+02
  1040    0.99821E+03    0.34274E+02    0.74383E-01   -0.62628E+02
  1041    0.10000E+04    0.34051E+02    0.74393E-01   -0.63337E+02
  1042    0.10019E+04    0.33823E+02    0.74404E-01   -0.64028E+02
  1043    0.10037E+04    0.33593E+02    0.74415E-01   -0.64696E+02
  1044    0.10058E+04    0.33360E+02    0.74427E-01   -0.65345E+02
  1045    0.10077E+04    0.33126E+02    0.74440E-01   -0.65975E+02
  1046    0.10098E+04    0.32888E+02    0.74454E-01   -0.66579E+02
  1047    0.10120E+04    0.32647E+02    0.74468E-01   -0.67171E+02
  1048    0.10141E+04    0.32404E+02    0.74483E-01   -0.67737E+02
  1049    0.10164E+04    0.32159E+02    0.74499E-01   -0.68277E+02
  1050    0.10186E+04    0.31912E+02    0.74515E-01   -0.68798E+02
  1051    0.10209E+04    0.31663E+02    0.74532E-01   -0.69300E+02
  1052    0.10233E+04    0.31411E+02    0.74549E-01   -0.69776E+02
  1053    0.10256E+04    0.31158E+02    0.74567E-01   -0.70233E+02
  1054    0.10280E+04    0.30903E+02    0.74585E-01   -0.70671E+02
  1055    0.10304E+04    0.30647E+02    0.74604E-01   -0.71083E+02
  1056    0.10329E+04    0.30389E+02    0.74624E-01   -0.71476E+02
  1057    0.10354E+04    0.30129E+02    0.74644E-01   -0.71843E+02
  1058    0.10381E+04    0.29869E+02    0.74665E-01   -0.72191E+02
  1059    0.10407E+04    0.29607E+02    0.74686E-01   -0.72513E+02
  1060    0.10433E+04    0.29343E+02    0.74707E-01   -0.72816E+02
  1061    0.10459E+04    0.29079E+02    0.74730E-01   -0.73093E+02
  1062    0.10486E+04    0.28814E+02    0.74752E-01   -0.73350E+02
  1063    0.10512E+04    0.28549E+02    0.74775E-01   -0.73582E+02
  1064    0.10539E+04    0.28282E+02    0.74798E-01   -0.73802E+02
  1065    0.10565E+04    0.28014E+02    0.74822E-01   -0.73996E+02
  1066    0.10592E+04    0.27746E+02    0.74846E-01   -0.74163E+02
  1067    0.10619E+04    0.27478E+02    0.74870E-01   -0.74304E+02
  1068    0.10647E+04    0.27210E+02    0.74895E-01   -0.74426E+02
  1069    0.10674E+04    0.26942E+02    0.74920E-01   -0.74536E+02
  1070    0.10701E+04    0.26672E+02    0.74946E-01   -0.74620E+02
  1071    0.10728E+04    0.26404E+02    0.74971E-01   -0.74678E+02
  1072    0.10755E+04    0.26135E+02    0.74997E-01   -0.74709E+02
  1073    0.10783E+04    0.25867E+02    0.75023E-01   -0.74721E+02
  1074    0.10810E+04    0.25599E+02    0.75050E-01   -0.74714E+02
  1075    0.10837E+04    0.25331E+02    0.75076E-01   -0.74688E+02
  1076    0.10864E+04    0.25063E+02    0.75103E-01   -0.74635E+02
  1077    0.10891E+04    0.24797E+02    0.75130E-01   -0.74570E+02
  1078    0.10917E+04    0.24531E+02    0.75157E-01   -0.74464E+02
  1079    0.10943E+04    0.24266E+02    0.75184E-01   -0.74354E+02
  1080    0.10970E+04    0.24000E+02    0.75212E-01   -0.74224E+02
  1081    0.10995E+04    0.23738E+02    0.75239E-01   -0.74068E+02
  1082    0.11021E+04    0.23476E+02    0.75266E-01   -0.73892E+02
  1083    0.11047E+04    0.23215E+02    0.75294E-01   -0.73697E+02
  1084    0.11072E+04    0.22955E+02    0.75322E-01   -0.73482E+02
  1085    0.11097E+04    0.22697E+02    0.75349E-01   -0.73241E+02
  1086    0.11122E+04    0.22441E+02    0.75377E-01   -0.72995E+02
  1087    0.11147E+04    0.22186E+02    0.75404E-01   -0.72707E+02
  1088    0.11171E+04    0.21931E+02    0.75432E-01   -0.72414E+02
  1089    0.11195E+04    0.21680E+02    0.75459E-01   -0.72095E+02
  1090    0.11218E+04    0.21430E+02    0.75487E-01   -0.71770E+02
  1091    0.11241E+04    0.21182E+02    0.75514E-01   -0.71411E+02
  1092    0.11265E+04    0.20935E+02    0.75541E-01   -0.71040E+02
  1093    0.11287E+04    0.20691E+02    0.75568E-01   -0.70649E+02
  1094    0.11307E+04    0.20449E+02    0.75595E-01   -0.70246E+02
  1095    0.11329E+04    0.20210E+02    0.75622E-01   -0.69830E+02
  1096    0.11350E+04    0.19972E+02    0.75648E-01   -0.69387E+02
  1097    0.11370E+04    0.19737E+02    0.75675E-01   -0.68924E+02
  1098    0.11391E+04    0.19505E+02    0.75701E-01   -0.68448E+02
  1099    0.11410E+04    0.19276E+02    0.75727E-01   -0.67959E+02
  1100    0.11430E+04    0.19050E+02    0.75752E-01   -0.67451E+02
  1101    0.11448E+04    0.18825E+02    0.75778E-01   -0.66927E+02
  1102    0.11467E+04    0.18604E+02    0.75803E-01   -0.66386E+02
  1103    0.11484E+04    0.18386E+02    0.75828E-01   -0.65831E+02
  1104    0.11502E+04    0.18171E+02    0.75852E-01   -0.65260E+02
  1105    0.11518E+04    0.17959E+02    0.75876E-01   -0.64676E+02
  1106    0.11534E+04    0.17750E+02    0.75900E-01   -0.64076E+02
  1107    0.11549E+04    0.17544E+02    0.75924E-01   -0.63462E+02
  1108    0.11564E+04    0.17341E+02    0.75947E-01   -0.62835E+02
  1109    0.11578E+04    0.17139E+02    0.75969E-01   -0.62194E+02
  1110    0.11591E+04    0.16943E+02    0.75992E-01   -0.61541E+02
  1111    0.11603E+04    0.16750E+02    0.76013E-01   -0.60874E+02
  1112    0.11616E+04    0.16561E+02    0.76035E-01   -0.60197E+02
  1113    0.11627E+04    0.16375E+02    0.76056E-01   -0.59506E+02
  1114    0.11638E+04    0.16193E+02    0.76076E-01   -0.58804E+02
  1115    0.11648E+04    0.16014E+02    0.76096E-01   -0.58092E+02
  1116    0.11658E+04    0.15840E+02    0.76115E-01   -0.57368E+02
  1117    0.11667E+04    0.15669E+02    0.76134E-01   -0.56635E+02
  1118    0.11675E+04    0.15503E+02    0.76152E-01   -0.55890E+02
  1119    0.11683E+04    0.15339E+02    0.76170E-01   -0.55136E+02
  1120    0.11689E+04    0.15180E+02    0.76187E-01   -0.54373E+02
  1121    0.11696E+04    0.15025E+02    0.76204E-01   -0.53600E+02
  1122    0.11701E+04    0.14874E+02    0.76220E-01   -0.52820E+02
  1123    0.11705E+04    0.14728E+02    0.76235E-01   -0.52031E+02
  1124    0.11709E+04    0.14585E+02    0.76250E-01   -0.51235E+02
  1125    0.11712E+04    0.14446E+02    0.76264E-01   -0.50430E+02
  1126    0.11715E+04    0.14312E+02    0.76278E-01   -0.49619E+02
  1127    0.11716E+04    0.14181E+02    0.76291E-01   -0.48801E+02
  1128    0.11717E+04    0.14056E+02    0.76303E-01   -0.47978E+02
  1129    0.11718E+04    0.13935E+02    0.76314E-01   -0.47148E+02
  1130    0.11716E+04    0.13817E+02    0.76325E-01   -0.46312E+02
  1131    0.11715E+04    0.13705E+02    0.76335E-01   -0.45473E+02
  1132    0.11713E+04    0.13596E+02    0.76344E-01   -0.44628E+02
  1133    0.11710E+04    0.13493E+02    0.76353E-01   -0.43779E+02
  1134    0.11707E+04    0.13393E+02    0.76361E-01   -0.42926E+02
  1135    0.11702E+04    0.13298E+02    0.76368E-01   -0.42069E+02
  1136    0.11697E+04    0.13208E+02    0.76374E-01   -0.41211E+02
  1137    0.11691E+04    0.13121E+02    0.76379E-01   -0.40348E+02
  1138    0.11684E+04    0.13041E+02    0.76384E-01   -0.39484E+02
  1139    0.11677E+04    0.12963E+02    0.76388E-01   -0.38617E+02
  1140    0.11669E+04    0.12891E+02    0.76391E-01   -0.37749E+02
  1141    0.11659E+04    0.12822E+02    0.76393E-01   -0.36880E+02
  1142    0.11650E+04    0.12759E+02    0.76394E-01   -0.36010E+02
  1143    0.11639E+04    0.12700E+02    0.76395E-01   -0.35140E+02
  1144    0.11627E+04    0.12645E+02    0.76394E-01   -0.34270E+02
  1145    0.11615E+04    0.12596E+02    0.76393E-01   -0.33400E+02
  1146    0.11603E+04    0.12551E+02    0.76391E-01   -0.32531E+02
  1147    0.11589E+04    0.12510E+02    0.76388E-01   -0.31663E+02
  1148    0.11574E+04    0.12473E+02    0.76384E-01   -0.30796E+02
  1149    0.11559E+04    0.12442E+02    0.76379E-01   -0.29932E+02
  1150    0.11543E+04    0.12415E+02    0.76374E-01   -0.29070E+02
  1151    0.11527E+04    0.12392E+02    0.76367E-01   -0.28210E+02
  1152    0.11509E+04    0.12373E+02    0.76360E-01   -0.27354E+02
  1153    0.11492E+04    0.12360E+02    0.76351E-01   -0.26502E+02
  1154    0.11473E+04    0.12351E+02    0.76342E-01   -0.25652E+02
  1155    0.11454E+04    0.12346E+02    0.76332E-01   -0.24806E+02
  1156    0.11433E+04    0.12345E+02    0.76321E-01   -0.23966E+02
  1157    0.11412E+04    0.12349E+02    0.76308E-01   -0.23129E+02
  1158    0.11391E+04    0.12357E+02    0.76295E-01   -0.22298E+02
  1159    0.11369E+04    0.12370E+02    0.76281E-01   -0.21473E+02
  1160    0.11345E+04    0.12387E+02    0.76266E-01   -0.20654E+02
  1161    0.11322E+04    0.12408E+02    0.76251E-01   -0.19841E+02
  1162    0.11298E+04    0.12434E+02    0.76234E-01   -0.19035E+02
  1163    0.11273E+04    0.12464E+02    0.76216E-01   -0.18236E+02
  1164    0.11248E+04    0.12499E+02    0.76197E-01   -0.17444E+02
  1165    0.11222E+04    0.12537E+02    0.76178E-01   -0.16659E+02
  1166    0.11194E+04    0.12579E+02    0.76157E-01   -0.15883E+02
  1167    0.11167E+04    0.12626E+02    0.76136E-01   -0.15115E+02
  1168    0.11139E+04    0.12677E+02    0.76113E-01   -0.14354E+02
  1169    0.11111E+04    0.12731E+02    0.76090E-01   -0.13605E+02
  1170    0.11082E+04    0.12790E+02    0.76066E-01   -0.12862E+02
  1171    0.11052E+04    0.12853E+02    0.76040E-01   -0.12131E+02
  1172    0.11022E+04    0.12919E+02    0.76014E-01   -0.11409E+02
  1173    0.10991E+04    0.12990E+02    0.75987E-01   -0.10696E+02
  1174    0.10959E+04    0.13063E+02    0.75959E-01   -0.99944E+01
