  1486    0.70900E+03    0.96700E+01    0.00000E+00   -0.36239E+01    0.21202E-08    0.23974E-05    0.97316E-07
  1487    0.70628E+03    0.97261E+01    0.00000E+00   -0.30501E+01    0.21171E-08    0.23895E-05    0.10157E-06
  1488    0.70356E+03    0.97860E+01    0.00000E+00   -0.24845E+01    0.21141E-08    0.23813E-05    0.10580E-06
  1489    0.70076E+03    0.98488E+01    0.00000E+00   -0.19273E+01    0.21110E-08    0.23728E-05    0.11001E-06
  1490    0.69795E+03    0.99131E+01    0.00000E+00   -0.13787E+01    0.21079E-08    0.23640E-05    0.11419E-06
  1491    0.69511E+03    0.99804E+01    0.00000E+00   -0.83886E+00    0.21049E-08    0.23549E-05    0.11834E-06
  1492    0.69224E+03    0.10051E+02    0.00000E+00   -0.30786E+00    0.21018E-08    0.23455E-05    0.12246E-06
  1493    0.68933E+03    0.10122E+02    0.00000E+00    0.21407E+00    0.20988E-08    0.23359E-05    0.12656E-06
  1494    0.68639E+03    0.10197E+02    0.00000E+00    0.72679E+00    0.20958E-08    0.23259E-05    0.13063E-06
  1495    0.68343E+03    0.10275E+02    0.00000E+00    0.12302E+01    0.20927E-08    0.23156E-05    0.13467E-06
  1496    0.68043E+03    0.10355E+02    0.00000E+00    0.17242E+01    0.20897E-08    0.23050E-05    0.13868E-06
  1497    0.67740E+03    0.10436E+02    0.00000E+00    0.22085E+01    0.20867E-08    0.22941E-05    0.14266E-06
  1498    0.67436E+03    0.10521E+02    0.00000E+00    0.26831E+01    0.20837E-08    0.22829E-05    0.14661E-06
  1499    0.67128E+03    0.10607E+02    0.00000E+00    0.31479E+01    0.20806E-08    0.22714E-05    0.15053E-06
  1500    0.66818E+03    0.10696E+02    0.00000E+00    0.36027E+01    0.20776E-08    0.22595E-05    0.15442E-06
  1501    0.66506E+03    0.10787E+02    0.00000E+00    0.40476E+01    0.20746E-08    0.22473E-05    0.15827E-06
  1502    0.66191E+03    0.10879E+02    0.00000E+00    0.44820E+01    0.20716E-08    0.22348E-05    0.16210E-06
  1503    0.65875E+03    0.10975E+02    0.00000E+00    0.49060E+01    0.20687E-08    0.22220E-05    0.16589E-06
  1504    0.65556E+03    0.11071E+02    0.00000E+00    0.53198E+01    0.20657E-08    0.22089E-05    0.16964E-06
  1505    0.65234E+03    0.11170E+02    0.00000E+00    0.57230E+01    0.20627E-08    0.21955E-05    0.17337E-06
  1506    0.64911E+03    0.11271E+02    0.00000E+00    0.61156E+01    0.20597E-08    0.21818E-05    0.17706E-06
  1507    0.64586E+03    0.11373E+02    0.00000E+00    0.64974E+01    0.20567E-08    0.21678E-05    0.18071E-06
  1508    0.64259E+03    0.11478E+02    0.00000E+00    0.68683E+01    0.20538E-08    0.21535E-05    0.18433E-06
  1509    0.63930E+03    0.11583E+02    0.00000E+00    0.72281E+01    0.20508E-08    0.21389E-05    0.18792E-06
  1510    0.63601E+03    0.11691E+02    0.00000E+00    0.75768E+01    0.20479E-08    0.21241E-05    0.19147E-06
  1511    0.63268E+03    0.11800E+02    0.00000E+00    0.79149E+01    0.20449E-08    0.21090E-05    0.19499E-06
  1512    0.62935E+03    0.11911E+02    0.00000E+00    0.82403E+01    0.20420E-08    0.20937E-05    0.19847E-06
  1513    0.62599E+03    0.12023E+02    0.00000E+00    0.85559E+01    0.20390E-08    0.20781E-05    0.20191E-06
  1514    0.62264E+03    0.12137E+02    0.00000E+00    0.88594E+01    0.20361E-08    0.20623E-05    0.20532E-06
  1515    0.61929E+03    0.12253E+02    0.00000E+00    0.91524E+01    0.20332E-08    0.20462E-05    0.20869E-06
  1516    0.61591E+03    0.12369E+02    0.00000E+00    0.94326E+01    0.20303E-08    0.20299E-05    0.21203E-06
  1517    0.61252E+03    0.12486E+02    0.00000E+00    0.97021E+01    0.20273E-08    0.20134E-05    0.21533E-06
  1518    0.60913E+03    0.12606E+02    0.00000E+00    0.99611E+01    0.20244E-08    0.19966E-05    0.21859E-06
  1519    0.60572E+03    0.12725E+02    0.00000E+00    0.10206E+02    0.20215E-08    0.19797E-05    0.22181E-06
  1520    0.60232E+03    0.12846E+02    0.00000E+00    0.10441E+02    0.20186E-08    0.19625E-05    0.22499E-06
  1521    0.59890E+03    0.12968E+02    0.00000E+00    0.10665E+02    0.20157E-08    0.19451E-05    0.22814E-06
  1522    0.59548E+03    0.13091E+02    0.00000E+00    0.10876E+02    0.20128E-08    0.19276E-05    0.23124E-06
  1523    0.59205E+03    0.13214E+02    0.00000E+00    0.11075E+02    0.20100E-08    0.19098E-05    0.23431E-06
  1524    0.58862E+03    0.13340E+02    0.00000E+00    0.11263E+02    0.20071E-08    0.18919E-05    0.23734E-06
  1525    0.58518E+03    0.13465E+02    0.00000E+00    0.11439E+02    0.20042E-08    0.18738E-05    0.24032E-06
  1526    0.58175E+03    0.13591E+02    0.00000E+00    0.11604E+02    0.20013E-08    0.18555E-05    0.24327E-06
  1527    0.57832E+03    0.13718E+02    0.00000E+00    0.11756E+02    0.19985E-08    0.18371E-05    0.24618E-06
  1528    0.57488E+03    0.13845E+02    0.00000E+00    0.11897E+02    0.19956E-08    0.18185E-05    0.24904E-06
  1529    0.57145E+03    0.13973E+02    0.00000E+00    0.12026E+02    0.19928E-08    0.17998E-05    0.25187E-06
  1530    0.56802E+03    0.14101E+02    0.00000E+00    0.12143E+02    0.19899E-08    0.17809E-05    0.25465E-06
  1531    0.56459E+03    0.14230E+02    0.00000E+00    0.12248E+02    0.19871E-08    0.17619E-05    0.25739E-06
  1532    0.56117E+03    0.14360E+02    0.00000E+00    0.12342E+02    0.19842E-08    0.17428E-05    0.26009E-06
  1533    0.55775E+03    0.14489E+02    0.00000E+00    0.12426E+02    0.19814E-08    0.17235E-05    0.26274E-06
  1534    0.55434E+03    0.14619E+02    0.00000E+00    0.12495E+02    0.19786E-08    0.17042E-05    0.26536E-06
  1535    0.55094E+03    0.14749E+02    0.00000E+00    0.12555E+02    0.19757E-08    0.16847E-05    0.26793E-06
  1536    0.54754E+03    0.14879E+02    0.00000E+00    0.12602E+02    0.19729E-08    0.16651E-05    0.27045E-06
  1537    0.54416E+03    0.15009E+02    0.00000E+00    0.12637E+02    0.19701E-08    0.16454E-05    0.27294E-06
  1538    0.54079E+03    0.15140E+02    0.00000E+00    0.12662E+02    0.19673E-08    0.16256E-05    0.27538E-06
  1539    0.53740E+03    0.15269E+02    0.00000E+00    0.12675E+02    0.19645E-08    0.16057E-05    0.27777E-06
  1540    0.53404E+03    0.15398E+02    0.00000E+00    0.12677E+02    0.19617E-08    0.15858E-05    0.28012E-06
  1541    0.53069E+03    0.15529E+02    0.00000E+00    0.12666E+02    0.19589E-08    0.15658E-05    0.28243E-06
  1542    0.52735E+03    0.15658E+02    0.00000E+00    0.12646E+02    0.19561E-08    0.15457E-05    0.28468E-06
  1543    0.52402E+03    0.15787E+02    0.00000E+00    0.12613E+02    0.19533E-08    0.15256E-05    0.28690E-06
  1544    0.52071E+03    0.15916E+02    0.00000E+00    0.12570E+02    0.19506E-08    0.15054E-05    0.28907E-06
  1545    0.51741E+03    0.16044E+02    0.00000E+00    0.12515E+02    0.19478E-08    0.14851E-05    0.29119E-06
  1546    0.51412E+03    0.16171E+02    0.00000E+00    0.12450E+02    0.19450E-08    0.14648E-05    0.29326E-06
  1547    0.51085E+03    0.16299E+02    0.00000E+00    0.12373E+02    0.19423E-08    0.14445E-05    0.29529E-06
  1548    0.50761E+03    0.16426E+02    0.00000E+00    0.12286E+02    0.19395E-08    0.14242E-05    0.29727E-06
  1549    0.50438E+03    0.16552E+02    0.00000E+00    0.12189E+02    0.19367E-08    0.14038E-05    0.29920E-06
  1550    0.50117E+03    0.16677E+02    0.00000E+00    0.12080E+02    0.19340E-08    0.13834E-05    0.30108E-06
  1551    0.49797E+03    0.16801E+02    0.00000E+00    0.11960E+02    0.19312E-08    0.13630E-05    0.30292E-06
  1552    0.49480E+03    0.16925E+02    0.00000E+00    0.11831E+02    0.19285E-08    0.13426E-05    0.30471E-06
  1553    0.49165E+03    0.17048E+02    0.00000E+00    0.11692E+02    0.19258E-08    0.13222E-05    0.30645E-06
  1554    0.48852E+03    0.17171E+02    0.00000E+00    0.11542E+02    0.19230E-08    0.13018E-05    0.30814E-06
  1555    0.48540E+03    0.17292E+02    0.00000E+00    0.11383E+02    0.19203E-08    0.12813E-05    0.30978E-06
  1556    0.48232E+03    0.17411E+02    0.00000E+00    0.11213E+02    0.19176E-08    0.12609E-05    0.31138E-06
  1557    0.47925E+03    0.17530E+02    0.00000E+00    0.11033E+02    0.19149E-08    0.12405E-05    0.31292E-06
  1558    0.47622E+03    0.17648E+02    0.00000E+00    0.10845E+02    0.19122E-08    0.12201E-05    0.31442E-06
  1559    0.47321E+03    0.17764E+02    0.00000E+00    0.10646E+02    0.19095E-08    0.11997E-05    0.31588E-06
  1560    0.47023E+03    0.17880E+02    0.00000E+00    0.10437E+02    0.19068E-08    0.11793E-05    0.31728E-06
  1561    0.46725E+03    0.17994E+02    0.00000E+00    0.10220E+02    0.19041E-08    0.11589E-05    0.31864E-06
  1562    0.46430E+03    0.18107E+02    0.00000E+00    0.99927E+01    0.19014E-08    0.11385E-05    0.31994E-06
  1563    0.46138E+03    0.18218E+02    0.00000E+00    0.97571E+01    0.18987E-08    0.11181E-05    0.32121E-06
  1564    0.45850E+03    0.18328E+02    0.00000E+00    0.95126E+01    0.18960E-08    0.10977E-05    0.32242E-06
  1565    0.45565E+03    0.18436E+02    0.00000E+00    0.92591E+01    0.18933E-08    0.10774E-05    0.32358E-06
  1566    0.45282E+03    0.18543E+02    0.00000E+00    0.89981E+01    0.18907E-08    0.10570E-05    0.32470E-06
  1567    0.45001E+03    0.18647E+02    0.00000E+00    0.87272E+01    0.18880E-08    0.10367E-05    0.32577E-06
  1568    0.44723E+03    0.18751E+02    0.00000E+00    0.84487E+01    0.18853E-08    0.10164E-05    0.32680E-06
  1569    0.44450E+03    0.18853E+02    0.00000E+00    0.81620E+01    0.18827E-08    0.99615E-06    0.32778E-06
  1570    0.44179E+03    0.18954E+02    0.00000E+00    0.78675E+01    0.18800E-08    0.97589E-06    0.32870E-06
  1571    0.43912E+03    0.19055E+02    0.00000E+00    0.75657E+01    0.18774E-08    0.95566E-06    0.32959E-06
  1572    0.43647E+03    0.19151E+02    0.00000E+00    0.72556E+01    0.18747E-08    0.93546E-06    0.33042E-06
  1573    0.43385E+03    0.19246E+02    0.00000E+00    0.69382E+01    0.18721E-08    0.91529E-06    0.33121E-06
  1574    0.43129E+03    0.19339E+02    0.00000E+00    0.66134E+01    0.18694E-08    0.89515E-06    0.33195E-06
  1575    0.42874E+03    0.19432E+02    0.00000E+00    0.62816E+01    0.18668E-08    0.87504E-06    0.33265E-06
  1576    0.42623E+03    0.19520E+02    0.00000E+00    0.59428E+01    0.18642E-08    0.85496E-06    0.33330E-06
  1577    0.42375E+03    0.19607E+02    0.00000E+00    0.55972E+01    0.18616E-08    0.83492E-06    0.33390E-06
  1578    0.42131E+03    0.19692E+02    0.00000E+00    0.52451E+01    0.18589E-08    0.81491E-06    0.33445E-06
  1579    0.41891E+03    0.19775E+02    0.00000E+00    0.48866E+01    0.18563E-08    0.79494E-06    0.33496E-06
  1580    0.41653E+03    0.19857E+02    0.00000E+00    0.45218E+01    0.18537E-08    0.77502E-06    0.33542E-06
  1581    0.41418E+03    0.19936E+02    0.00000E+00    0.41511E+01    0.18511E-08    0.75513E-06    0.33584E-06
  1582    0.41188E+03    0.20013E+02    0.00000E+00    0.37744E+01    0.18485E-08    0.73529E-06    0.33621E-06
  1583    0.40961E+03    0.20086E+02    0.00000E+00    0.33921E+01    0.18459E-08    0.71550E-06    0.33653E-06
  1584    0.40738E+03    0.20159E+02    0.00000E+00    0.30042E+01    0.18433E-08    0.69575E-06    0.33680E-06
  1585    0.40518E+03    0.20230E+02    0.00000E+00    0.26110E+01    0.18407E-08    0.67605E-06    0.33703E-06
  1586    0.40302E+03    0.20297E+02    0.00000E+00    0.22128E+01    0.18382E-08    0.65640E-06    0.33722E-06
  1587    0.40090E+03    0.20363E+02    0.00000E+00    0.18094E+01    0.18356E-08    0.63681E-06    0.33736E-06
  1588    0.39883E+03    0.20426E+02    0.00000E+00    0.14013E+01    0.18330E-08    0.61727E-06    0.33745E-06
  1589    0.39678E+03    0.20488E+02    0.00000E+00    0.98857E+00    0.18304E-08    0.59778E-06    0.33749E-06
  1590    0.39476E+03    0.20546E+02    0.00000E+00    0.57148E+00    0.18279E-08    0.57835E-06    0.33749E-06
  1591    0.39280E+03    0.20602E+02    0.00000E+00    0.15020E+00    0.18253E-08    0.55899E-06    0.33745E-06
  1592    0.39086E+03    0.20656E+02    0.00000E+00   -0.27500E+00    0.18228E-08    0.53968E-06    0.33736E-06
  1593    0.38897E+03    0.20707E+02    0.00000E+00   -0.70421E+00    0.18202E-08    0.52043E-06    0.33722E-06
  1594    0.38711E+03    0.20756E+02    0.00000E+00   -0.11370E+01    0.18177E-08    0.50126E-06    0.33704E-06
  1595    0.38529E+03    0.20803E+02    0.00000E+00   -0.15730E+01    0.18151E-08    0.48214E-06    0.33681E-06
  1596    0.38352E+03    0.20847E+02    0.00000E+00   -0.20123E+01    0.18126E-08    0.46310E-06    0.33653E-06
  1597    0.38178E+03    0.20888E+02    0.00000E+00   -0.24547E+01    0.18101E-08    0.44412E-06    0.33621E-06
  1598    0.38008E+03    0.20927E+02    0.00000E+00   -0.28997E+01    0.18075E-08    0.42522E-06    0.33585E-06
  1599    0.37841E+03    0.20963E+02    0.00000E+00   -0.33474E+01    0.18050E-08    0.40638E-06    0.33544E-06
  1600    0.37679E+03    0.20998E+02    0.00000E+00   -0.37977E+01    0.18025E-08    0.38763E-06    0.33498E-06
  1601    0.37521E+03    0.21029E+02    0.00000E+00   -0.42501E+01    0.18000E-08    0.36895E-06    0.33448E-06
  1602    0.37365E+03    0.21057E+02    0.00000E+00   -0.47044E+01    0.17975E-08    0.35035E-06    0.33394E-06
  1603    0.37215E+03    0.21083E+02    0.00000E+00   -0.51609E+01    0.17950E-08    0.33183E-06    0.33335E-06
  1604    0.37068E+03    0.21106E+02    0.00000E+00   -0.56193E+01    0.17925E-08    0.31341E-06    0.33271E-06
  1605    0.36925E+03    0.21127E+02    0.00000E+00   -0.60784E+01    0.17900E-08    0.29508E-06    0.33203E-06
  1606    0.36786E+03    0.21145E+02    0.00000E+00   -0.65396E+01    0.17875E-08    0.27684E-06    0.33131E-06
  1607    0.36651E+03    0.21161E+02    0.00000E+00   -0.70020E+01    0.17850E-08    0.25870E-06    0.33055E-06
  1608    0.36519E+03    0.21175E+02    0.00000E+00   -0.74642E+01    0.17825E-08    0.24067E-06    0.32974E-06
  1609    0.36392E+03    0.21185E+02    0.00000E+00   -0.79278E+01    0.17800E-08    0.22275E-06    0.32889E-06
  1610    0.36269E+03    0.21192E+02    0.00000E+00   -0.83919E+01    0.17776E-08    0.20494E-06    0.32800E-06
  1611    0.36148E+03    0.21197E+02    0.00000E+00   -0.88558E+01    0.17751E-08    0.18725E-06    0.32707E-06
  1612    0.36033E+03    0.21199E+02    0.00000E+00   -0.93202E+01    0.17726E-08    0.16967E-06    0.32609E-06
  1613    0.35920E+03    0.21199E+02    0.00000E+00   -0.97845E+01    0.17702E-08    0.15223E-06    0.32508E-06
  1614    0.35812E+03    0.21196E+02    0.00000E+00   -0.10249E+02    0.17677E-08    0.13491E-06    0.32402E-06
  1615    0.35708E+03    0.21191E+02    0.00000E+00   -0.10712E+02    0.17652E-08    0.11772E-06    0.32292E-06
  1616    0.35607E+03    0.21182E+02    0.00000E+00   -0.11174E+02    0.17628E-08    0.10067E-06    0.32179E-06
  1617    0.35510E+03    0.21172E+02    0.00000E+00   -0.11635E+02    0.17603E-08    0.83760E-07    0.32061E-06
  1618    0.35416E+03    0.21159E+02    0.00000E+00   -0.12095E+02    0.17579E-08    0.66996E-07    0.31940E-06
  1619    0.35325E+03    0.21142E+02    0.00000E+00   -0.12555E+02    0.17555E-08    0.50380E-07    0.31814E-06
  1620    0.35240E+03    0.21124E+02    0.00000E+00   -0.13012E+02    0.17530E-08    0.33917E-07    0.31685E-06
  1621    0.35158E+03    0.21102E+02    0.00000E+00   -0.13469E+02    0.17506E-08    0.17611E-07    0.31552E-06
  1622    0.35079E+03    0.21078E+02    0.00000E+00   -0.13923E+02    0.17482E-08    0.14655E-08    0.31415E-06
  1623    0.35003E+03    0.21052E+02    0.00000E+00   -0.14376E+02    0.17458E-08   -0.14515E-07    0.31275E-06
  1624    0.34932E+03    0.21024E+02    0.00000E+00   -0.14825E+02    0.17433E-08   -0.30327E-07    0.31130E-06
  1625    0.34864E+03    0.20991E+02    0.00000E+00   -0.15273E+02    0.17409E-08   -0.45966E-07    0.30982E-06
  1626    0.34800E+03    0.20958E+02    0.00000E+00   -0.15718E+02    0.17385E-08   -0.61429E-07    0.30831E-06
  1627    0.34738E+03    0.20921E+02    0.00000E+00   -0.16161E+02    0.17361E-08   -0.76710E-07    0.30676E-06
  1628    0.34680E+03    0.20882E+02    0.00000E+00   -0.16600E+02    0.17337E-08   -0.91807E-07    0.30517E-06
  1629    0.34626E+03    0.20840E+02    0.00000E+00   -0.17036E+02    0.17313E-08   -0.10671E-06    0.30355E-06
  1630    0.34576E+03    0.20797E+02    0.00000E+00   -0.17470E+02    0.17289E-08   -0.12143E-06    0.30189E-06
  1631    0.34527E+03    0.20750E+02    0.00000E+00   -0.17900E+02    0.17266E-08   -0.13595E-06    0.30020E-06
  1632    0.34483E+03    0.20700E+02    0.00000E+00   -0.18326E+02    0.17242E-08   -0.15027E-06    0.29847E-06
  1633    0.34442E+03    0.20649E+02    0.00000E+00   -0.18749E+02    0.17218E-08   -0.16438E-06    0.29671E-06
  1634    0.34406E+03    0.20595E+02    0.00000E+00   -0.19167E+02    0.17194E-08   -0.17828E-06    0.29492E-06
  1635    0.34371E+03    0.20540E+02    0.00000E+00   -0.19582E+02    0.17170E-08   -0.19197E-06    0.29309E-06
  1636    0.34340E+03    0.20480E+02    0.00000E+00   -0.19992E+02    0.17147E-08   -0.20545E-06    0.29123E-06
  1637    0.34312E+03    0.20419E+02    0.00000E+00   -0.20399E+02    0.17123E-08   -0.21870E-06    0.28934E-06
  1638    0.34286E+03    0.20356E+02    0.00000E+00   -0.20801E+02    0.17100E-08   -0.23173E-06    0.28742E-06
  1639    0.34265E+03    0.20290E+02    0.00000E+00   -0.21198E+02    0.17076E-08   -0.24453E-06    0.28546E-06
  1640    0.34246E+03    0.20222E+02    0.00000E+00   -0.21591E+02    0.17053E-08   -0.25709E-06    0.28348E-06
  1641    0.34229E+03    0.20152E+02    0.00000E+00   -0.21978E+02    0.17029E-08   -0.26942E-06    0.28146E-06
  1642    0.34216E+03    0.20080E+02    0.00000E+00   -0.22360E+02    0.17006E-08   -0.28151E-06    0.27941E-06
  1643    0.34206E+03    0.20007E+02    0.00000E+00   -0.22738E+02    0.16982E-08   -0.29335E-06    0.27733E-06
  1644    0.34197E+03    0.19929E+02    0.00000E+00   -0.23111E+02    0.16959E-08   -0.30495E-06    0.27522E-06
  1645    0.34192E+03    0.19850E+02    0.00000E+00   -0.23478E+02    0.16936E-08   -0.31629E-06    0.27308E-06
  1646    0.34189E+03    0.19769E+02    0.00000E+00   -0.23840E+02    0.16912E-08   -0.32738E-06    0.27092E-06
  1647    0.34190E+03    0.19686E+02    0.00000E+00   -0.24194E+02    0.16889E-08   -0.33820E-06    0.26872E-06
  1648    0.34193E+03    0.19601E+02    0.00000E+00   -0.24545E+02    0.16866E-08   -0.34876E-06    0.26650E-06
  1649    0.34199E+03    0.19515E+02    0.00000E+00   -0.24890E+02    0.16843E-08   -0.35905E-06    0.26424E-06
  1650    0.34207E+03    0.19425E+02    0.00000E+00   -0.25227E+02    0.16820E-08   -0.36906E-06    0.26196E-06
  1651    0.34217E+03    0.19335E+02    0.00000E+00   -0.25561E+02    0.16797E-08   -0.37881E-06    0.25965E-06
  1652    0.34230E+03    0.19241E+02    0.00000E+00   -0.25886E+02    0.16774E-08   -0.38827E-06    0.25732E-06
  1653    0.34245E+03    0.19146E+02    0.00000E+00   -0.26205E+02    0.16751E-08   -0.39746E-06    0.25496E-06
  1654    0.34262E+03    0.19050E+02    0.00000E+00   -0.26519E+02    0.16728E-08   -0.40637E-06    0.25257E-06
  1655    0.34283E+03    0.18952E+02    0.00000E+00   -0.26825E+02    0.16705E-08   -0.41501E-06    0.25016E-06
  1656    0.34305E+03    0.18852E+02    0.00000E+00   -0.27125E+02    0.16682E-08   -0.42337E-06    0.24772E-06
  1657    0.34328E+03    0.18750E+02    0.00000E+00   -0.27418E+02    0.16659E-08   -0.43146E-06    0.24526E-06
  1658    0.34354E+03    0.18646E+02    0.00000E+00   -0.27705E+02    0.16636E-08   -0.43927E-06    0.24278E-06
  1659    0.34383E+03    0.18541E+02    0.00000E+00   -0.27984E+02    0.16614E-08   -0.44681E-06    0.24027E-06
  1660    0.34412E+03    0.18435E+02    0.00000E+00   -0.28257E+02    0.16591E-08   -0.45407E-06    0.23774E-06
  1661    0.34444E+03    0.18326E+02    0.00000E+00   -0.28523E+02    0.16568E-08   -0.46107E-06    0.23519E-06
  1662    0.34477E+03    0.18217E+02    0.00000E+00   -0.28782E+02    0.16546E-08   -0.46779E-06    0.23262E-06
  1663    0.34512E+03    0.18106E+02    0.00000E+00   -0.29033E+02    0.16523E-08   -0.47424E-06    0.23003E-06
  1664    0.34549E+03    0.17993E+02    0.00000E+00   -0.29276E+02    0.16500E-08   -0.48042E-06    0.22741E-06
  1665    0.34588E+03    0.17879E+02    0.00000E+00   -0.29513E+02    0.16478E-08   -0.48632E-06    0.22478E-06
  1666    0.34628E+03    0.17763E+02    0.00000E+00   -0.29743E+02    0.16455E-08   -0.49196E-06    0.22213E-06
  1667    0.34669E+03    0.17647E+02    0.00000E+00   -0.29964E+02    0.16433E-08   -0.49733E-06    0.21946E-06
  1668    0.34713E+03    0.17529E+02    0.00000E+00   -0.30179E+02    0.16411E-08   -0.50242E-06    0.21678E-06
  1669    0.34757E+03    0.17410E+02    0.00000E+00   -0.30386E+02    0.16388E-08   -0.50725E-06    0.21407E-06
  1670    0.34803E+03    0.17290E+02    0.00000E+00   -0.30584E+02    0.16366E-08   -0.51181E-06    0.21135E-06
  1671    0.34850E+03    0.17168E+02    0.00000E+00   -0.30776E+02    0.16344E-08   -0.51610E-06    0.20861E-06
  1672    0.34899E+03    0.17046E+02    0.00000E+00   -0.30960E+02    0.16321E-08   -0.52012E-06    0.20586E-06
  1673    0.34948E+03    0.16922E+02    0.00000E+00   -0.31136E+02    0.16299E-08   -0.52387E-06    0.20310E-06
  1674    0.34999E+03    0.16798E+02    0.00000E+00   -0.31304E+02    0.16277E-08   -0.52736E-06    0.20032E-06
  1675    0.35049E+03    0.16672E+02    0.00000E+00   -0.31464E+02    0.16255E-08   -0.53058E-06    0.19752E-06
  1676    0.35102E+03    0.16545E+02    0.00000E+00   -0.31616E+02    0.16233E-08   -0.53353E-06    0.19471E-06
  1677    0.35156E+03    0.16418E+02    0.00000E+00   -0.31760E+02    0.16211E-08   -0.53622E-06    0.19189E-06
  1678    0.35209E+03    0.16289E+02    0.00000E+00   -0.31897E+02    0.16189E-08   -0.53864E-06    0.18906E-06
  1679    0.35264E+03    0.16161E+02    0.00000E+00   -0.32026E+02    0.16167E-08   -0.54080E-06    0.18622E-06
  1680    0.35320E+03    0.16031E+02    0.00000E+00   -0.32145E+02    0.16145E-08   -0.54269E-06    0.18336E-06
  1681    0.35377E+03    0.15900E+02    0.00000E+00   -0.32258E+02    0.16123E-08   -0.54431E-06    0.18050E-06
  1682    0.35433E+03    0.15769E+02    0.00000E+00   -0.32363E+02    0.16101E-08   -0.54568E-06    0.17762E-06
  1683    0.35491E+03    0.15638E+02    0.00000E+00   -0.32459E+02    0.16079E-08   -0.54678E-06    0.17474E-06
  1684    0.35549E+03    0.15505E+02    0.00000E+00   -0.32548E+02    0.16057E-08   -0.54762E-06    0.17185E-06
  1685    0.35608E+03    0.15373E+02    0.00000E+00   -0.32629E+02    0.16036E-08   -0.54819E-06    0.16895E-06
  1686    0.35667E+03    0.15240E+02    0.00000E+00   -0.32701E+02    0.16014E-08   -0.54850E-06    0.16604E-06
  1687    0.35725E+03    0.15105E+02    0.00000E+00   -0.32766E+02    0.15992E-08   -0.54855E-06    0.16313E-06
  1688    0.35785E+03    0.14972E+02    0.00000E+00   -0.32823E+02    0.15970E-08   -0.54834E-06    0.16021E-06
  1689    0.35844E+03    0.14838E+02    0.00000E+00   -0.32870E+02    0.15949E-08   -0.54787E-06    0.15728E-06
  1690    0.35903E+03    0.14703E+02    0.00000E+00   -0.32911E+02    0.15927E-08   -0.54714E-06    0.15435E-06
  1691    0.35963E+03    0.14569E+02    0.00000E+00   -0.32944E+02    0.15906E-08   -0.54614E-06    0.15142E-06
  1692    0.36023E+03    0.14433E+02    0.00000E+00   -0.32968E+02    0.15884E-08   -0.54489E-06    0.14848E-06
  1693    0.36083E+03    0.14298E+02    0.00000E+00   -0.32985E+02    0.15863E-08   -0.54338E-06    0.14554E-06
  1694    0.36142E+03    0.14164E+02    0.00000E+00   -0.32995E+02    0.15841E-08   -0.54161E-06    0.14259E-06
  1695    0.36202E+03    0.14028E+02    0.00000E+00   -0.32995E+02    0.15820E-08   -0.53958E-06    0.13964E-06
  1696    0.36261E+03    0.13893E+02    0.00000E+00   -0.32989E+02    0.15799E-08   -0.53730E-06    0.13669E-06
  1697    0.36320E+03    0.13757E+02    0.00000E+00   -0.32974E+02    0.15777E-08   -0.53475E-06    0.13374E-06
  1698    0.36379E+03    0.13622E+02    0.00000E+00   -0.32953E+02    0.15756E-08   -0.53195E-06    0.13079E-06
  1699    0.36437E+03    0.13487E+02    0.00000E+00   -0.32922E+02    0.15735E-08   -0.52889E-06    0.12784E-06
  1700    0.36495E+03    0.13351E+02    0.00000E+00   -0.32885E+02    0.15713E-08   -0.52558E-06    0.12489E-06
  1701    0.36552E+03    0.13217E+02    0.00000E+00   -0.32840E+02    0.15692E-08   -0.52201E-06    0.12195E-06
  1702    0.36609E+03    0.13083E+02    0.00000E+00   -0.32787E+02    0.15671E-08   -0.51819E-06    0.11900E-06
  1703    0.36666E+03    0.12949E+02    0.00000E+00   -0.32728E+02    0.15650E-08   -0.51413E-06    0.11605E-06
  1704    0.36721E+03    0.12815E+02    0.00000E+00   -0.32661E+02    0.15629E-08   -0.50982E-06    0.11311E-06
  1705    0.36777E+03    0.12682E+02    0.00000E+00   -0.32586E+02    0.15608E-08   -0.50528E-06    0.11017E-06
  1706    0.36831E+03    0.12547E+02    0.00000E+00   -0.32504E+02    0.15587E-08   -0.50052E-06    0.10724E-06
  1707    0.36885E+03    0.12414E+02    0.00000E+00   -0.32416E+02    0.15566E-08   -0.49552E-06    0.10431E-06
  1708    0.36937E+03    0.12282E+02    0.00000E+00   -0.32319E+02    0.15545E-08   -0.49031E-06    0.10138E-06
  1709    0.36990E+03    0.12151E+02    0.00000E+00   -0.32216E+02    0.15524E-08   -0.48489E-06    0.98465E-07
  1710    0.37041E+03    0.12021E+02    0.00000E+00   -0.32106E+02    0.15503E-08   -0.47925E-06    0.95551E-07
  1711    0.37090E+03    0.11891E+02    0.00000E+00   -0.31988E+02    0.15482E-08   -0.47342E-06    0.92644E-07
  1712    0.37140E+03    0.11761E+02    0.00000E+00   -0.31864E+02    0.15462E-08   -0.46738E-06    0.89744E-07
  1713    0.37188E+03    0.11632E+02    0.00000E+00   -0.31733E+02    0.15441E-08   -0.46116E-06    0.86851E-07
  1714    0.37234E+03    0.11505E+02    0.00000E+00   -0.31595E+02    0.15420E-08   -0.45475E-06    0.83966E-07
