# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1222 1.2306643236e-10 2.9382189501e-12 1.0805788927e-12 1.2221050496e-14 2.6326752535e-15 1.7357574379e-16 -7.2660188109e-17
1223 1.2248884863e-10 2.9625901872e-12 1.0641784084e-12 1.2210599714e-14 2.6240468711e-15 1.7760185001e-16 -7.3538851840e-17
1224 1.2191384950e-10 2.9869031915e-12 1.0457067603e-12 1.2200097824e-14 2.6154530682e-15 1.8162807118e-16 -7.4406395649e-17
1225 1.2134163944e-10 3.0111456394e-12 1.0251734228e-12 1.2189547533e-14 2.6068936541e-15 1.8565470833e-16 -7.5262897543e-17
1226 1.2077242414e-10 3.0353051293e-12 1.0025879808e-12 1.2178951566e-14 2.5983684353e-15 1.8968206468e-16 -7.6108436351e-17
1227 1.2020641056e-10 3.0593691816e-12 9.7796013016e-13 1.2168312668e-14 2.5898772157e-15 1.9371044558e-16 -7.6943091722e-17
1228 1.1964380686e-10 3.0833252383e-12 9.5129967802e-13 1.2157633598e-14 2.5814197964e-15 1.9774015859e-16 -7.7766944124e-17
1229 1.1908482249e-10 3.1071606631e-12 9.2261654288e-13 1.2146917137e-14 2.5729959760e-15 2.0177151342e-16 -7.8580074853e-17
1230 1.1852966810e-10 3.1308627410e-12 8.9192075502e-13 1.2136166081e-14 2.5646055503e-15 2.0580482199e-16 -7.9382566030e-17
1231 1.1797855563e-10 3.1544186782e-12 8.5922245666e-13 1.2125383244e-14 2.5562483123e-15 2.0984039839e-16 -8.0174500602e-17
1232 1.1743169824e-10 3.1778156023e-12 8.2453190228e-13 1.2114571459e-14 2.5479240525e-15 2.1387855891e-16 -8.0955962350e-17
1233 1.1688931037e-10 3.2010405614e-12 7.8785945884e-13 1.2103733576e-14 2.5396325585e-15 2.1791962202e-16 -8.1727035882e-17
1234 1.1635160768e-10 3.2240805246e-12 7.4921560606e-13 1.2092872465e-14 2.5313736152e-15 2.2196390842e-16 -8.2487806644e-17
1235 1.1581880713e-10 3.2469223818e-12 7.0861093666e-13 1.2081991012e-14 2.5231470050e-15 2.2601174100e-16 -8.3238360915e-17
1236 1.1529110382e-10 3.2695540846e-12 6.6605979655e-13 1.2071091975e-14 2.5149525282e-15 2.3006326249e-16 -8.3978749228e-17
1237 1.1476860141e-10 3.2919680863e-12 6.2159125181e-13 1.2060177548e-14 2.5067900663e-15 2.3411788603e-16 -8.4708876146e-17
1238 1.1425138092e-10 3.3141579423e-12 5.7523825194e-13 1.2049249791e-14 2.4986595197e-15 2.3817483813e-16 -8.5428609188e-17
1239 1.1373952372e-10 3.3361171726e-12 5.2703400220e-13 1.2038310777e-14 2.4905607868e-15 2.4223334039e-16 -8.6137815289e-17
1240 1.1323311158e-10 3.3578392616e-12 4.7701196423e-13 1.2027362592e-14 2.4824937642e-15 2.4629260957e-16 -8.6836360803e-17
1241 1.1273222661e-10 3.3793176580e-12 4.2520585655e-13 1.2016407333e-14 2.4744583463e-15 2.5035185748e-16 -8.7524111499e-17
1242 1.1223695130e-10 3.4005457748e-12 3.7164965509e-13 1.2005447111e-14 2.4664544259e-15 2.5441029106e-16 -8.8200932562e-17
1243 1.1174736851e-10 3.4215169891e-12 3.1637759379e-13 1.1994484049e-14 2.4584818936e-15 2.5846711233e-16 -8.8866688593e-17
1244 1.1126356149e-10 3.4422246422e-12 2.5942416510e-13 1.1983520282e-14 2.4505406379e-15 2.6252151836e-16 -8.9521243604e-17
1245 1.1078561382e-10 3.4626620393e-12 2.0082412051e-13 1.1972557960e-14 2.4426305457e-15 2.6657270132e-16 -9.0164461021e-17
1246 1.1031360950e-10 3.4828224498e-12 1.4061247117e-13 1.1961599243e-14 2.4347515016e-15 2.7061984841e-16 -9.0796203681e-17
1247 1.0984763288e-10 3.5026991069e-12 7.8824488336e-14 1.1950646305e-14 2.4269033884e-15 2.7466214188e-16 -9.1416333832e-17
1248 1.0938776868e-10 3.5222852076e-12 1.5495703990e-14 1.1939701333e-14 2.4190860869e-15 2.7869875902e-16 -9.2024713132e-17
1249 1.0893410200e-10 3.5415739127e-12 -4.9338088651e-14 1.1928766525e-14 2.4112994758e-15 2.8272887213e-16 -9.2621202647e-17
1250 1.0848671832e-10 3.5605583469e-12 -1.1564083458e-13 1.1917844094e-14 2.4035434318e-15 2.8675164856e-16 -9.3205662849e-17
1251 1.0804570349e-10 3.5792315983e-12 -1.8337621647e-13 1.1906936265e-14 2.3958178298e-15 2.9076625062e-16 -9.3777953620e-17
1252 1.0761114375e-10 3.5975867187e-12 -2.5250765411e-13 1.1896045274e-14 2.3881225425e-15 2.9477183566e-16 -9.4337934246e-17
1253 1.0718312571e-10 3.6156167233e-12 -3.2299830386e-13 1.1885173374e-14 2.3804574406e-15 2.9876755599e-16 -9.4885463416e-17
1254 1.0676173633e-10 3.6333145910e-12 -3.9481105814e-13 1.1874322826e-14 2.3728223930e-15 3.0275255890e-16 -9.5420399226e-17
1255 1.0634706300e-10 3.6506732637e-12 -4.6790854484e-13 1.1863495907e-14 2.3652172662e-15 3.0672598666e-16 -9.5942599173e-17
1256 1.0593919345e-10 3.6676856471e-12 -5.4225312680e-13 1.1852694907e-14 2.3576419251e-15 3.1068697649e-16 -9.6451920155e-17
1257 1.0553821580e-10 3.6843446096e-12 -6.1780690129e-13 1.1841922126e-14 2.3500962321e-15 3.1463466055e-16 -9.6948218472e-17
1258 1.0514421856e-10 3.7006429831e-12 -6.9453169939e-13 1.1831179882e-14 2.3425800481e-15 3.1856816595e-16 -9.7431349824e-17
1259 1.0475729061e-10 3.7165735627e-12 -7.7238908555e-13 1.1820470500e-14 2.3350932314e-15 3.2248661473e-16 -9.7901169309e-17
1260 1.0437752123e-10 3.7321291062e-12 -8.5134035696e-13 1.1809796323e-14 2.3276356387e-15 3.2638912384e-16 -9.8357531422e-17
1261 1.0400500004e-10 3.7473023347e-12 -9.3134654303e-13 1.1799159704e-14 2.3202071245e-15 3.3027480515e-16 -9.8800290058e-17
1262 1.0363981710e-10 3.7620859319e-12 -1.0123684049e-12 1.1788563011e-14 2.3128075411e-15 3.3414276541e-16 -9.9229298504e-17
1263 1.0328206281e-10 3.7764725447e-12 -1.0943664347e-12 1.1778008623e-14 2.3054367390e-15 3.3799210627e-16 -9.9644409445e-17
1264 1.0293182796e-10 3.7904547824e-12 -1.1773008554e-12 1.1767498935e-14 2.2980945664e-15 3.4182192428e-16 -1.0004547496e-16
1265 1.0258920376e-10 3.8040252174e-12 -1.2611316199e-12 1.1757036352e-14 2.2907808695e-15 3.4563131082e-16 -1.0043234651e-16
1266 1.0225428175e-10 3.8171763843e-12 -1.3458184104e-12 1.1746623294e-14 2.2834954925e-15 3.4941935218e-16 -1.0080487498e-16
1267 1.0192715391e-10 3.8299007805e-12 -1.4313206384e-12 1.1736262194e-14 2.2762382775e-15 3.5318512945e-16 -1.0116291060e-16
1268 1.0160791257e-10 3.8421908661e-12 -1.5175974437e-12 1.1725955497e-14 2.2690090644e-15 3.5692771861e-16 -1.0150630302e-16
1269 1.0129665046e-10 3.8540390632e-12 -1.6046076939e-12 1.1715705664e-14 2.2618076912e-15 3.6064619042e-16 -1.0183490128e-16
1270 1.0099346070e-10 3.8654377566e-12 -1.6923099839e-12 1.1705515166e-14 2.2546339935e-15 3.6433961051e-16 -1.0214855380e-16
1271 1.0069843679e-10 3.8763792933e-12 -1.7806626355e-12 1.1695386489e-14 2.2474878052e-15 3.6800703930e-16 -1.0244710838e-16
1272 1.0041167264e-10 3.8868559824e-12 -1.8696236967e-12 1.1685322132e-14 2.2403689577e-15 3.7164753201e-16 -1.0273041221e-16
1273 1.0013326252e-10 3.8968600955e-12 -1.9591509412e-12 1.1675324608e-14 2.2332772806e-15 3.7526013865e-16 -1.0299831189e-16
1274 9.9863301106e-11 3.9063838659e-12 -2.0492018679e-12 1.1665396442e-14 2.2262126012e-15 3.7884390403e-16 -1.0325065336e-16
1275 9.9601883474e-11 3.9154194892e-12 -2.1397337001e-12 1.1655540173e-14 2.2191747448e-15 3.8239786773e-16 -1.0348728199e-16
1276 9.9349081575e-11 3.9239605630e-12 -2.2307046777e-12 1.1645758037e-14 2.2121635509e-15 3.8592120702e-16 -1.0370807476e-16
1277 9.9104873449e-11 3.9320064251e-12 -2.3220779492e-12 1.1636051010e-14 2.2051789229e-15 3.8941366753e-16 -1.0391303760e-16
1278 9.8869213215e-11 3.9395578652e-12 -2.4138177231e-12 1.1626419755e-14 2.1982207791e-15 3.9287513750e-16 -1.0410220918e-16
1279 9.8642054498e-11 3.9466156888e-12 -2.5058879789e-12 1.1616864935e-14 2.1912890363e-15 3.9630550533e-16 -1.0427562878e-16
1280 9.8423350430e-11 3.9531807178e-12 -2.5982524670e-12 1.1607387215e-14 2.1843836097e-15 3.9970465950e-16 -1.0443333627e-16
1281 9.8213053648e-11 3.9592537899e-12 -2.6908747080e-12 1.1597987262e-14 2.1775044131e-15 4.0307248865e-16 -1.0457537214e-16
1282 9.8011116292e-11 3.9648357593e-12 -2.7837179922e-12 1.1588665743e-14 2.1706513586e-15 4.0640888154e-16 -1.0470177745e-16
1283 9.7817490005e-11 3.9699274964e-12 -2.8767453796e-12 1.1579423329e-14 2.1638243568e-15 4.0971372706e-16 -1.0481259389e-16
1284 9.7632125931e-11 3.9745298878e-12 -2.9699196988e-12 1.1570260691e-14 2.1570233170e-15 4.1298691424e-16 -1.0490786374e-16
1285 9.7454974715e-11 3.9786438364e-12 -3.0632035470e-12 1.1561178500e-14 2.1502481466e-15 4.1622833223e-16 -1.0498762988e-16
1286 9.7285986502e-11 3.9822702615e-12 -3.1565592896e-12 1.1552177433e-14 2.1434987517e-15 4.1943787030e-16 -1.0505193581e-16
1287 9.7125110934e-11 3.9854100989e-12 -3.2499490593e-12 1.1543258163e-14 2.1367750367e-15 4.2261541790e-16 -1.0510082564e-16
1288 9.6972297151e-11 3.9880643005e-12 -3.3433347561e-12 1.1534421369e-14 2.1300769046e-15 4.2576086455e-16 -1.0513434407e-16
1289 9.6827493788e-11 3.9902338350e-12 -3.4366780466e-12 1.1525667729e-14 2.1234042567e-15 4.2887409997e-16 -1.0515253644e-16
1290 9.6690648976e-11 3.9919196875e-12 -3.5299403638e-12 1.1516997923e-14 2.1167569928e-15 4.3195501397e-16 -1.0515544866e-16
1291 9.6561710340e-11 3.9931228596e-12 -3.6230829064e-12 1.1508412633e-14 2.1101350111e-15 4.3500349651e-16 -1.0514312729e-16
1292 9.6440624996e-11 3.9938443696e-12 -3.7160666382e-12 1.1499912543e-14 2.1035382083e-15 4.3801943769e-16 -1.0511561950e-16
1293 9.6327339553e-11 3.9940852523e-12 -3.8088522883e-12 1.1491498337e-14 2.0969664794e-15 4.4100272775e-16 -1.0507297307e-16
1294 9.6221800112e-11 3.9938465592e-12 -3.9014003499e-12 1.1483170701e-14 2.0904197180e-15 4.4395325707e-16 -1.0501523639e-16
1295 9.6123952259e-11 3.9931293586e-12 -3.9936710805e-12 1.1474930324e-14 2.0838978159e-15 4.4687091616e-16 -1.0494245847e-16
1296 9.6033741073e-11 3.9919347354e-12 -4.0856245008e-12 1.1466777894e-14 2.0774006635e-15 4.4975559568e-16 -1.0485468896e-16
1297 9.5951111118e-11 3.9902637913e-12 -4.1772203948e-12 1.1458714103e-14 2.0709281496e-15 4.5260718643e-16 -1.0475197812e-16
1298 9.5876006443e-11 3.9881176450e-12 -4.2684183092e-12 1.1450739643e-14 2.0644801613e-15 4.5542557935e-16 -1.0463437683e-16
1299 9.5808370585e-11 3.9854974318e-12 -4.3591775527e-12 1.1442855208e-14 2.0580565842e-15 4.5821066553e-16 -1.0450193659e-16
1300 9.5748146562e-11 3.9824043040e-12 -4.4494571959e-12 1.1435061494e-14 2.0516573021e-15 4.6096233619e-16 -1.0435470955e-16
1301 9.5695276877e-11 3.9788394310e-12 -4.5392160706e-12 1.1427359197e-14 2.0452821976e-15 4.6368048271e-16 -1.0419274846e-16
1302 9.5649703513e-11 3.9748039988e-12 -4.6284127695e-12 1.1419749017e-14 2.0389311512e-15 4.6636499662e-16 -1.0401610671e-16
1303 9.5611367933e-11 3.9702992108e-12 -4.7170056458e-12 1.1412231652e-14 2.0326040422e-15 4.6901576957e-16 -1.0382483832e-16
1304 9.5580211083e-11 3.9653262872e-12 -4.8049528123e-12 1.1404807805e-14 2.0263007480e-15 4.7163269338e-16 -1.0361899795e-16
1305 9.5556173385e-11 3.9598864655e-12 -4.8922121417e-12 1.1397478179e-14 2.0200211446e-15 4.7421566002e-16 -1.0339864088e-16
1306 9.5539194736e-11 3.9539810000e-12 -4.9787412656e-12 1.1390243478e-14 2.0137651061e-15 4.7676456159e-16 -1.0316382303e-16
1307 9.5529214514e-11 3.9476111626e-12 -5.0644975741e-12 1.1383104410e-14 2.0075325054e-15 4.7927929036e-16 -1.0291460096e-16
1308 9.5526171568e-11 3.9407782420e-12 -5.1494382156e-12 1.1376061680e-14 2.0013232133e-15 4.8175973874e-16 -1.0265103187e-16
1309 9.5530004224e-11 3.9334835444e-12 -5.2335200962e-12 1.1369115999e-14 1.9951370993e-15 4.8420579930e-16 -1.0237317357e-16
1310 9.5540650278e-11 3.9257283933e-12 -5.3166998790e-12 1.1362268078e-14 1.9889740311e-15 4.8661736475e-16 -1.0208108456e-16
1311 9.5558046999e-11 3.9175141292e-12 -5.3989339842e-12 1.1355518628e-14 1.9828338748e-15 4.8899432796e-16 -1.0177482394e-16
1312 9.5582131129e-11 3.9088421104e-12 -5.4801785884e-12 1.1348868365e-14 1.9767164948e-15 4.9133658196e-16 -1.0145445146e-16
1313 9.5612838875e-11 3.8997137122e-12 -5.5603896238e-12 1.1342318002e-14 1.9706217539e-15 4.9364401992e-16 -1.0112002754e-16
1314 9.5650105916e-11 3.8901303277e-12 -5.6395227782e-12 1.1335868257e-14 1.9645495134e-15 4.9591653518e-16 -1.0077161322e-16
1315 9.5693867397e-11 3.8800933673e-12 -5.7175334945e-12 1.1329519849e-14 1.9584996327e-15 4.9815402124e-16 -1.0040927019e-16
1316 9.5744047960e-11 3.8696051419e-12 -5.7943816985e-12 1.1323273218e-14 1.9524719826e-15 5.0035640393e-16 -1.0003311133e-16
1317 9.5800531719e-11 3.8586715231e-12 -5.8700460405e-12 1.1317127690e-14 1.9464664843e-15 5.0252373840e-16 -9.9643452940e-17
1318 9.5863191946e-11 3.8472993126e-12 -5.9445098113e-12 1.1311082301e-14 1.9404830708e-15 5.0465611324e-16 -9.9240664204e-17
1319 9.5931901014e-11 3.8354953622e-12 -6.0177562277e-12 1.1305136080e-14 1.9345216740e-15 5.0675361835e-16 -9.8825116796e-17
1320 9.6006530392e-11 3.8232665737e-12 -6.0897684325e-12 1.1299288048e-14 1.9285822244e-15 5.0881634501e-16 -9.8397184903e-17
1321 9.6086950645e-11 3.8106198988e-12 -6.1605294945e-12 1.1293537217e-14 1.9226646514e-15 5.1084438581e-16 -9.7957245220e-17
1322 9.6173031428e-11 3.7975623397e-12 -6.2300224081e-12 1.1287882588e-14 1.9167688831e-15 5.1283783469e-16 -9.7505676960e-17
1323 9.6264641489e-11 3.7841009488e-12 -6.2982300934e-12 1.1282323157e-14 1.9108948466e-15 5.1479678695e-16 -9.7042861854e-17
1324 9.6361648667e-11 3.7702428289e-12 -6.3651353962e-12 1.1276857909e-14 1.9050424676e-15 5.1672133925e-16 -9.6569184161e-17
1325 9.6463919884e-11 3.7559951333e-12 -6.4307210875e-12 1.1271485821e-14 1.8992116707e-15 5.1861158958e-16 -9.6085030668e-17
1326 9.6571321154e-11 3.7413650662e-12 -6.4949698635e-12 1.1266205859e-14 1.8934023791e-15 5.2046763731e-16 -9.5590790700e-17
1327 9.6683717569e-11 3.7263598821e-12 -6.5578643459e-12 1.1261016984e-14 1.8876145150e-15 5.2228958316e-16 -9.5086856119e-17
1328 9.6800973307e-11 3.7109868866e-12 -6.6193870811e-12 1.1255918146e-14 1.8818479992e-15 5.2407752923e-16 -9.4573621335e-17
1329 9.6922951625e-11 3.6952534363e-12 -6.6795205406e-12 1.1250908286e-14 1.8761027514e-15 5.2583157896e-16 -9.4051483305e-17
1330 9.7049514860e-11 3.6791669385e-12 -6.7382471206e-12 1.1245986336e-14 1.8703786901e-15 5.2755183720e-16 -9.3520841545e-17
1331 9.7180524423e-11 3.6627348520e-12 -6.7955491421e-12 1.1241151220e-14 1.8646757324e-15 5.2923841013e-16 -9.2982098127e-17
1332 9.7315840803e-11 3.6459646865e-12 -6.8514088504e-12 1.1236401853e-14 1.8589937942e-15 5.3089140535e-16 -9.2435657688e-17
1333 9.7455323561e-11 3.6288640033e-12 -6.9058084156e-12 1.1231737142e-14 1.8533327904e-15 5.3251093180e-16 -9.1881927437e-17
1334 9.7598831329e-11 3.6114404149e-12 -6.9587299317e-12 1.1227155982e-14 1.8476926343e-15 5.3409709983e-16 -9.1321317156e-17
1335 9.7746221810e-11 3.5937015854e-12 -7.0101554172e-12 1.1222657261e-14 1.8420732382e-15 5.3565002118e-16 -9.0754239206e-17
1336 9.7897351773e-11 3.5756552307e-12 -7.0600668144e-12 1.1218239860e-14 1.8364745131e-15 5.3716980894e-16 -9.0181108533e-17
1337 9.8052077054e-11 3.5573091181e-12 -7.1084459899e-12 1.1213902647e-14 1.8308963687e-15 5.3865657765e-16 -8.9602342671e-17
1338 9.8210252554e-11 3.5386710669e-12 -7.1552747337e-12 1.1209644485e-14 1.8253387135e-15 5.4011044319e-16 -8.9018361749e-17
1339 9.8371732236e-11 3.5197489485e-12 -7.2005347599e-12 1.1205464224e-14 1.8198014548e-15 5.4153152288e-16 -8.8429588495e-17
1340 9.8536369124e-11 3.5005506860e-12 -7.2442077058e-12 1.1201360708e-14 1.8142844985e-15 5.4291993542e-16 -8.7836448241e-17
1341 9.8704015299e-11 3.4810842547e-12 -7.2862751325e-12 1.1197332770e-14 1.8087877492e-15 5.4427580091e-16 -8.7239368928e-17
1342 9.8874521901e-11 3.4613576823e-12 -7.3267185240e-12 1.1193379237e-14 1.8033111106e-15 5.4559924088e-16 -8.6638781108e-17
1343 9.9047739125e-11 3.4413790488e-12 -7.3655192881e-12 1.1189498922e-14 1.7978544846e-15 5.4689037825e-16 -8.6035117955e-17
1344 9.9223516220e-11 3.4211564864e-12 -7.4026587552e-12 1.1185690633e-14 1.7924177723e-15 5.4814933737e-16 -8.5428815265e-17
1345 9.9401701485e-11 3.4006981799e-12 -7.4381181788e-12 1.1181953168e-14 1.7870008733e-15 5.4937624399e-16 -8.4820311462e-17
1346 9.9582142270e-11 3.3800123670e-12 -7.4718787353e-12 1.1178285314e-14 1.7816036859e-15 5.5057122529e-16 -8.4210047603e-17
1347 9.9764684974e-11 3.3591073378e-12 -7.5039215239e-12 1.1174685851e-14 1.7762261072e-15 5.5173440987e-16 -8.3598467385e-17
1348 9.9949175041e-11 3.3379914353e-12 -7.5342275662e-12 1.1171153549e-14 1.7708680331e-15 5.5286592776e-16 -8.2986017146e-17
1349 1.0013545696e-10 3.3166730554e-12 -7.5627778064e-12 1.1167687168e-14 1.7655293579e-15 5.5396591040e-16 -8.2373145872e-17
1350 1.0032337426e-10 3.2951606473e-12 -7.5895531112e-12 1.1164285461e-14 1.7602099750e-15 5.5503449070e-16 -8.1760305204e-17
1351 1.0051276952e-10 3.2734627129e-12 -7.6145342691e-12 1.1160947168e-14 1.7549097763e-15 5.5607180297e-16 -8.1147949438e-17
1352 1.0070348435e-10 3.2515878076e-12 -7.6377019913e-12 1.1157671024e-14 1.7496286524e-15 5.5707798298e-16 -8.0536535534e-17
1353 1.0089535939e-10 3.2295445401e-12 -7.6590369105e-12 1.1154455752e-14 1.7443664927e-15 5.5805316791e-16 -7.9926523120e-17
1354 1.0108823434e-10 3.2073415723e-12 -7.6785195815e-12 1.1151300067e-14 1.7391231852e-15 5.5899749643e-16 -7.9318374495e-17
1355 1.0128194791e-10 3.1849876200e-12 -7.6961304809e-12 1.1148202673e-14 1.7338986167e-15 5.5991110863e-16 -7.8712554637e-17
1356 1.0147634513e-10 3.1624912961e-12 -7.7118549005e-12 1.1145162191e-14 1.7286926829e-15 5.6079408009e-16 -7.8109412319e-17
1357 1.0167129933e-10 3.1398606407e-12 -7.7256976862e-12 1.1142176931e-14 1.7235053195e-15 5.6164622328e-16 -7.7508822057e-17
1358 1.0186669037e-10 3.1171035865e-12 -7.7376686579e-12 1.1139245114e-14 1.7183364714e-15 5.6246728403e-16 -7.6910538316e-17
1359 1.0206239739e-10 3.0942281144e-12 -7.7477777306e-12 1.1136364950e-14 1.7131860827e-15 5.6325700728e-16 -7.6314314033e-17
1360 1.0225829884e-10 3.0712422541e-12 -7.7560349141e-12 1.1133534637e-14 1.7080540964e-15 5.6401513710e-16 -7.5719900625e-17
1361 1.0245427243e-10 3.0481540834e-12 -7.7624503140e-12 1.1130752361e-14 1.7029404548e-15 5.6474141667e-16 -7.5127047977e-17
1362 1.0265019516e-10 3.0249717292e-12 -7.7670341310e-12 1.1128016295e-14 1.6978450989e-15 5.6543558827e-16 -7.4535504447e-17
1363 1.0284594331e-10 3.0017033668e-12 -7.7697966618e-12 1.1125324601e-14 1.6927679690e-15 5.6609739333e-16 -7.3945016856e-17
1364 1.0304139243e-10 2.9783572205e-12 -7.7707482989e-12 1.1122675429e-14 1.6877090043e-15 5.6672657235e-16 -7.3355330490e-17
1365 1.0323641737e-10 2.9549415636e-12 -7.7698995309e-12 1.1120066914e-14 1.6826681432e-15 5.6732286499e-16 -7.2766189096e-17
1366 1.0343089222e-10 2.9314647181e-12 -7.7672609429e-12 1.1117497183e-14 1.6776453230e-15 5.6788600997e-16 -7.2177334877e-17
1367 1.0362469039e-10 2.9079350553e-12 -7.7628432163e-12 1.1114964347e-14 1.6726404800e-15 5.6841574515e-16 -7.1588508492e-17
1368 1.0381768452e-10 2.8843609958e-12 -7.7566571293e-12 1.1112466508e-14 1.6676535496e-15 5.6891180750e-16 -7.0999449053e-17
1369 1.0400974655e-10 2.8607510092e-12 -7.7487135571e-12 1.1110001752e-14 1.6626844663e-15 5.6937393307e-16 -7.0409894120e-17
1370 1.0420074768e-10 2.8371136147e-12 -7.7390234720e-12 1.1107568156e-14 1.6577331635e-15 5.6980185705e-16 -6.9819579698e-17
1371 1.0439055838e-10 2.8134573808e-12 -7.7275979434e-12 1.1105163784e-14 1.6527995737e-15 5.7019531370e-16 -6.9228240238e-17
1372 1.0457904839e-10 2.7897909256e-12 -7.7144481384e-12 1.1102786685e-14 1.6478836284e-15 5.7055403642e-16 -6.8635608631e-17
1373 1.0476608672e-10 2.7661229169e-12 -7.6995853217e-12 1.1100434899e-14 1.6429852581e-15 5.7087775767e-16 -6.8041416204e-17
1374 1.0495154164e-10 2.7424620721e-12 -7.6830208561e-12 1.1098106451e-14 1.6381043923e-15 5.7116620904e-16 -6.7445392721e-17
1375 1.0513528069e-10 2.7188171585e-12 -7.6647662023e-12 1.1095799356e-14 1.6332409597e-15 5.7141912121e-16 -6.6847266376e-17
1376 1.0531717066e-10 2.6951969933e-12 -7.6448329193e-12 1.1093511615e-14 1.6283948878e-15 5.7163622396e-16 -6.6246763795e-17
1377 1.0549707762e-10 2.6716104436e-12 -7.6232326647e-12 1.1091241217e-14 1.6235661031e-15 5.7181724616e-16 -6.5643610027e-17
1378 1.0567486688e-10 2.6480664267e-12 -7.5999771947e-12 1.1088986137e-14 1.6187545313e-15 5.7196191578e-16 -6.5037528547e-17
1379 1.0585040303e-10 2.6245739101e-12 -7.5750783645e-12 1.1086744340e-14 1.6139600970e-15 5.7206995990e-16 -6.4428241250e-17
1380 1.0602354990e-10 2.6011419114e-12 -7.5485481282e-12 1.1084513777e-14 1.6091827237e-15 5.7214110466e-16 -6.3815468447e-17
1381 1.0619417059e-10 2.5777794986e-12 -7.5203985393e-12 1.1082292386e-14 1.6044223341e-15 5.7217507531e-16 -6.3198928867e-17
1382 1.0636212744e-10 2.5544957902e-12 -7.4906417509e-12 1.1080078093e-14 1.5996788498e-15 5.7217159619e-16 -6.2578339649e-17
1383 1.0652728206e-10 2.5312999553e-12 -7.4592900155e-12 1.1077868813e-14 1.5949521914e-15 5.7213039074e-16 -6.1953416341e-17
1384 1.0668949531e-10 2.5082012135e-12 -7.4263556857e-12 1.1075662444e-14 1.5902422784e-15 5.7205118146e-16 -6.1323872899e-17
1385 1.0684862728e-10 2.4852088350e-12 -7.3918512141e-12 1.1073456877e-14 1.5855490296e-15 5.7193368997e-16 -6.0689421680e-17
1386 1.0700453733e-10 2.4623321411e-12 -7.3557891536e-12 1.1071249985e-14 1.5808723624e-15 5.7177763695e-16 -6.0049773444e-17
1387 1.0715708408e-10 2.4395805039e-12 -7.3181821575e-12 1.1069039632e-14 1.5762121935e-15 5.7158274217e-16 -5.9404637347e-17
1388 1.0730612535e-10 2.4169633462e-12 -7.2790429798e-12 1.1066823667e-14 1.5715684384e-15 5.7134872448e-16 -5.8753720942e-17
1389 1.0745151826e-10 2.3944901422e-12 -7.2383844753e-12 1.1064599928e-14 1.5669410116e-15 5.7107530184e-16 -5.8096730172e-17
1390 1.0759311915e-10 2.3721704171e-12 -7.1962196000e-12 1.1062366239e-14 1.5623298268e-15 5.7076219124e-16 -5.7433369369e-17
1391 1.0773078359e-10 2.3500137474e-12 -7.1525614111e-12 1.1060120411e-14 1.5577347963e-15 5.7040910880e-16 -5.6763341254e-17
1392 1.0786436642e-10 2.3280297609e-12 -7.1074230673e-12 1.1057860243e-14 1.5531558318e-15 5.7001576969e-16 -5.6086346930e-17
1393 1.0799372170e-10 2.3062281369e-12 -7.0608178287e-12 1.1055583521e-14 1.5485928437e-15 5.6958188815e-16 -5.5402085878e-17
1394 1.0811870273e-10 2.2846186061e-12 -7.0127590575e-12 1.1053288018e-14 1.5440457414e-15 5.6910717752e-16 -5.4710255962e-17
1395 1.0823916206e-10 2.2632109510e-12 -6.9632602180e-12 1.1050971494e-14 1.5395144333e-15 5.6859135019e-16 -5.4010553416e-17
1396 1.0835496894e-10 2.2420140668e-12 -6.9123370928e-12 1.1048631843e-14 1.5349988350e-15 5.6803421379e-16 -5.3302771129e-17
1397 1.0846606199e-10 2.2210331343e-12 -6.8600144572e-12 1.1046267539e-14 1.5304988937e-15 5.6743596071e-16 -5.2587094602e-17
1398 1.0857239707e-10 2.2002724180e-12 -6.8063194754e-12 1.1043877194e-14 1.5260145643e-15 5.6679688157e-16 -5.1863809080e-17
1399 1.0867392989e-10 2.1797362018e-12 -6.7512794907e-12 1.1041459411e-14 1.5215458006e-15 5.6611726941e-16 -5.1133201563e-17
1400 1.0877061599e-10 2.1594287892e-12 -6.6949220260e-12 1.1039012788e-14 1.5170925559e-15 5.6539741961e-16 -5.0395560803e-17
1401 1.0886241074e-10 2.1393545037e-12 -6.6372747843e-12 1.1036535912e-14 1.5126547825e-15 5.6463762999e-16 -4.9651177310e-17
1402 1.0894926935e-10 2.1195176880e-12 -6.5783656485e-12 1.1034027364e-14 1.5082324321e-15 5.6383820074e-16 -4.8900343356e-17
1403 1.0903114687e-10 2.0999227050e-12 -6.5182226823e-12 1.1031485717e-14 1.5038254557e-15 5.6299943446e-16 -4.8143352974e-17
1404 1.0910799817e-10 2.0805739370e-12 -6.4568741302e-12 1.1028909534e-14 1.4994338033e-15 5.6212163615e-16 -4.7380501967e-17
1405 1.0917977796e-10 2.0614757864e-12 -6.3943484180e-12 1.1026297372e-14 1.4950574244e-15 5.6120511324e-16 -4.6612087907e-17
