# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3250, i.e. number of multipoles equal to 3249
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1441 1.0941092345e-10 1.4218348508e-12 -4.6603277231e-12 0.0000000000e+00 1.4078241660e-15 5.4019144370e-16 -2.1524750601e-17
1442 1.0930817118e-10 1.4101819012e-12 -4.5599619298e-12 0.0000000000e+00 1.4038910933e-15 5.3826661995e-16 -2.0783266716e-17
1443 1.0919808711e-10 1.3989939704e-12 -4.4593836805e-12 0.0000000000e+00 1.3999712463e-15 5.3632146949e-16 -2.0043601179e-17
1444 1.0908062292e-10 1.3882770009e-12 -4.3586351124e-12 0.0000000000e+00 1.3960645534e-15 5.3435625233e-16 -1.9305845938e-17
1445 1.0895573013e-10 1.3780369598e-12 -4.2577585962e-12 0.0000000000e+00 1.3921709422e-15 5.3237123017e-16 -1.8570093398e-17
1446 1.0882336014e-10 1.3682798385e-12 -4.1567967370e-12 0.0000000000e+00 1.3882903397e-15 5.3036666645e-16 -1.7836436416e-17
1447 1.0868346416e-10 1.3590116532e-12 -4.0557923743e-12 0.0000000000e+00 1.3844226718e-15 5.2834282631e-16 -1.7104968305e-17
1448 1.0853599329e-10 1.3502384445e-12 -3.9547885827e-12 0.0000000000e+00 1.3805678638e-15 5.2629997665e-16 -1.6375782833e-17
1449 1.0838089846e-10 1.3419662776e-12 -3.8538286723e-12 0.0000000000e+00 1.3767258402e-15 5.2423838606e-16 -1.5648974226e-17
1450 1.0821813047e-10 1.3342012426e-12 -3.7529561889e-12 0.0000000000e+00 1.3728965246e-15 5.2215832487e-16 -1.4924637168e-17
1451 1.0804763994e-10 1.3269494541e-12 -3.6522149143e-12 0.0000000000e+00 1.3690798399e-15 5.2006006517e-16 -1.4202866799e-17
1452 1.0786939987e-10 1.3202153401e-12 -3.5516455575e-12 0.0000000000e+00 1.3652757165e-15 5.1794387700e-16 -1.3483749746e-17
1453 1.0768347326e-10 1.3139964889e-12 -3.4512757884e-12 0.0000000000e+00 1.3614841171e-15 5.1581001708e-16 -1.2767337106e-17
1454 1.0748994615e-10 1.3082887504e-12 -3.3511301044e-12 0.0000000000e+00 1.3577050124e-15 5.1365874001e-16 -1.2053671190e-17
1455 1.0728890516e-10 1.3030879426e-12 -3.2512331310e-12 0.0000000000e+00 1.3539383722e-15 5.1149030199e-16 -1.1342794474e-17
1456 1.0708043754e-10 1.2983898516e-12 -3.1516096219e-12 0.0000000000e+00 1.3501841661e-15 5.0930496088e-16 -1.0634749597e-17
1457 1.0686463109e-10 1.2941902316e-12 -3.0522844594e-12 0.0000000000e+00 1.3464423630e-15 5.0710297615e-16 -9.9295793631e-18
1458 1.0664157425e-10 1.2904848046e-12 -2.9532826549e-12 0.0000000000e+00 1.3427129314e-15 5.0488460888e-16 -9.2273267405e-18
1459 1.0641135604e-10 1.2872692605e-12 -2.8546293483e-12 0.0000000000e+00 1.3389958390e-15 5.0265012181e-16 -8.5280348624e-18
1460 1.0617406609e-10 1.2845392573e-12 -2.7563498091e-12 0.0000000000e+00 1.3352910533e-15 5.0039977931e-16 -7.8317470268e-18
1461 1.0592979461e-10 1.2822904204e-12 -2.6584694361e-12 0.0000000000e+00 1.3315985409e-15 4.9813384739e-16 -7.1385066970e-18
1462 1.0567863246e-10 1.2805183432e-12 -2.5610137577e-12 0.0000000000e+00 1.3279182683e-15 4.9585259370e-16 -6.4483575020e-18
1463 1.0542067105e-10 1.2792185867e-12 -2.4640084322e-12 0.0000000000e+00 1.3242502010e-15 4.9355628752e-16 -5.7613432362e-18
1464 1.0515600244e-10 1.2783866794e-12 -2.3674792480e-12 0.0000000000e+00 1.3205943043e-15 4.9124519980e-16 -5.0775078602e-18
1465 1.0488471927e-10 1.2780181174e-12 -2.2714521239e-12 0.0000000000e+00 1.3169505428e-15 4.8891960313e-16 -4.3968955005e-18
1466 1.0460691479e-10 1.2781083643e-12 -2.1759531089e-12 0.0000000000e+00 1.3133188805e-15 4.8657977176e-16 -3.7195504504e-18
1467 1.0432268289e-10 1.2786528512e-12 -2.0810083830e-12 0.0000000000e+00 1.3096992810e-15 4.8422598158e-16 -3.0455171696e-18
1468 1.0403211801e-10 1.2796469763e-12 -1.9866442571e-12 0.0000000000e+00 1.3060917073e-15 4.8185851017e-16 -2.3748402846e-18
1469 1.0373531527e-10 1.2810861054e-12 -1.8928871731e-12 0.0000000000e+00 1.3024961219e-15 4.7947763673e-16 -1.7075645893e-18
1470 1.0343237035e-10 1.2829655713e-12 -1.7997637044e-12 0.0000000000e+00 1.2989124866e-15 4.7708364217e-16 -1.0437350447e-18
1471 1.0312337957e-10 1.2852806741e-12 -1.7073005561e-12 0.0000000000e+00 1.2953407627e-15 4.7467680903e-16 -3.8339677964e-19
1472 1.0280843985e-10 1.2880266811e-12 -1.6155245648e-12 0.0000000000e+00 1.2917809112e-15 4.7225742154e-16 2.7340490938e-19
1473 1.0248764873e-10 1.2911988265e-12 -1.5244626993e-12 0.0000000000e+00 1.2882328921e-15 4.6982576560e-16 9.2662455775e-19
1474 1.0216110438e-10 1.2947923115e-12 -1.4341420607e-12 0.0000000000e+00 1.2846966652e-15 4.6738212879e-16 1.5762165325e-18
1475 1.0182890557e-10 1.2988023044e-12 -1.3445898824e-12 0.0000000000e+00 1.2811721896e-15 4.6492680036e-16 2.2221350323e-18
1476 1.0149115169e-10 1.3032239402e-12 -1.2558335305e-12 0.0000000000e+00 1.2776594240e-15 4.6246007125e-16 2.8643340868e-18
1477 1.0114794276e-10 1.3080523208e-12 -1.1679005041e-12 0.0000000000e+00 1.2741583262e-15 4.5998223409e-16 3.5027675569e-18
1478 1.0079937942e-10 1.3132825149e-12 -1.0808184352e-12 0.0000000000e+00 1.2706688538e-15 4.5749358319e-16 4.1373891339e-18
1479 1.0044556292e-10 1.3189095578e-12 -9.9461508918e-13 0.0000000000e+00 1.2671909637e-15 4.5499441455e-16 4.7681523400e-18
1480 1.0008659515e-10 1.3249284516e-12 -9.0931836505e-13 0.0000000000e+00 1.2637246122e-15 4.5248502586e-16 5.3950105275e-18
1481 9.9722578603e-11 1.3313341648e-12 -8.2495629544e-13 0.0000000000e+00 1.2602697550e-15 4.4996571652e-16 6.0179168788e-18
1482 9.9353616420e-11 1.3381216325e-12 -7.4155704697e-13 0.0000000000e+00 1.2568263475e-15 4.4743678763e-16 6.6368244061e-18
1483 9.8979812353e-11 1.3452857562e-12 -6.5914892043e-13 0.0000000000e+00 1.2533943442e-15 4.4489854197e-16 7.2516859511e-18
1484 9.8601270789e-11 1.3528214039e-12 -5.7776035101e-13 0.0000000000e+00 1.2499736992e-15 4.4235128405e-16 7.8624541850e-18
1485 9.8218096739e-11 1.3607234100e-12 -4.9741990849e-13 0.0000000000e+00 1.2465643661e-15 4.3979532008e-16 8.4690816079e-18
1486 9.7830395846e-11 1.3689865749e-12 -4.1815629745e-13 0.0000000000e+00 1.2431662978e-15 4.3723095798e-16 9.0715205491e-18
1487 9.7438274385e-11 1.3776056655e-12 -3.3999835753e-13 0.0000000000e+00 1.2397794466e-15 4.3465850738e-16 9.6697231661e-18
1488 9.7041839259e-11 1.3865754146e-12 -2.6297506361e-13 0.0000000000e+00 1.2364037644e-15 4.3207827964e-16 1.0263641445e-17
1489 9.6641198008e-11 1.3958905215e-12 -1.8711552602e-13 0.0000000000e+00 1.2330392024e-15 4.2949058782e-16 1.0853227201e-17
1490 9.6236458804e-11 1.4055456511e-12 -1.1244899079e-13 0.0000000000e+00 1.2296857113e-15 4.2689574672e-16 1.1438432075e-17
1491 9.5827730454e-11 1.4155354345e-12 -3.9004839819e-14 0.0000000000e+00 1.2263432412e-15 4.2429407285e-16 1.2019207537e-17
1492 9.5415122402e-11 1.4258544687e-12 3.3187408861e-14 0.0000000000e+00 1.2230117416e-15 4.2168588448e-16 1.2595504886e-17
1493 9.4998744729e-11 1.4364973166e-12 1.0409810091e-13 0.0000000000e+00 1.2196911614e-15 4.1907150156e-16 1.3167275245e-17
1494 9.4578708154e-11 1.4474585068e-12 1.7369744543e-13 0.0000000000e+00 1.2163814489e-15 4.1645124583e-16 1.3734469566e-17
1495 9.4155124036e-11 1.4587325337e-12 2.4195551480e-13 0.0000000000e+00 1.2130825521e-15 4.1382544073e-16 1.4297038628e-17
1496 9.3728104375e-11 1.4703138574e-12 3.0884224438e-13 0.0000000000e+00 1.2097944180e-15 4.1119441146e-16 1.4854933036e-17
1497 9.3297761811e-11 1.4821969034e-12 3.7432743240e-13 0.0000000000e+00 1.2065169933e-15 4.0855848493e-16 1.5408103219e-17
1498 9.2864209629e-11 1.4943760632e-12 4.3838073963e-13 0.0000000000e+00 1.2032502241e-15 4.0591798985e-16 1.5956499437e-17
1499 9.2427561757e-11 1.5068456934e-12 5.0097168927e-13 0.0000000000e+00 1.1999940558e-15 4.0327325662e-16 1.6500071772e-17
1500 9.1987932766e-11 1.5196001162e-12 5.6206966666e-13 0.0000000000e+00 1.1967484332e-15 4.0062461745e-16 1.7038770132e-17
1501 9.1545437877e-11 1.5326336192e-12 6.2164391911e-13 0.0000000000e+00 1.1935133007e-15 3.9797240625e-16 1.7572544251e-17
1502 9.1100192954e-11 1.5459404553e-12 6.7966355564e-13 0.0000000000e+00 1.1902886020e-15 3.9531695872e-16 1.8101343689e-17
1503 9.0652314512e-11 1.5595148425e-12 7.3609754683e-13 0.0000000000e+00 1.1870742801e-15 3.9265861231e-16 1.8625117830e-17
1504 9.0201919715e-11 1.5733509644e-12 7.9091472452e-13 0.0000000000e+00 1.1838702777e-15 3.8999770625e-16 1.9143815881e-17
1505 8.9749126375e-11 1.5874429692e-12 8.4408378168e-13 0.0000000000e+00 1.1806765366e-15 3.8733458150e-16 1.9657386877e-17
1506 8.9294052960e-11 1.6017849706e-12 8.9557327213e-13 0.0000000000e+00 1.1774929981e-15 3.8466958082e-16 2.0165779673e-17
1507 8.8836816046e-11 1.6163707845e-12 9.4535785575e-13 0.0000000000e+00 1.1743196093e-15 3.8200301958e-16 2.0668950098e-17
1508 8.8377522685e-11 1.6311931377e-12 9.9343710065e-13 0.0000000000e+00 1.1711563409e-15 3.7933509792e-16 2.1166882456e-17
1509 8.7916277968e-11 1.6462444517e-12 1.0398168631e-12 0.0000000000e+00 1.1680031698e-15 3.7666598778e-16 2.1659568234e-17
1510 8.7453187562e-11 1.6615171043e-12 1.0845030586e-12 0.0000000000e+00 1.1648600722e-15 3.7399586193e-16 2.2146998966e-17
1511 8.6988357707e-11 1.6770034299e-12 1.1275016625e-12 0.0000000000e+00 1.1617270240e-15 3.7132489399e-16 2.2629166241e-17
1512 8.6521895225e-11 1.6926957189e-12 1.1688187093e-12 0.0000000000e+00 1.1586040007e-15 3.6865325844e-16 2.3106061698e-17
1513 8.6053907510e-11 1.7085862181e-12 1.2084602938e-12 0.0000000000e+00 1.1554909774e-15 3.6598113061e-16 2.3577677026e-17
1514 8.5584502538e-11 1.7246671305e-12 1.2464325702e-12 0.0000000000e+00 1.1523879287e-15 3.6330868668e-16 2.4044003969e-17
1515 8.5113788865e-11 1.7409306150e-12 1.2827417528e-12 0.0000000000e+00 1.1492948290e-15 3.6063610370e-16 2.4505034321e-17
1516 8.4641875624e-11 1.7573687868e-12 1.3173941161e-12 0.0000000000e+00 1.1462116520e-15 3.5796355956e-16 2.4960759930e-17
1517 8.4168872534e-11 1.7739737166e-12 1.3503959947e-12 0.0000000000e+00 1.1431383713e-15 3.5529123302e-16 2.5411172695e-17
1518 8.3694889892e-11 1.7907374315e-12 1.3817537836e-12 0.0000000000e+00 1.1400749600e-15 3.5261930369e-16 2.5856264566e-17
1519 8.3220038583e-11 1.8076519139e-12 1.4114739380e-12 0.0000000000e+00 1.1370213906e-15 3.4994795206e-16 2.6296027550e-17
1520 8.2744430073e-11 1.8247091022e-12 1.4395629739e-12 0.0000000000e+00 1.1339776355e-15 3.4727735947e-16 2.6730453702e-17
1521 8.2268176414e-11 1.8419008904e-12 1.4660274679e-12 0.0000000000e+00 1.1309436664e-15 3.4460770812e-16 2.7159535133e-17
1522 8.1791390246e-11 1.8592191279e-12 1.4908740573e-12 0.0000000000e+00 1.1279194548e-15 3.4193918108e-16 2.7583264005e-17
1523 8.1314184793e-11 1.8766556197e-12 1.5141094403e-12 0.0000000000e+00 1.1249049717e-15 3.3927196229e-16 2.8001632536e-17
1524 8.0836673871e-11 1.8942021264e-12 1.5357403761e-12 0.0000000000e+00 1.1219001877e-15 3.3660623656e-16 2.8414632994e-17
1525 8.0358971882e-11 1.9118503636e-12 1.5557736850e-12 0.0000000000e+00 1.1189050730e-15 3.3394218956e-16 2.8822257703e-17
1526 7.9881193819e-11 1.9295920023e-12 1.5742162487e-12 0.0000000000e+00 1.1159195973e-15 3.3128000784e-16 2.9224499039e-17
1527 7.9403455269e-11 1.9474186690e-12 1.5910750100e-12 0.0000000000e+00 1.1129437301e-15 3.2861987883e-16 2.9621349432e-17
1528 7.8925872406e-11 1.9653219448e-12 1.6063569732e-12 0.0000000000e+00 1.1099774402e-15 3.2596199081e-16 3.0012801367e-17
1529 7.8448562000e-11 1.9832933661e-12 1.6200692043e-12 0.0000000000e+00 1.1070206963e-15 3.2330653294e-16 3.0398847383e-17
1530 7.7971641415e-11 2.0013244245e-12 1.6322188309e-12 0.0000000000e+00 1.1040734663e-15 3.2065369529e-16 3.0779480071e-17
1531 7.7495228610e-11 2.0194065660e-12 1.6428130425e-12 0.0000000000e+00 1.1011357181e-15 3.1800366876e-16 3.1154692078e-17
1532 7.7019442137e-11 2.0375311919e-12 1.6518590903e-12 0.0000000000e+00 1.0982074189e-15 3.1535664515e-16 3.1524476106e-17
1533 7.6544401149e-11 2.0556896580e-12 1.6593642878e-12 0.0000000000e+00 1.0952885355e-15 3.1271281716e-16 3.1888824911e-17
1534 7.6070225394e-11 2.0738732748e-12 1.6653360103e-12 0.0000000000e+00 1.0923790343e-15 3.1007237834e-16 3.2247731303e-17
1535 7.5597035220e-11 2.0920733075e-12 1.6697816958e-12 0.0000000000e+00 1.0894788815e-15 3.0743552314e-16 3.2601188147e-17
1536 7.5124951573e-11 2.1102809757e-12 1.6727088442e-12 0.0000000000e+00 1.0865880426e-15 3.0480244689e-16 3.2949188365e-17
1537 7.4654096002e-11 2.1284874535e-12 1.6741250183e-12 0.0000000000e+00 1.0837064827e-15 3.0217334580e-16 3.3291724932e-17
1538 7.4184590657e-11 2.1466838695e-12 1.6740378432e-12 0.0000000000e+00 1.0808341666e-15 2.9954841699e-16 3.3628790879e-17
1539 7.3716558288e-11 2.1648613064e-12 1.6724550069e-12 0.0000000000e+00 1.0779710586e-15 2.9692785843e-16 3.3960379292e-17
1540 7.3250122251e-11 2.1830108013e-12 1.6693842602e-12 0.0000000000e+00 1.0751171227e-15 2.9431186902e-16 3.4286483313e-17
1541 7.2785406508e-11 2.2011233455e-12 1.6648334167e-12 0.0000000000e+00 1.0722723223e-15 2.9170064852e-16 3.4607096141e-17
1542 7.2322535622e-11 2.2191898842e-12 1.6588103533e-12 0.0000000000e+00 1.0694366204e-15 2.8909439761e-16 3.4922211030e-17
1543 7.1861634766e-11 2.2372013167e-12 1.6513230098e-12 0.0000000000e+00 1.0666099797e-15 2.8649331784e-16 3.5231821287e-17
1544 7.1402829718e-11 2.2551484963e-12 1.6423793895e-12 0.0000000000e+00 1.0637923623e-15 2.8389761166e-16 3.5535920281e-17
1545 7.0946246867e-11 2.2730222300e-12 1.6319875591e-12 0.0000000000e+00 1.0609837300e-15 2.8130748243e-16 3.5834501432e-17
1546 7.0492013209e-11 2.2908132789e-12 1.6201556486e-12 0.0000000000e+00 1.0581840441e-15 2.7872313440e-16 3.6127558219e-17
1547 7.0040256351e-11 2.3085123575e-12 1.6068918518e-12 0.0000000000e+00 1.0553932656e-15 2.7614477271e-16 3.6415084179e-17
1548 6.9591104510e-11 2.3261101342e-12 1.5922044263e-12 0.0000000000e+00 1.0526113548e-15 2.7357260341e-16 3.6697072902e-17
1549 6.9144686518e-11 2.3435972306e-12 1.5761016934e-12 0.0000000000e+00 1.0498382718e-15 2.7100683346e-16 3.6973518037e-17
1550 6.8701131817e-11 2.3609642222e-12 1.5585920385e-12 0.0000000000e+00 1.0470739763e-15 2.6844767070e-16 3.7244413291e-17
1551 6.8260570464e-11 2.3782016378e-12 1.5396839110e-12 0.0000000000e+00 1.0443184273e-15 2.6589532390e-16 3.7509752426e-17
1552 6.7823133133e-11 2.3952999594e-12 1.5193858245e-12 0.0000000000e+00 1.0415715837e-15 2.6335000273e-16 3.7769529263e-17
1553 6.7388951111e-11 2.4122496225e-12 1.4977063571e-12 0.0000000000e+00 1.0388334036e-15 2.6081191775e-16 3.8023737679e-17
1554 6.6958156303e-11 2.4290410155e-12 1.4746541511e-12 0.0000000000e+00 1.0361038449e-15 2.5828128044e-16 3.8272371610e-17
1555 6.6530881232e-11 2.4456644803e-12 1.4502379134e-12 0.0000000000e+00 1.0333828651e-15 2.5575830320e-16 3.8515425049e-17
1556 6.6107259041e-11 2.4621103115e-12 1.4244664156e-12 0.0000000000e+00 1.0306704212e-15 2.5324319932e-16 3.8752892047e-17
1557 6.5687423490e-11 2.4783687570e-12 1.3973484941e-12 0.0000000000e+00 1.0279664696e-15 2.5073618303e-16 3.8984766712e-17
1558 6.5271508963e-11 2.4944300174e-12 1.3688930501e-12 0.0000000000e+00 1.0252709664e-15 2.4823746945e-16 3.9211043212e-17
1559 6.4859650463e-11 2.5102842461e-12 1.3391090499e-12 0.0000000000e+00 1.0225838674e-15 2.4574727463e-16 3.9431715773e-17
1560 6.4451983617e-11 2.5259215494e-12 1.3080055249e-12 0.0000000000e+00 1.0199051276e-15 2.4326581552e-16 3.9646778677e-17
1561 6.4048644676e-11 2.5413319862e-12 1.2755915716e-12 0.0000000000e+00 1.0172347020e-15 2.4079331001e-16 3.9856226268e-17
1562 6.3649750744e-11 2.5565067896e-12 1.2418789314e-12 0.0000000000e+00 1.0145725494e-15 2.3832995849e-16 4.0060057099e-17
1563 6.3255340270e-11 2.5714420437e-12 1.2068897548e-12 0.0000000000e+00 1.0119186467e-15 2.3587588852e-16 4.0258286439e-17
1564 6.2865432002e-11 2.5861350410e-12 1.1706489098e-12 0.0000000000e+00 1.0092729753e-15 2.3343120961e-16 4.0450933884e-17
1565 6.2480044706e-11 2.6005830642e-12 1.1331814098e-12 0.0000000000e+00 1.0066355161e-15 2.3099603168e-16 4.0638019218e-17
1566 6.2099197167e-11 2.6147833858e-12 1.0945124134e-12 0.0000000000e+00 1.0040062498e-15 2.2857046499e-16 4.0819562413e-17
1567 6.1722908189e-11 2.6287332684e-12 1.0546672249e-12 0.0000000000e+00 1.0013851567e-15 2.2615462013e-16 4.0995583627e-17
1568 6.1351196594e-11 2.6424299645e-12 1.0136712943e-12 0.0000000000e+00 9.9877221684e-16 2.2374860810e-16 4.1166103207e-17
1569 6.0984081222e-11 2.6558707164e-12 9.7155021781e-13 0.0000000000e+00 9.9616740997e-16 2.2135254022e-16 4.1331141690e-17
1570 6.0621580931e-11 2.6690527568e-12 9.2832973800e-13 0.0000000000e+00 9.9357071553e-16 2.1896652817e-16 4.1490719800e-17
1571 6.0263714601e-11 2.6819733078e-12 8.8403574395e-13 0.0000000000e+00 9.9098211261e-16 2.1659068401e-16 4.1644858449e-17
1572 5.9910501125e-11 2.6946295818e-12 8.3869427158e-13 0.0000000000e+00 9.8840158004e-16 2.1422512015e-16 4.1793578742e-17
1573 5.9561959419e-11 2.7070187809e-12 7.9233150387e-13 0.0000000000e+00 9.8582909632e-16 2.1186994936e-16 4.1936901970e-17
1574 5.9218108416e-11 2.7191380972e-12 7.4497377110e-13 0.0000000000e+00 9.8326463962e-16 2.0952528476e-16 4.2074849618e-17
1575 5.8878967066e-11 2.7309847124e-12 6.9664755107e-13 0.0000000000e+00 9.8070818784e-16 2.0719123985e-16 4.2207443357e-17
1576 5.8544554339e-11 2.7425557985e-12 6.4737946940e-13 0.0000000000e+00 9.7815971854e-16 2.0486792849e-16 4.2334705054e-17
1577 5.8214889222e-11 2.7538485169e-12 5.9719629968e-13 0.0000000000e+00 9.7561920896e-16 2.0255546489e-16 4.2456656762e-17
1578 5.7889990723e-11 2.7648600192e-12 5.4612496382e-13 0.0000000000e+00 9.7308663606e-16 2.0025396362e-16 4.2573320730e-17
1579 5.7569877866e-11 2.7755874466e-12 4.9419253220e-13 0.0000000000e+00 9.7056197646e-16 1.9796353963e-16 4.2684719396e-17
1580 5.7254569692e-11 2.7860279301e-12 4.4142622394e-13 0.0000000000e+00 9.6804520647e-16 1.9568430823e-16 4.2790875392e-17
1581 5.6944085265e-11 2.7961785906e-12 3.8785340718e-13 0.0000000000e+00 9.6553630209e-16 1.9341638508e-16 4.2891811541e-17
1582 5.6638443663e-11 2.8060365387e-12 3.3350159925e-13 0.0000000000e+00 9.6303523902e-16 1.9115988621e-16 4.2987550861e-17
1583 5.6337663984e-11 2.8155988747e-12 2.7839846698e-13 0.0000000000e+00 9.6054199260e-16 1.8891492803e-16 4.3078116561e-17
1584 5.6041765344e-11 2.8248626889e-12 2.2257182690e-13 0.0000000000e+00 9.5805653790e-16 1.8668162730e-16 4.3163532044e-17
1585 5.5750766878e-11 2.8338250610e-12 1.6604964548e-13 0.0000000000e+00 9.5557884966e-16 1.8446010115e-16 4.3243820909e-17
1586 5.5464687738e-11 2.8424830606e-12 1.0886003941e-13 0.0000000000e+00 9.5310890227e-16 1.8225046706e-16 4.3319006948e-17
1587 5.5183547095e-11 2.8508337471e-12 5.1031275773e-14 0.0000000000e+00 9.5064666985e-16 1.8005284291e-16 4.3389114147e-17
1588 5.4907364138e-11 2.8588741693e-12 -7.4082276345e-15 0.0000000000e+00 9.4819212618e-16 1.7786734692e-16 4.3454166687e-17
1589 5.4636158074e-11 2.8666013659e-12 -6.6429902118e-14 0.0000000000e+00 9.4574524470e-16 1.7569409769e-16 4.3514188947e-17
1590 5.4369948128e-11 2.8740123653e-12 -1.2600502782e-13 0.0000000000e+00 9.4330599856e-16 1.7353321419e-16 4.3569205498e-17
1591 5.4108753545e-11 2.8811041854e-12 -1.8610473349e-13 0.0000000000e+00 9.4087436058e-16 1.7138481574e-16 4.3619241110e-17
1592 5.3852593586e-11 2.8878738338e-12 -2.4669999624e-13 0.0000000000e+00 9.3845030324e-16 1.6924902205e-16 4.3664320747e-17
1593 5.3601487530e-11 2.8943183077e-12 -3.0776164129e-13 0.0000000000e+00 9.3603379874e-16 1.6712595319e-16 4.3704469572e-17
1594 5.3355454676e-11 2.9004345939e-12 -3.6926034174e-13 0.0000000000e+00 9.3362481891e-16 1.6501572959e-16 4.3739712943e-17
1595 5.3114514340e-11 2.9062196689e-12 -4.3116661834e-13 0.0000000000e+00 9.3122333528e-16 1.6291847208e-16 4.3770076417e-17
1596 5.2878685856e-11 2.9116704987e-12 -4.9345083922e-13 0.0000000000e+00 9.2882931906e-16 1.6083430182e-16 4.3795585748e-17
1597 5.2647988576e-11 2.9167840389e-12 -5.5608321968e-13 0.0000000000e+00 9.2644274112e-16 1.5876334038e-16 4.3816266888e-17
1598 5.2422441871e-11 2.9215572345e-12 -6.1903382193e-13 0.0000000000e+00 9.2406357202e-16 1.5670570968e-16 4.3832145989e-17
1599 5.2202065129e-11 2.9259870202e-12 -6.8227255483e-13 0.0000000000e+00 9.2169178199e-16 1.5466153200e-16 4.3843249400e-17
1600 5.1986877756e-11 2.9300703203e-12 -7.4576917370e-13 0.0000000000e+00 9.1932734092e-16 1.5263093003e-16 4.3849603669e-17
1601 5.1776899177e-11 2.9338040483e-12 -8.0949328004e-13 0.0000000000e+00 9.1697021839e-16 1.5061402680e-16 4.3851235546e-17
1602 5.1572148834e-11 2.9371851076e-12 -8.7341432129e-13 0.0000000000e+00 9.1462038364e-16 1.4861094572e-16 4.3848171978e-17
1603 5.1372646188e-11 2.9402103909e-12 -9.3750159062e-13 0.0000000000e+00 9.1227780559e-16 1.4662181059e-16 4.3840440113e-17
1604 5.1178410717e-11 2.9428767801e-12 -1.0017242266e-12 0.0000000000e+00 9.0994245283e-16 1.4464674556e-16 4.3828067302e-17
1605 5.0989461918e-11 2.9451811471e-12 -1.0660512132e-12 0.0000000000e+00 9.0761429362e-16 1.4268587517e-16 4.3811081092e-17
1606 5.0805819304e-11 2.9471203527e-12 -1.1304513792e-12 0.0000000000e+00 9.0529329588e-16 1.4073932433e-16 4.3789509236e-17
1607 5.0627502409e-11 2.9486912476e-12 -1.1948933981e-12 0.0000000000e+00 9.0297942722e-16 1.3880721833e-16 4.3763379686e-17
1608 5.0454530782e-11 2.9498906715e-12 -1.2593457880e-12 0.0000000000e+00 9.0067265488e-16 1.3688968284e-16 4.3732720597e-17
1609 5.0286923991e-11 2.9507154538e-12 -1.3237769113e-12 0.0000000000e+00 8.9837294582e-16 1.3498684388e-16 4.3697560325e-17
1610 5.0124701622e-11 2.9511624133e-12 -1.3881549743e-12 0.0000000000e+00 8.9608026663e-16 1.3309882789e-16 4.3657927430e-17
1611 4.9967883280e-11 2.9512283578e-12 -1.4524480272e-12 0.0000000000e+00 8.9379458357e-16 1.3122576164e-16 4.3613850675e-17
1612 4.9816488585e-11 2.9509100849e-12 -1.5166239637e-12 0.0000000000e+00 8.9151586258e-16 1.2936777232e-16 4.3565359025e-17
1613 4.9670537178e-11 2.9502043813e-12 -1.5806505206e-12 0.0000000000e+00 8.8924406926e-16 1.2752498746e-16 4.3512481650e-17
1614 4.9530048715e-11 2.9491080231e-12 -1.6444952781e-12 0.0000000000e+00 8.8697916886e-16 1.2569753500e-16 4.3455247923e-17
1615 4.9395042872e-11 2.9476177757e-12 -1.7081256590e-12 0.0000000000e+00 8.8472112632e-16 1.2388554325e-16 4.3393687423e-17
1616 4.9265539342e-11 2.9457303938e-12 -1.7715089287e-12 0.0000000000e+00 8.8246990623e-16 1.2208914089e-16 4.3327829931e-17
1617 4.9141543643e-11 2.9434438462e-12 -1.8346152003e-12 0.0000000000e+00 8.8022547634e-16 1.2030843892e-16 4.3257705970e-17
1618 4.9023004400e-11 2.9407610017e-12 -1.8974264808e-12 0.0000000000e+00 8.7798781813e-16 1.1854347634e-16 4.3183348413e-17
1619 4.8909855678e-11 2.9376859765e-12 -1.9599277059e-12 0.0000000000e+00 8.7575691634e-16 1.1679427393e-16 4.3104790890e-17
1620 4.8802031136e-11 2.9342229126e-12 -2.0221037427e-12 0.0000000000e+00 8.7353275549e-16 1.1506085236e-16 4.3022067252e-17
1621 4.8699464028e-11 2.9303759775e-12 -2.0839393891e-12 0.0000000000e+00 8.7131531984e-16 1.1334323212e-16 4.2935211570e-17
1622 4.8602087204e-11 2.9261493646e-12 -2.1454193736e-12 0.0000000000e+00 8.6910459342e-16 1.1164143356e-16 4.2844258142e-17
1623 4.8509833105e-11 2.9215472931e-12 -2.2065283557e-12 0.0000000000e+00 8.6690056004e-16 1.0995547684e-16 4.2749241486e-17
1624 4.8422633768e-11 2.9165740080e-12 -2.2672509254e-12 0.0000000000e+00 8.6470320326e-16 1.0828538201e-16 4.2650196345e-17
1625 4.8340420818e-11 2.9112337803e-12 -2.3275716031e-12 0.0000000000e+00 8.6251250641e-16 1.0663116891e-16 4.2547157686e-17
1626 4.8263125475e-11 2.9055309069e-12 -2.3874748397e-12 0.0000000000e+00 8.6032845257e-16 1.0499285727e-16 4.2440160697e-17
1627 4.8190678548e-11 2.8994697106e-12 -2.4469450164e-12 0.0000000000e+00 8.5815102460e-16 1.0337046663e-16 4.2329240796e-17
