# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1256 1.0697072323e-10 3.5672630272e-12 -5.2688315892e-13 1.2005418889e-14 2.4370172560e-15 3.7506752331e-16 -9.2463595491e-17
1257 1.0654408491e-10 3.5856444548e-12 -5.9476842117e-13 1.1994007091e-14 2.4293457388e-15 3.7878997044e-16 -9.2936230690e-17
1258 1.0612356234e-10 3.6037239999e-12 -6.6395335968e-13 1.1982610743e-14 2.4217041769e-15 3.8249761503e-16 -9.3395758156e-17
1259 1.0570923842e-10 3.6214943197e-12 -7.3440121320e-13 1.1971232187e-14 2.4140924392e-15 3.8618989169e-16 -9.3842197201e-17
1260 1.0530119641e-10 3.6389480321e-12 -8.0607496061e-13 1.1959873779e-14 2.4065103928e-15 3.8986623199e-16 -9.4275567576e-17
1261 1.0489951995e-10 3.6560777159e-12 -8.7893732036e-13 1.1948537890e-14 2.3989579026e-15 3.9352606436e-16 -9.4695889472e-17
1262 1.0450429303e-10 3.6728759106e-12 -9.5295074995e-13 1.1937226903e-14 2.3914348314e-15 3.9716881413e-16 -9.5103183523e-17
1263 1.0411560000e-10 3.6893351166e-12 -1.0280774454e-12 1.1925943214e-14 2.3839410403e-15 4.0079390354e-16 -9.5497470803e-17
1264 1.0373352558e-10 3.7054477946e-12 -1.1042793408e-12 1.1914689234e-14 2.3764763881e-15 4.0440075168e-16 -9.5878772830e-17
1265 1.0335815486e-10 3.7212063663e-12 -1.1815181075e-12 1.1903467386e-14 2.3690407318e-15 4.0798877455e-16 -9.6247111566e-17
1266 1.0298957330e-10 3.7366032136e-12 -1.2597551540e-12 1.1892280107e-14 2.3616339261e-15 4.1155738500e-16 -9.6602509421e-17
1267 1.0262786670e-10 3.7516306787e-12 -1.3389516250e-12 1.1881129849e-14 2.3542558238e-15 4.1510599275e-16 -9.6944989249e-17
1268 1.0227312125e-10 3.7662810643e-12 -1.4190684012e-12 1.1870019076e-14 2.3469062758e-15 4.1863400437e-16 -9.7274574353e-17
1269 1.0192542350e-10 3.7805466335e-12 -1.5000660986e-12 1.1858950266e-14 2.3395851308e-15 4.2214082330e-16 -9.7591288483e-17
1270 1.0158486038e-10 3.7944196094e-12 -1.5819050680e-12 1.1847925912e-14 2.3322922354e-15 4.2562584983e-16 -9.7895155840e-17
1271 1.0125151918e-10 3.8078921753e-12 -1.6645453944e-12 1.1836948517e-14 2.3250274343e-15 4.2908848107e-16 -9.8186201078e-17
1272 1.0092548754e-10 3.8209564745e-12 -1.7479468965e-12 1.1826020603e-14 2.3177905700e-15 4.3252811098e-16 -9.8464449299e-17
1273 1.0060685350e-10 3.8336046102e-12 -1.8320691265e-12 1.1815144700e-14 2.3105814830e-15 4.3594413035e-16 -9.8729926061e-17
1274 1.0029570546e-10 3.8458286457e-12 -1.9168713688e-12 1.1804323357e-14 2.3034000119e-15 4.3933592681e-16 -9.8982657376e-17
1275 9.9992132180e-11 3.8576206041e-12 -2.0023126403e-12 1.1793559134e-14 2.2962459928e-15 4.4270288477e-16 -9.9222669710e-17
1276 9.9696222810e-11 3.8689724682e-12 -2.0883516894e-12 1.1782854605e-14 2.2891192601e-15 4.4604438550e-16 -9.9449989986e-17
1277 9.9408066860e-11 3.8798761803e-12 -2.1749469955e-12 1.1772212358e-14 2.2820196461e-15 4.4935980704e-16 -9.9664645585e-17
1278 9.9127754216e-11 3.8903236427e-12 -2.2620567686e-12 1.1761634995e-14 2.2749469807e-15 4.5264852425e-16 -9.9866664345e-17
1279 9.8855375139e-11 3.9003067170e-12 -2.3496389488e-12 1.1751125133e-14 2.2679010920e-15 4.5590990879e-16 -1.0005607457e-16
1280 9.8591020261e-11 3.9098172243e-12 -2.4376512056e-12 1.1740685400e-14 2.2608818060e-15 4.5914332909e-16 -1.0023290501e-16
1281 9.8334780590e-11 3.9188469451e-12 -2.5260509373e-12 1.1730318441e-14 2.2538889463e-15 4.6234815038e-16 -1.0039718489e-16
1282 9.8086747512e-11 3.9273876194e-12 -2.6147952708e-12 1.1720026913e-14 2.2469223348e-15 4.6552373468e-16 -1.0054894390e-16
1283 9.7847012785e-11 3.9354309460e-12 -2.7038410610e-12 1.1709813488e-14 2.2399817910e-15 4.6866944076e-16 -1.0068821218e-16
1284 9.7615668545e-11 3.9429685835e-12 -2.7931448897e-12 1.1699680851e-14 2.2330671323e-15 4.7178462416e-16 -1.0081502034e-16
1285 9.7392807305e-11 3.9499921491e-12 -2.8826630660e-12 1.1689631703e-14 2.2261781741e-15 4.7486863720e-16 -1.0092939948e-16
1286 9.7178521957e-11 3.9564932193e-12 -2.9723516249e-12 1.1679668758e-14 2.2193147297e-15 4.7792082893e-16 -1.0103138112e-16
1287 9.6972877319e-11 3.9624652382e-12 -3.0621689262e-12 1.1669794300e-14 2.2124766315e-15 4.8094063962e-16 -1.0112100312e-16
1288 9.6775824443e-11 3.9679092678e-12 -3.1520834810e-12 1.1660008854e-14 2.2056637962e-15 4.8392788517e-16 -1.0119832715e-16
1289 9.6587285334e-11 3.9728283030e-12 -3.2420662131e-12 1.1650312504e-14 2.1988761605e-15 4.8688247594e-16 -1.0126342140e-16
1290 9.6407181317e-11 3.9772253687e-12 -3.3320878672e-12 1.1640705327e-14 2.1921136596e-15 4.8980432250e-16 -1.0131635474e-16
1291 9.6235433027e-11 3.9811035201e-12 -3.4221190095e-12 1.1631187401e-14 2.1853762275e-15 4.9269333573e-16 -1.0135719673e-16
1292 9.6071960417e-11 3.9844658426e-12 -3.5121300263e-12 1.1621758800e-14 2.1786637968e-15 4.9554942675e-16 -1.0138601763e-16
1293 9.5916682749e-11 3.9873154520e-12 -3.6020911247e-12 1.1612419597e-14 2.1719762989e-15 4.9837250696e-16 -1.0140288837e-16
1294 9.5769518596e-11 3.9896554945e-12 -3.6919723314e-12 1.1603169861e-14 2.1653136636e-15 5.0116248801e-16 -1.0140788061e-16
1295 9.5630385839e-11 3.9914891468e-12 -3.7817434929e-12 1.1594009659e-14 2.1586758194e-15 5.0391928186e-16 -1.0140106667e-16
1296 9.5499201669e-11 3.9928196158e-12 -3.8713742749e-12 1.1584939057e-14 2.1520626935e-15 5.0664280070e-16 -1.0138251962e-16
1297 9.5375882580e-11 3.9936501395e-12 -3.9608341621e-12 1.1575958117e-14 2.1454742118e-15 5.0933295700e-16 -1.0135231317e-16
1298 9.5260344372e-11 3.9939839862e-12 -4.0500924578e-12 1.1567066899e-14 2.1389102987e-15 5.1198966353e-16 -1.0131052177e-16
1299 9.5152502148e-11 3.9938244551e-12 -4.1391182834e-12 1.1558265461e-14 2.1323708772e-15 5.1461283330e-16 -1.0125722056e-16
1300 9.5052270312e-11 3.9931748760e-12 -4.2278805783e-12 1.1549553858e-14 2.1258558690e-15 5.1720237962e-16 -1.0119248539e-16
1301 9.4959562569e-11 3.9920386097e-12 -4.3163480995e-12 1.1540932142e-14 2.1193651944e-15 5.1975821605e-16 -1.0111639281e-16
1302 9.4874291921e-11 3.9904190479e-12 -4.4044894212e-12 1.1532400364e-14 2.1128987724e-15 5.2228025646e-16 -1.0102902009e-16
1303 9.4796370668e-11 3.9883196134e-12 -4.4922729343e-12 1.1523958571e-14 2.1064565204e-15 5.2476841497e-16 -1.0093044519e-16
1304 9.4725710408e-11 3.9857437598e-12 -4.5796668464e-12 1.1515606810e-14 2.1000383546e-15 5.2722260600e-16 -1.0082074680e-16
1305 9.4662222029e-11 3.9826949720e-12 -4.6666391813e-12 1.1507345123e-14 2.0936441897e-15 5.2964274423e-16 -1.0070000430e-16
1306 9.4605815715e-11 3.9791767661e-12 -4.7531577785e-12 1.1499173549e-14 2.0872739391e-15 5.3202874465e-16 -1.0056829780e-16
1307 9.4556400941e-11 3.9751926892e-12 -4.8391902932e-12 1.1491092128e-14 2.0809275148e-15 5.3438052250e-16 -1.0042570813e-16
1308 9.4513886470e-11 3.9707463202e-12 -4.9247041954e-12 1.1483100894e-14 2.0746048271e-15 5.3669799333e-16 -1.0027231682e-16
1309 9.4478180356e-11 3.9658412688e-12 -5.0096667702e-12 1.1475199881e-14 2.0683057853e-15 5.3898107296e-16 -1.0010820613e-16
1310 9.4449189938e-11 3.9604811766e-12 -5.0940451171e-12 1.1467389118e-14 2.0620302971e-15 5.4122967750e-16 -9.9933459023e-17
1311 9.4426821841e-11 3.9546697166e-12 -5.1778061498e-12 1.1459668634e-14 2.0557782688e-15 5.4344372336e-16 -9.9748159209e-17
1312 9.4410981975e-11 3.9484105932e-12 -5.2609165954e-12 1.1452038453e-14 2.0495496052e-15 5.4562312721e-16 -9.9552391103e-17
1313 9.4401575530e-11 3.9417075427e-12 -5.3433429950e-12 1.1444498599e-14 2.0433442098e-15 5.4776780603e-16 -9.9346239846e-17
1314 9.4398506982e-11 3.9345643328e-12 -5.4250517022e-12 1.1437049092e-14 2.0371619846e-15 5.4987767708e-16 -9.9129791309e-17
1315 9.4401680081e-11 3.9269847634e-12 -5.5060088839e-12 1.1429689949e-14 2.0310028302e-15 5.5195265793e-16 -9.8903132086e-17
1316 9.4410997859e-11 3.9189726659e-12 -5.5861805189e-12 1.1422421186e-14 2.0248666458e-15 5.5399266642e-16 -9.8666349502e-17
1317 9.4426362624e-11 3.9105319037e-12 -5.6655323984e-12 1.1415242815e-14 2.0187533291e-15 5.5599762069e-16 -9.8419531612e-17
1318 9.4447675958e-11 3.9016663722e-12 -5.7440301251e-12 1.1408154846e-14 2.0126627764e-15 5.5796743918e-16 -9.8162767201e-17
1319 9.4474838718e-11 3.8923799989e-12 -5.8216391133e-12 1.1401157286e-14 2.0065948825e-15 5.5990204062e-16 -9.7896145789e-17
1320 9.4507751033e-11 3.8826767433e-12 -5.8983245880e-12 1.1394250141e-14 2.0005495409e-15 5.6180134405e-16 -9.7619757631e-17
1321 9.4546312303e-11 3.8725605972e-12 -5.9740515852e-12 1.1387433413e-14 1.9945266435e-15 5.6366526879e-16 -9.7333693715e-17
1322 9.4590421199e-11 3.8620355844e-12 -6.0487849510e-12 1.1380707100e-14 1.9885260808e-15 5.6549373446e-16 -9.7038045769e-17
1323 9.4639975656e-11 3.8511057613e-12 -6.1224893416e-12 1.1374071201e-14 1.9825477418e-15 5.6728666099e-16 -9.6732906262e-17
1324 9.4694872880e-11 3.8397752164e-12 -6.1951292229e-12 1.1367525710e-14 1.9765915141e-15 5.6904396861e-16 -9.6418368399e-17
1325 9.4755009340e-11 3.8280480709e-12 -6.2666688699e-12 1.1361070618e-14 1.9706572838e-15 5.7076557784e-16 -9.6094526131e-17
1326 9.4820280767e-11 3.8159284783e-12 -6.3370723668e-12 1.1354705915e-14 1.9647449357e-15 5.7245140953e-16 -9.5761474152e-17
1327 9.4890582158e-11 3.8034206248e-12 -6.4063036063e-12 1.1348431587e-14 1.9588543528e-15 5.7410138479e-16 -9.5419307900e-17
1328 9.4965807767e-11 3.7905287291e-12 -6.4743262893e-12 1.1342247618e-14 1.9529854168e-15 5.7571542509e-16 -9.5068123560e-17
1329 9.5045851110e-11 3.7772570426e-12 -6.5411039248e-12 1.1336153989e-14 1.9471380081e-15 5.7729345216e-16 -9.4708018066e-17
1330 9.5130604959e-11 3.7636098497e-12 -6.6065998292e-12 1.1330150680e-14 1.9413120054e-15 5.7883538806e-16 -9.4339089101e-17
1331 9.5219961343e-11 3.7495914674e-12 -6.6707771263e-12 1.1324237665e-14 1.9355072858e-15 5.8034115515e-16 -9.3961435100e-17
1332 9.5313811546e-11 3.7352062457e-12 -6.7335987467e-12 1.1318414919e-14 1.9297237253e-15 5.8181067611e-16 -9.3575155250e-17
1333 9.5412046105e-11 3.7204585674e-12 -6.7950274276e-12 1.1312682412e-14 1.9239611981e-15 5.8324387392e-16 -9.3180349492e-17
1334 9.5514554809e-11 3.7053528485e-12 -6.8550257124e-12 1.1307040111e-14 1.9182195770e-15 5.8464067187e-16 -9.2777118524e-17
1335 9.5621226698e-11 3.6898935382e-12 -6.9135559503e-12 1.1301487983e-14 1.9124987334e-15 5.8600099359e-16 -9.2365563801e-17
1336 9.5731950060e-11 3.6740851186e-12 -6.9705802961e-12 1.1296025989e-14 1.9067985369e-15 5.8732476298e-16 -9.1945787534e-17
1337 9.5846612432e-11 3.6579321051e-12 -7.0260607097e-12 1.1290654090e-14 1.9011188559e-15 5.8861190429e-16 -9.1517892699e-17
1338 9.5965100596e-11 3.6414390464e-12 -7.0799589561e-12 1.1285372243e-14 1.8954595573e-15 5.8986234207e-16 -9.1081983030e-17
1339 9.6087300579e-11 3.6246105247e-12 -7.1322366043e-12 1.1280180402e-14 1.8898205062e-15 5.9107600119e-16 -9.0638163026e-17
1340 9.6213097651e-11 3.6074511555e-12 -7.1828550279e-12 1.1275078518e-14 1.8842015665e-15 5.9225280684e-16 -9.0186537951e-17
1341 9.6342376324e-11 3.5899655878e-12 -7.2317754040e-12 1.1270066542e-14 1.8786026004e-15 5.9339268452e-16 -8.9727213833e-17
1342 9.6475020036e-11 3.5721590131e-12 -7.2789656874e-12 1.1265144167e-14 1.8730234841e-15 5.9449558621e-16 -8.9260293729e-17
1343 9.6610910204e-11 3.5540386989e-12 -7.3244216152e-12 1.1260310077e-14 1.8674641543e-15 5.9556156901e-16 -8.8785866455e-17
1344 9.6749927155e-11 3.5356124722e-12 -7.3681459303e-12 1.1255562694e-14 1.8619245621e-15 5.9659071734e-16 -8.8304017734e-17
1345 9.6891950444e-11 3.5168882118e-12 -7.4101414278e-12 1.1250900428e-14 1.8564046577e-15 5.9758311689e-16 -8.7814833926e-17
1346 9.7036858847e-11 3.4978738488e-12 -7.4504109557e-12 1.1246321675e-14 1.8509043903e-15 5.9853885460e-16 -8.7318402031e-17
1347 9.7184530362e-11 3.4785773663e-12 -7.4889574148e-12 1.1241824822e-14 1.8454237080e-15 5.9945801869e-16 -8.6814809690e-17
1348 9.7334842209e-11 3.4590068000e-12 -7.5257837587e-12 1.1237408243e-14 1.8399625581e-15 6.0034069864e-16 -8.6304145185e-17
1349 9.7487670824e-11 3.4391702376e-12 -7.5608929939e-12 1.1233070300e-14 1.8345208867e-15 6.0118698521e-16 -8.5786497443e-17
1350 9.7642891862e-11 3.4190758198e-12 -7.5942881803e-12 1.1228809344e-14 1.8290986392e-15 6.0199697042e-16 -8.5261956034e-17
1351 9.7800380193e-11 3.3987317395e-12 -7.6259724306e-12 1.1224623712e-14 1.8236957598e-15 6.0277074759e-16 -8.4730611174e-17
1352 9.7960009902e-11 3.3781462425e-12 -7.6559489113e-12 1.1220511731e-14 1.8183121918e-15 6.0350841129e-16 -8.4192553726e-17
1353 9.8121654285e-11 3.3573276273e-12 -7.6842208422e-12 1.1216471716e-14 1.8129478773e-15 6.0421005740e-16 -8.3647875202e-17
1354 9.8285185851e-11 3.3362842454e-12 -7.7107914967e-12 1.1212501970e-14 1.8076027577e-15 6.0487578307e-16 -8.3096667761e-17
1355 9.8450476319e-11 3.3150245013e-12 -7.7356642019e-12 1.1208600782e-14 1.8022767733e-15 6.0550568676e-16 -8.2539024216e-17
1356 9.8617396615e-11 3.2935568526e-12 -7.7588423388e-12 1.1204766432e-14 1.7969698632e-15 6.0609986819e-16 -8.1975038029e-17
1357 9.8785816874e-11 3.2718898100e-12 -7.7803293424e-12 1.1200997185e-14 1.7916819659e-15 6.0665842840e-16 -8.1404803319e-17
1358 9.8955606432e-11 3.2500319376e-12 -7.8001287018e-12 1.1197291297e-14 1.7864130184e-15 6.0718146972e-16 -8.0828414855e-17
1359 9.9126633834e-11 3.2279918530e-12 -7.8182439601e-12 1.1193647008e-14 1.7811629571e-15 6.0766909577e-16 -8.0245968065e-17
1360 9.9298766825e-11 3.2057782270e-12 -7.8346787149e-12 1.1190062551e-14 1.7759317172e-15 6.0812141149e-16 -7.9657559034e-17
1361 9.9471872351e-11 3.1833997844e-12 -7.8494366183e-12 1.1186536141e-14 1.7707192330e-15 6.0853852311e-16 -7.9063284503e-17
1362 9.9645816557e-11 3.1608653033e-12 -7.8625213768e-12 1.1183065986e-14 1.7655254375e-15 6.0892053818e-16 -7.8463241874e-17
1363 9.9820464788e-11 3.1381836160e-12 -7.8739367518e-12 1.1179650279e-14 1.7603502631e-15 6.0926756556e-16 -7.7857529210e-17
1364 9.9995681582e-11 3.1153636083e-12 -7.8836865593e-12 1.1176287202e-14 1.7551936408e-15 6.0957971541e-16 -7.7246245236e-17
1365 1.0017133068e-10 3.0924142204e-12 -7.8917746704e-12 1.1172974922e-14 1.7500555009e-15 6.0985709923e-16 -7.6629489340e-17
1366 1.0034727500e-10 3.0693444463e-12 -7.8982050111e-12 1.1169711599e-14 1.7449357724e-15 6.1009982981e-16 -7.6007361574e-17
1367 1.0052337667e-10 3.0461633344e-12 -7.9029815626e-12 1.1166495375e-14 1.7398343834e-15 6.1030802130e-16 -7.5379962658e-17
1368 1.0069949700e-10 3.0228799872e-12 -7.9061083616e-12 1.1163324383e-14 1.7347512610e-15 6.1048178915e-16 -7.4747393976e-17
1369 1.0087549648e-10 2.9995035618e-12 -7.9075894999e-12 1.1160196744e-14 1.7296863313e-15 6.1062125014e-16 -7.4109757583e-17
1370 1.0105123482e-10 2.9760432697e-12 -7.9074291251e-12 1.1157110565e-14 1.7246395191e-15 6.1072652239e-16 -7.3467156202e-17
1371 1.0122657088e-10 2.9525083770e-12 -7.9056314402e-12 1.1154063941e-14 1.7196107485e-15 6.1079772534e-16 -7.2819693227e-17
1372 1.0140136272e-10 2.9289082046e-12 -7.9022007042e-12 1.1151054954e-14 1.7145999424e-15 6.1083497979e-16 -7.2167472726e-17
1373 1.0157546758e-10 2.9052521280e-12 -7.8971412318e-12 1.1148081676e-14 1.7096070227e-15 6.1083840784e-16 -7.1510599439e-17
1374 1.0174874189e-10 2.8815495778e-12 -7.8904573940e-12 1.1145142165e-14 1.7046319102e-15 6.1080813299e-16 -7.0849178779e-17
1375 1.0192104125e-10 2.8578100394e-12 -7.8821536175e-12 1.1142234465e-14 1.6996745246e-15 6.1074428002e-16 -7.0183316837e-17
1376 1.0209222044e-10 2.8340430536e-12 -7.8722343858e-12 1.1139356609e-14 1.6947347848e-15 6.1064697512e-16 -6.9513120382e-17
1377 1.0226213343e-10 2.8102582162e-12 -7.8607042383e-12 1.1136506619e-14 1.6898126084e-15 6.1051634578e-16 -6.8838696858e-17
1378 1.0243063334e-10 2.7864651782e-12 -7.8475677711e-12 1.1133682502e-14 1.6849079120e-15 6.1035252087e-16 -6.8160154393e-17
1379 1.0259757248e-10 2.7626736461e-12 -7.8328296369e-12 1.1130882252e-14 1.6800206112e-15 6.1015563061e-16 -6.7477601792e-17
1380 1.0276280235e-10 2.7388933821e-12 -7.8164945451e-12 1.1128103854e-14 1.6751506206e-15 6.0992580659e-16 -6.6791148544e-17
1381 1.0292617360e-10 2.7151342037e-12 -7.7985672621e-12 1.1125345277e-14 1.6702978536e-15 6.0966318174e-16 -6.6100904823e-17
1382 1.0308753604e-10 2.6914059842e-12 -7.7790526111e-12 1.1122604478e-14 1.6654622225e-15 6.0936789037e-16 -6.5406981484e-17
1383 1.0324673867e-10 2.6677186527e-12 -7.7579554725e-12 1.1119879403e-14 1.6606436388e-15 6.0904006816e-16 -6.4709490071e-17
1384 1.0340362964e-10 2.6440821943e-12 -7.7352807838e-12 1.1117167983e-14 1.6558420127e-15 6.0867985215e-16 -6.4008542815e-17
1385 1.0355805630e-10 2.6205066500e-12 -7.7110335401e-12 1.1114468137e-14 1.6510572533e-15 6.0828738076e-16 -6.3304252633e-17
1386 1.0370986511e-10 2.5970021168e-12 -7.6852187937e-12 1.1111777773e-14 1.6462892689e-15 6.0786279378e-16 -6.2596733135e-17
1387 1.0385890174e-10 2.5735787480e-12 -7.6578416545e-12 1.1109094785e-14 1.6415379664e-15 6.0740623239e-16 -6.1886098620e-17
1388 1.0400501099e-10 2.5502467534e-12 -7.6289072902e-12 1.1106417052e-14 1.6368032518e-15 6.0691783914e-16 -6.1172464079e-17
1389 1.0414803684e-10 2.5270163987e-12 -7.5984209264e-12 1.1103742444e-14 1.6320850301e-15 6.0639775797e-16 -6.0455945198e-17
1390 1.0428782241e-10 2.5038980067e-12 -7.5663878465e-12 1.1101068817e-14 1.6273832049e-15 6.0584613421e-16 -5.9736658358e-17
1391 1.0442420999e-10 2.4809019562e-12 -7.5328133920e-12 1.1098394011e-14 1.6226976792e-15 6.0526311458e-16 -5.9014720633e-17
1392 1.0455704102e-10 2.4580386832e-12 -7.4977029625e-12 1.1095715859e-14 1.6180283544e-15 6.0464884718e-16 -5.8290249797e-17
1393 1.0468615610e-10 2.4353186801e-12 -7.4610620161e-12 1.1093032175e-14 1.6133751312e-15 6.0400348152e-16 -5.7563364323e-17
1394 1.0481139497e-10 2.4127524966e-12 -7.4228960691e-12 1.1090340765e-14 1.6087379090e-15 6.0332716851e-16 -5.6834183381e-17
1395 1.0493259653e-10 2.3903507389e-12 -7.3832106966e-12 1.1087639418e-14 1.6041165861e-15 6.0262006045e-16 -5.6102826845e-17
1396 1.0504959883e-10 2.3681240708e-12 -7.3420115322e-12 1.1084925914e-14 1.5995110599e-15 6.0188231105e-16 -5.5369415290e-17
1397 1.0516226137e-10 2.3460820255e-12 -7.2993076106e-12 1.1082198186e-14 1.5949212379e-15 6.0111408007e-16 -5.4634061656e-17
1398 1.0527053236e-10 2.3242294307e-12 -7.2551214342e-12 1.1079454835e-14 1.5903470716e-15 6.0031554735e-16 -5.3896846143e-17
1399 1.0537438214e-10 2.3025699465e-12 -7.2094790116e-12 1.1076694625e-14 1.5857885235e-15 5.9948689889e-16 -5.3157841055e-17
1400 1.0547378100e-10 2.2811072497e-12 -7.1624065263e-12 1.1073916310e-14 1.5812455550e-15 5.9862832231e-16 -5.2417119115e-17
1401 1.0556869912e-10 2.2598450337e-12 -7.1139303361e-12 1.1071118640e-14 1.5767181269e-15 5.9774000679e-16 -5.1674753471e-17
1402 1.0565910658e-10 2.2387870085e-12 -7.0640769737e-12 1.1068300356e-14 1.5722061995e-15 5.9682214308e-16 -5.0930817687e-17
1403 1.0574497341e-10 2.2179369008e-12 -7.0128731471e-12 1.1065460190e-14 1.5677097319e-15 5.9587492354e-16 -5.0185385754e-17
1404 1.0582626952e-10 2.1972984541e-12 -6.9603457400e-12 1.1062596870e-14 1.5632286830e-15 5.9489854210e-16 -4.9438532085e-17
1405 1.0590296473e-10 2.1768754284e-12 -6.9065218119e-12 1.1059709115e-14 1.5587630107e-15 5.9389319429e-16 -4.8690331515e-17
1406 1.0597502880e-10 2.1566716006e-12 -6.8514285986e-12 1.1056795637e-14 1.5543126721e-15 5.9285907723e-16 -4.7940859306e-17
1407 1.0604243137e-10 2.1366907645e-12 -6.7950935124e-12 1.1053855140e-14 1.5498776238e-15 5.9179638964e-16 -4.7190191144e-17
1408 1.0610514200e-10 2.1169367305e-12 -6.7375441424e-12 1.1050886322e-14 1.5454578216e-15 5.9070533184e-16 -4.6438403141e-17
1409 1.0616313018e-10 2.0974133259e-12 -6.6788082552e-12 1.1047887873e-14 1.5410532203e-15 5.8958610574e-16 -4.5685571838e-17
1410 1.0621636529e-10 2.0781243948e-12 -6.6189137948e-12 1.1044858475e-14 1.5366637745e-15 5.8843891488e-16 -4.4931774200e-17
1411 1.0626481662e-10 2.0590737985e-12 -6.5578888828e-12 1.1041796803e-14 1.5322894375e-15 5.8726396439e-16 -4.4177087623e-17
1412 1.0630845339e-10 2.0402654148e-12 -6.4957618194e-12 1.1038701526e-14 1.5279301623e-15 5.8606146103e-16 -4.3421589933e-17
1413 1.0634724470e-10 2.0217031386e-12 -6.4325610831e-12 1.1035571303e-14 1.5235859009e-15 5.8483161317e-16 -4.2665359382e-17
1414 1.0638115960e-10 2.0033908820e-12 -6.3683153312e-12 1.1032404787e-14 1.5192566047e-15 5.8357463079e-16 -4.1908474656e-17
1415 1.0641016701e-10 1.9853325736e-12 -6.3030534004e-12 1.1029200625e-14 1.5149422243e-15 5.8229072549e-16 -4.1151014871e-17
1416 1.0643423579e-10 1.9675321596e-12 -6.2368043067e-12 1.1025957454e-14 1.5106427096e-15 5.8098011052e-16 -4.0393059576e-17
1417 1.0645333470e-10 1.9499936027e-12 -6.1695972459e-12 1.1022673904e-14 1.5063580096e-15 5.7964300073e-16 -3.9634688751e-17
1418 1.0646743240e-10 1.9327208831e-12 -6.1014615941e-12 1.1019348600e-14 1.5020880728e-15 5.7827961262e-16 -3.8875982811e-17
1419 1.0647649748e-10 1.9157179979e-12 -6.0324269077e-12 1.1015980156e-14 1.4978328469e-15 5.7689016431e-16 -3.8117022606e-17
1420 1.0648049842e-10 1.8989889614e-12 -5.9625229240e-12 1.1012567181e-14 1.4935922786e-15 5.7547487558e-16 -3.7357889419e-17
1421 1.0647940362e-10 1.8825378050e-12 -5.8917795616e-12 1.1009108276e-14 1.4893663142e-15 5.7403396782e-16 -3.6598664971e-17
1422 1.0647318139e-10 1.8663685773e-12 -5.8202269201e-12 1.1005602033e-14 1.4851548989e-15 5.7256766409e-16 -3.5839431417e-17
1423 1.0646179996e-10 1.8504853441e-12 -5.7478952812e-12 1.1002047038e-14 1.4809579776e-15 5.7107618908e-16 -3.5080271352e-17
1424 1.0644522743e-10 1.8348921885e-12 -5.6748151087e-12 1.0998441870e-14 1.4767754939e-15 5.6955976914e-16 -3.4321267808e-17
1425 1.0642343186e-10 1.8195932108e-12 -5.6010170488e-12 1.0994785099e-14 1.4726073911e-15 5.6801863228e-16 -3.3562504255e-17
1426 1.0639638119e-10 1.8045925286e-12 -5.5265319303e-12 1.0991075288e-14 1.4684536114e-15 5.6645300814e-16 -3.2804064603e-17
1427 1.0636404327e-10 1.7898942768e-12 -5.4513907653e-12 1.0987310992e-14 1.4643140966e-15 5.6486312804e-16 -3.2046033203e-17
1428 1.0632638587e-10 1.7755026078e-12 -5.3756247492e-12 1.0983490758e-14 1.4601887874e-15 5.6324922497e-16 -3.1288494847e-17
1429 1.0628337665e-10 1.7614216911e-12 -5.2992652610e-12 1.0979613128e-14 1.4560776240e-15 5.6161153356e-16 -3.0531534767e-17
1430 1.0623498321e-10 1.7476557138e-12 -5.2223438641e-12 1.0975676633e-14 1.4519805455e-15 5.5995029012e-16 -2.9775238639e-17
1431 1.0618117302e-10 1.7342088804e-12 -5.1448923058e-12 1.0971679799e-14 1.4478974906e-15 5.5826573265e-16 -2.9019692584e-17
1432 1.0612191349e-10 1.7210854128e-12 -5.0669425187e-12 1.0967621143e-14 1.4438283971e-15 5.5655810079e-16 -2.8264983163e-17
1433 1.0605717193e-10 1.7082895503e-12 -4.9885266199e-12 1.0963499173e-14 1.4397732019e-15 5.5482763589e-16 -2.7511197385e-17
1434 1.0598691554e-10 1.6958255499e-12 -4.9096769122e-12 1.0959312393e-14 1.4357318413e-15 5.5307458097e-16 -2.6758422702e-17
1435 1.0591111146e-10 1.6836976860e-12 -4.8304258838e-12 1.0955059296e-14 1.4317042507e-15 5.5129918072e-16 -2.6006747016e-17
1436 1.0582972671e-10 1.6719102506e-12 -4.7508062093e-12 1.0950738369e-14 1.4276903648e-15 5.4950168153e-16 -2.5256258671e-17
1437 1.0574272823e-10 1.6604675533e-12 -4.6708507492e-12 1.0946348090e-14 1.4236901176e-15 5.4768233149e-16 -2.4507046464e-17
1438 1.0565008287e-10 1.6493739213e-12 -4.5905925510e-12 1.0941886930e-14 1.4197034422e-15 5.4584138037e-16 -2.3759199635e-17
1439 1.0555175739e-10 1.6386336993e-12 -4.5100648491e-12 1.0937353353e-14 1.4157302708e-15 5.4397907963e-16 -2.3012807879e-17
