  1297    0.65809E+03    0.30529E+02   -0.26025E+02    0.13150E+06   -0.26149E+01
  1298    0.65709E+03    0.30548E+02   -0.26821E+02    0.13129E+06   -0.22167E+01
  1299    0.65616E+03    0.30562E+02   -0.27616E+02    0.13108E+06   -0.18152E+01
  1300    0.65531E+03    0.30571E+02   -0.28410E+02    0.13088E+06   -0.14107E+01
  1301    0.65452E+03    0.30577E+02   -0.29202E+02    0.13067E+06   -0.10031E+01
  1302    0.65379E+03    0.30579E+02   -0.29991E+02    0.13046E+06   -0.59263E+00
  1303    0.65313E+03    0.30576E+02   -0.30779E+02    0.13026E+06   -0.17929E+00
  1304    0.65253E+03    0.30570E+02   -0.31564E+02    0.13005E+06    0.23680E+00
  1305    0.65200E+03    0.30558E+02   -0.32346E+02    0.12985E+06    0.65553E+00
  1306    0.65152E+03    0.30544E+02   -0.33124E+02    0.12964E+06    0.10768E+01
  1307    0.65112E+03    0.30525E+02   -0.33897E+02    0.12944E+06    0.15005E+01
  1308    0.65078E+03    0.30501E+02   -0.34669E+02    0.12924E+06    0.19266E+01
  1309    0.65050E+03    0.30472E+02   -0.35434E+02    0.12903E+06    0.23550E+01
  1310    0.65028E+03    0.30441E+02   -0.36196E+02    0.12883E+06    0.27855E+01
  1311    0.65012E+03    0.30405E+02   -0.36952E+02    0.12863E+06    0.32181E+01
  1312    0.65005E+03    0.30366E+02   -0.37702E+02    0.12843E+06    0.36526E+01
  1313    0.65002E+03    0.30321E+02   -0.38448E+02    0.12823E+06    0.40891E+01
  1314    0.65005E+03    0.30273E+02   -0.39186E+02    0.12802E+06    0.45273E+01
  1315    0.65013E+03    0.30221E+02   -0.39919E+02    0.12782E+06    0.49672E+01
  1316    0.65028E+03    0.30165E+02   -0.40644E+02    0.12762E+06    0.54086E+01
  1317    0.65050E+03    0.30106E+02   -0.41363E+02    0.12742E+06    0.58516E+01
  1318    0.65075E+03    0.30041E+02   -0.42075E+02    0.12723E+06    0.62960E+01
  1319    0.65107E+03    0.29973E+02   -0.42779E+02    0.12703E+06    0.67416E+01
  1320    0.65144E+03    0.29901E+02   -0.43475E+02    0.12683E+06    0.71885E+01
  1321    0.65186E+03    0.29826E+02   -0.44164E+02    0.12663E+06    0.76364E+01
  1322    0.65234E+03    0.29745E+02   -0.44844E+02    0.12643E+06    0.80854E+01
  1323    0.65288E+03    0.29661E+02   -0.45514E+02    0.12624E+06    0.85352E+01
  1324    0.65347E+03    0.29574E+02   -0.46177E+02    0.12604E+06    0.89859E+01
  1325    0.65410E+03    0.29483E+02   -0.46830E+02    0.12584E+06    0.94373E+01
  1326    0.65480E+03    0.29388E+02   -0.47474E+02    0.12565E+06    0.98893E+01
  1327    0.65552E+03    0.29291E+02   -0.48109E+02    0.12545E+06    0.10342E+02
  1328    0.65632E+03    0.29190E+02   -0.48731E+02    0.12526E+06    0.10795E+02
  1329    0.65715E+03    0.29084E+02   -0.49346E+02    0.12506E+06    0.11248E+02
  1330    0.65803E+03    0.28975E+02   -0.49949E+02    0.12487E+06    0.11702E+02
  1331    0.65896E+03    0.28863E+02   -0.50541E+02    0.12467E+06    0.12155E+02
  1332    0.65992E+03    0.28747E+02   -0.51124E+02    0.12448E+06    0.12609E+02
  1333    0.66094E+03    0.28627E+02   -0.51693E+02    0.12429E+06    0.13063E+02
  1334    0.66200E+03    0.28505E+02   -0.52253E+02    0.12410E+06    0.13516E+02
  1335    0.66309E+03    0.28379E+02   -0.52801E+02    0.12390E+06    0.13969E+02
  1336    0.66424E+03    0.28251E+02   -0.53336E+02    0.12371E+06    0.14422E+02
  1337    0.66542E+03    0.28118E+02   -0.53859E+02    0.12352E+06    0.14875E+02
  1338    0.66663E+03    0.27983E+02   -0.54371E+02    0.12333E+06    0.15327E+02
  1339    0.66789E+03    0.27844E+02   -0.54871E+02    0.12314E+06    0.15778E+02
  1340    0.66919E+03    0.27703E+02   -0.55359E+02    0.12295E+06    0.16229E+02
  1341    0.67051E+03    0.27559E+02   -0.55833E+02    0.12276E+06    0.16678E+02
  1342    0.67187E+03    0.27412E+02   -0.56294E+02    0.12257E+06    0.17127E+02
  1343    0.67327E+03    0.27262E+02   -0.56743E+02    0.12238E+06    0.17575E+02
  1344    0.67470E+03    0.27109E+02   -0.57178E+02    0.12219E+06    0.18022E+02
  1345    0.67614E+03    0.26955E+02   -0.57599E+02    0.12200E+06    0.18467E+02
  1346    0.67763E+03    0.26796E+02   -0.58009E+02    0.12182E+06    0.18911E+02
  1347    0.67915E+03    0.26636E+02   -0.58404E+02    0.12163E+06    0.19354E+02
  1348    0.68069E+03    0.26473E+02   -0.58785E+02    0.12144E+06    0.19795E+02
  1349    0.68227E+03    0.26306E+02   -0.59152E+02    0.12125E+06    0.20235E+02
  1350    0.68386E+03    0.26139E+02   -0.59505E+02    0.12107E+06    0.20673E+02
  1351    0.68548E+03    0.25968E+02   -0.59844E+02    0.12088E+06    0.21109E+02
  1352    0.68711E+03    0.25795E+02   -0.60168E+02    0.12070E+06    0.21543E+02
  1353    0.68878E+03    0.25622E+02   -0.60479E+02    0.12051E+06    0.21976E+02
  1354    0.69046E+03    0.25445E+02   -0.60775E+02    0.12033E+06    0.22406E+02
  1355    0.69217E+03    0.25266E+02   -0.61057E+02    0.12014E+06    0.22834E+02
  1356    0.69390E+03    0.25086E+02   -0.61325E+02    0.11996E+06    0.23260E+02
  1357    0.69564E+03    0.24903E+02   -0.61577E+02    0.11977E+06    0.23683E+02
  1358    0.69738E+03    0.24719E+02   -0.61813E+02    0.11959E+06    0.24104E+02
  1359    0.69914E+03    0.24533E+02   -0.62036E+02    0.11941E+06    0.24523E+02
  1360    0.70090E+03    0.24347E+02   -0.62243E+02    0.11922E+06    0.24938E+02
  1361    0.70269E+03    0.24157E+02   -0.62435E+02    0.11904E+06    0.25351E+02
  1362    0.70447E+03    0.23966E+02   -0.62612E+02    0.11886E+06    0.25762E+02
  1363    0.70627E+03    0.23774E+02   -0.62775E+02    0.11868E+06    0.26169E+02
  1364    0.70805E+03    0.23581E+02   -0.62922E+02    0.11850E+06    0.26573E+02
  1365    0.70992E+03    0.23386E+02   -0.63052E+02    0.11832E+06    0.26974E+02
  1366    0.71172E+03    0.23190E+02   -0.63170E+02    0.11814E+06    0.27372E+02
  1367    0.71353E+03    0.22992E+02   -0.63271E+02    0.11796E+06    0.27767E+02
  1368    0.71541E+03    0.22794E+02   -0.63357E+02    0.11778E+06    0.28158E+02
  1369    0.71723E+03    0.22595E+02   -0.63427E+02    0.11760E+06    0.28546E+02
  1370    0.71904E+03    0.22395E+02   -0.63482E+02    0.11742E+06    0.28930E+02
  1371    0.72086E+03    0.22194E+02   -0.63522E+02    0.11724E+06    0.29310E+02
  1372    0.72269E+03    0.21992E+02   -0.63547E+02    0.11706E+06    0.29687E+02
  1373    0.72451E+03    0.21791E+02   -0.63557E+02    0.11688E+06    0.30059E+02
  1374    0.72635E+03    0.21588E+02   -0.63550E+02    0.11671E+06    0.30428E+02
  1375    0.72818E+03    0.21385E+02   -0.63530E+02    0.11653E+06    0.30793E+02
  1376    0.73002E+03    0.21181E+02   -0.63493E+02    0.11635E+06    0.31153E+02
  1377    0.73186E+03    0.20978E+02   -0.63442E+02    0.11617E+06    0.31509E+02
  1378    0.73371E+03    0.20773E+02   -0.63376E+02    0.11600E+06    0.31861E+02
  1379    0.73548E+03    0.20569E+02   -0.63295E+02    0.11582E+06    0.32209E+02
  1380    0.73726E+03    0.20364E+02   -0.63199E+02    0.11565E+06    0.32552E+02
  1381    0.73905E+03    0.20159E+02   -0.63087E+02    0.11547E+06    0.32890E+02
  1382    0.74069E+03    0.19955E+02   -0.62960E+02    0.11530E+06    0.33223E+02
  1383    0.74248E+03    0.19750E+02   -0.62819E+02    0.11512E+06    0.33552E+02
  1384    0.74412E+03    0.19546E+02   -0.62663E+02    0.11495E+06    0.33876E+02
  1385    0.74578E+03    0.19341E+02   -0.62492E+02    0.11477E+06    0.34195E+02
  1386    0.74743E+03    0.19138E+02   -0.62307E+02    0.11460E+06    0.34508E+02
  1387    0.74901E+03    0.18934E+02   -0.62107E+02    0.11443E+06    0.34817E+02
  1388    0.75075E+03    0.18731E+02   -0.61893E+02    0.11425E+06    0.35120E+02
  1389    0.75234E+03    0.18528E+02   -0.61664E+02    0.11408E+06    0.35417E+02
  1390    0.75386E+03    0.18327E+02   -0.61422E+02    0.11391E+06    0.35710E+02
  1391    0.75546E+03    0.18126E+02   -0.61166E+02    0.11374E+06    0.35996E+02
  1392    0.75699E+03    0.17925E+02   -0.60896E+02    0.11357E+06    0.36277E+02
  1393    0.75853E+03    0.17726E+02   -0.60611E+02    0.11340E+06    0.36552E+02
  1394    0.75999E+03    0.17528E+02   -0.60314E+02    0.11323E+06    0.36821E+02
  1395    0.76146E+03    0.17330E+02   -0.60003E+02    0.11305E+06    0.37085E+02
  1396    0.76293E+03    0.17134E+02   -0.59679E+02    0.11288E+06    0.37342E+02
  1397    0.76433E+03    0.16938E+02   -0.59342E+02    0.11272E+06    0.37593E+02
  1398    0.76566E+03    0.16743E+02   -0.58991E+02    0.11255E+06    0.37838E+02
  1399    0.76700E+03    0.16551E+02   -0.58628E+02    0.11238E+06    0.38076E+02
  1400    0.76834E+03    0.16359E+02   -0.58251E+02    0.11221E+06    0.38308E+02
  1401    0.76961E+03    0.16168E+02   -0.57863E+02    0.11204E+06    0.38534E+02
  1402    0.77088E+03    0.15980E+02   -0.57462E+02    0.11187E+06    0.38753E+02
  1403    0.77209E+03    0.15792E+02   -0.57049E+02    0.11170E+06    0.38965E+02
  1404    0.77322E+03    0.15607E+02   -0.56624E+02    0.11154E+06    0.39172E+02
  1405    0.77443E+03    0.15423E+02   -0.56186E+02    0.11137E+06    0.39372E+02
  1406    0.77550E+03    0.15241E+02   -0.55739E+02    0.11120E+06    0.39566E+02
  1407    0.77649E+03    0.15060E+02   -0.55279E+02    0.11104E+06    0.39754E+02
  1408    0.77764E+03    0.14881E+02   -0.54808E+02    0.11087E+06    0.39935E+02
  1409    0.77857E+03    0.14704E+02   -0.54326E+02    0.11070E+06    0.40111E+02
  1410    0.77958E+03    0.14529E+02   -0.53834E+02    0.11054E+06    0.40281E+02
  1411    0.78052E+03    0.14356E+02   -0.53330E+02    0.11037E+06    0.40446E+02
  1412    0.78138E+03    0.14185E+02   -0.52816E+02    0.11021E+06    0.40605E+02
  1413    0.78210E+03    0.14017E+02   -0.52292E+02    0.11004E+06    0.40758E+02
  1414    0.78290E+03    0.13850E+02   -0.51758E+02    0.10988E+06    0.40905E+02
  1415    0.78363E+03    0.13686E+02   -0.51214E+02    0.10971E+06    0.41047E+02
  1416    0.78436E+03    0.13524E+02   -0.50661E+02    0.10955E+06    0.41184E+02
  1417    0.78494E+03    0.13364E+02   -0.50100E+02    0.10939E+06    0.41315E+02
  1418    0.78553E+03    0.13206E+02   -0.49528E+02    0.10922E+06    0.41442E+02
  1419    0.78605E+03    0.13051E+02   -0.48949E+02    0.10906E+06    0.41563E+02
  1420    0.78657E+03    0.12899E+02   -0.48360E+02    0.10890E+06    0.41679E+02
  1421    0.78702E+03    0.12749E+02   -0.47764E+02    0.10874E+06    0.41790E+02
  1422    0.78747E+03    0.12602E+02   -0.47159E+02    0.10858E+06    0.41896E+02
  1423    0.78778E+03    0.12457E+02   -0.46547E+02    0.10841E+06    0.41997E+02
  1424    0.78817E+03    0.12315E+02   -0.45927E+02    0.10825E+06    0.42094E+02
  1425    0.78840E+03    0.12176E+02   -0.45300E+02    0.10809E+06    0.42186E+02
  1426    0.78857E+03    0.12040E+02   -0.44666E+02    0.10793E+06    0.42273E+02
  1427    0.78881E+03    0.11907E+02   -0.44024E+02    0.10777E+06    0.42356E+02
  1428    0.78891E+03    0.11775E+02   -0.43377E+02    0.10761E+06    0.42435E+02
  1429    0.78894E+03    0.11648E+02   -0.42722E+02    0.10745E+06    0.42509E+02
  1430    0.78897E+03    0.11523E+02   -0.42063E+02    0.10729E+06    0.42578E+02
  1431    0.78892E+03    0.11401E+02   -0.41397E+02    0.10713E+06    0.42644E+02
  1432    0.78881E+03    0.11282E+02   -0.40726E+02    0.10697E+06    0.42705E+02
  1433    0.78877E+03    0.11166E+02   -0.40049E+02    0.10682E+06    0.42763E+02
  1434    0.78859E+03    0.11054E+02   -0.39367E+02    0.10666E+06    0.42816E+02
  1435    0.78833E+03    0.10944E+02   -0.38681E+02    0.10650E+06    0.42866E+02
  1436    0.78808E+03    0.10837E+02   -0.37991E+02    0.10634E+06    0.42912E+02
  1437    0.78768E+03    0.10733E+02   -0.37295E+02    0.10618E+06    0.42954E+02
  1438    0.78728E+03    0.10632E+02   -0.36598E+02    0.10603E+06    0.42992E+02
  1439    0.78681E+03    0.10535E+02   -0.35894E+02    0.10587E+06    0.43027E+02
  1440    0.78634E+03    0.10441E+02   -0.35188E+02    0.10571E+06    0.43058E+02
  1441    0.78580E+03    0.10350E+02   -0.34481E+02    0.10556E+06    0.43086E+02
  1442    0.78518E+03    0.10262E+02   -0.33769E+02    0.10540E+06    0.43111E+02
  1443    0.78450E+03    0.10178E+02   -0.33054E+02    0.10525E+06    0.43132E+02
  1444    0.78381E+03    0.10097E+02   -0.32338E+02    0.10509E+06    0.43150E+02
  1445    0.78298E+03    0.10019E+02   -0.31620E+02    0.10494E+06    0.43166E+02
  1446    0.78223E+03    0.99442E+01   -0.30899E+02    0.10478E+06    0.43178E+02
  1447    0.78125E+03    0.98734E+01   -0.30175E+02    0.10463E+06    0.43187E+02
  1448    0.78035E+03    0.98060E+01   -0.29453E+02    0.10447E+06    0.43193E+02
  1449    0.77938E+03    0.97408E+01   -0.28728E+02    0.10432E+06    0.43196E+02
  1450    0.77833E+03    0.96798E+01   -0.28002E+02    0.10417E+06    0.43197E+02
  1451    0.77729E+03    0.96224E+01   -0.27278E+02    0.10401E+06    0.43195E+02
  1452    0.77610E+03    0.95678E+01   -0.26554E+02    0.10386E+06    0.43191E+02
  1453    0.77491E+03    0.95168E+01   -0.25828E+02    0.10371E+06    0.43183E+02
  1454    0.77372E+03    0.94693E+01   -0.25102E+02    0.10356E+06    0.43173E+02
  1455    0.77245E+03    0.94247E+01   -0.24378E+02    0.10340E+06    0.43160E+02
  1456    0.77112E+03    0.93843E+01   -0.23656E+02    0.10325E+06    0.43144E+02
  1457    0.76964E+03    0.93461E+01   -0.22933E+02    0.10310E+06    0.43125E+02
  1458    0.76823E+03    0.93122E+01   -0.22213E+02    0.10295E+06    0.43103E+02
  1459    0.76675E+03    0.92811E+01   -0.21492E+02    0.10280E+06    0.43078E+02
  1460    0.76519E+03    0.92544E+01   -0.20775E+02    0.10265E+06    0.43050E+02
  1461    0.76364E+03    0.92290E+01   -0.20061E+02    0.10250E+06    0.43018E+02
  1462    0.76201E+03    0.92079E+01   -0.19349E+02    0.10235E+06    0.42984E+02
  1463    0.76023E+03    0.91905E+01   -0.18639E+02    0.10220E+06    0.42946E+02
  1464    0.75853E+03    0.91759E+01   -0.17932E+02    0.10205E+06    0.42904E+02
  1465    0.75668E+03    0.91650E+01   -0.17228E+02    0.10190E+06    0.42859E+02
  1466    0.75491E+03    0.91576E+01   -0.16528E+02    0.10175E+06    0.42811E+02
  1467    0.75298E+03    0.91532E+01   -0.15832E+02    0.10160E+06    0.42759E+02
  1468    0.75106E+03    0.91523E+01   -0.15139E+02    0.10145E+06    0.42703E+02
  1469    0.74914E+03    0.91544E+01   -0.14451E+02    0.10130E+06    0.42644E+02
  1470    0.74699E+03    0.91593E+01   -0.13767E+02    0.10116E+06    0.42581E+02
  1471    0.74499E+03    0.91686E+01   -0.13088E+02    0.10101E+06    0.42514E+02
  1472    0.74292E+03    0.91808E+01   -0.12414E+02    0.10086E+06    0.42443E+02
  1473    0.74078E+03    0.91959E+01   -0.11746E+02    0.10071E+06    0.42369E+02
  1474    0.73848E+03    0.92139E+01   -0.11082E+02    0.10057E+06    0.42290E+02
  1475    0.73626E+03    0.92348E+01   -0.10424E+02    0.10042E+06    0.42207E+02
  1476    0.73396E+03    0.92594E+01   -0.97733E+01    0.10027E+06    0.42121E+02
  1477    0.73167E+03    0.92869E+01   -0.91272E+01    0.10013E+06    0.42030E+02
  1478    0.72930E+03    0.93173E+01   -0.84877E+01    0.99982E+05    0.41935E+02
  1479    0.72692E+03    0.93514E+01   -0.78552E+01    0.99837E+05    0.41835E+02
  1480    0.72448E+03    0.93884E+01   -0.72290E+01    0.99692E+05    0.41731E+02
  1481    0.72196E+03    0.94276E+01   -0.66097E+01    0.99547E+05    0.41623E+02
  1482    0.71946E+03    0.94705E+01   -0.59975E+01    0.99402E+05    0.41511E+02
  1483    0.71689E+03    0.95163E+01   -0.53927E+01    0.99258E+05    0.41393E+02
  1484    0.71431E+03    0.95643E+01   -0.47954E+01    0.99113E+05    0.41272E+02
  1485    0.71167E+03    0.96153E+01   -0.42058E+01    0.98969E+05    0.41145E+02
  1486    0.70900E+03    0.96700E+01   -0.36239E+01    0.98826E+05    0.41014E+02
  1487    0.70628E+03    0.97261E+01   -0.30501E+01    0.98682E+05    0.40879E+02
  1488    0.70356E+03    0.97860E+01   -0.24845E+01    0.98539E+05    0.40738E+02
  1489    0.70076E+03    0.98488E+01   -0.19273E+01    0.98396E+05    0.40593E+02
  1490    0.69795E+03    0.99131E+01   -0.13787E+01    0.98254E+05    0.40442E+02
  1491    0.69511E+03    0.99804E+01   -0.83886E+00    0.98111E+05    0.40287E+02
  1492    0.69224E+03    0.10051E+02   -0.30786E+00    0.97969E+05    0.40127E+02
  1493    0.68933E+03    0.10122E+02    0.21407E+00    0.97828E+05    0.39961E+02
  1494    0.68639E+03    0.10197E+02    0.72679E+00    0.97686E+05    0.39791E+02
  1495    0.68343E+03    0.10275E+02    0.12302E+01    0.97545E+05    0.39615E+02
  1496    0.68043E+03    0.10355E+02    0.17242E+01    0.97404E+05    0.39434E+02
  1497    0.67740E+03    0.10436E+02    0.22085E+01    0.97263E+05    0.39247E+02
  1498    0.67436E+03    0.10521E+02    0.26831E+01    0.97122E+05    0.39055E+02
  1499    0.67128E+03    0.10607E+02    0.31479E+01    0.96982E+05    0.38858E+02
  1500    0.66818E+03    0.10696E+02    0.36027E+01    0.96842E+05    0.38655E+02
  1501    0.66506E+03    0.10787E+02    0.40476E+01    0.96702E+05    0.38447E+02
  1502    0.66191E+03    0.10879E+02    0.44820E+01    0.96563E+05    0.38233E+02
  1503    0.65875E+03    0.10975E+02    0.49060E+01    0.96423E+05    0.38014E+02
  1504    0.65556E+03    0.11071E+02    0.53198E+01    0.96284E+05    0.37790E+02
  1505    0.65234E+03    0.11170E+02    0.57230E+01    0.96145E+05    0.37560E+02
  1506    0.64911E+03    0.11271E+02    0.61156E+01    0.96007E+05    0.37325E+02
  1507    0.64586E+03    0.11373E+02    0.64974E+01    0.95869E+05    0.37086E+02
  1508    0.64259E+03    0.11478E+02    0.68683E+01    0.95731E+05    0.36842E+02
  1509    0.63930E+03    0.11583E+02    0.72281E+01    0.95593E+05    0.36593E+02
  1510    0.63601E+03    0.11691E+02    0.75768E+01    0.95455E+05    0.36339E+02
  1511    0.63268E+03    0.11800E+02    0.79149E+01    0.95318E+05    0.36081E+02
  1512    0.62935E+03    0.11911E+02    0.82403E+01    0.95181E+05    0.35819E+02
  1513    0.62599E+03    0.12023E+02    0.85559E+01    0.95044E+05    0.35552E+02
  1514    0.62264E+03    0.12137E+02    0.88594E+01    0.94907E+05    0.35281E+02
  1515    0.61929E+03    0.12253E+02    0.91524E+01    0.94771E+05    0.35006E+02
  1516    0.61591E+03    0.12369E+02    0.94326E+01    0.94635E+05    0.34727E+02
  1517    0.61252E+03    0.12486E+02    0.97021E+01    0.94499E+05    0.34444E+02
  1518    0.60913E+03    0.12606E+02    0.99611E+01    0.94364E+05    0.34158E+02
  1519    0.60572E+03    0.12725E+02    0.10206E+02    0.94228E+05    0.33868E+02
  1520    0.60232E+03    0.12846E+02    0.10441E+02    0.94093E+05    0.33574E+02
  1521    0.59890E+03    0.12968E+02    0.10665E+02    0.93958E+05    0.33277E+02
  1522    0.59548E+03    0.13091E+02    0.10876E+02    0.93824E+05    0.32977E+02
  1523    0.59205E+03    0.13214E+02    0.11075E+02    0.93689E+05    0.32673E+02
  1524    0.58862E+03    0.13340E+02    0.11263E+02    0.93555E+05    0.32367E+02
  1525    0.58518E+03    0.13465E+02    0.11439E+02    0.93421E+05    0.32057E+02
  1526    0.58175E+03    0.13591E+02    0.11604E+02    0.93288E+05    0.31745E+02
  1527    0.57832E+03    0.13718E+02    0.11756E+02    0.93154E+05    0.31429E+02
  1528    0.57488E+03    0.13845E+02    0.11897E+02    0.93021E+05    0.31112E+02
  1529    0.57145E+03    0.13973E+02    0.12026E+02    0.92888E+05    0.30791E+02
  1530    0.56802E+03    0.14101E+02    0.12143E+02    0.92755E+05    0.30468E+02
  1531    0.56459E+03    0.14230E+02    0.12248E+02    0.92623E+05    0.30143E+02
  1532    0.56117E+03    0.14360E+02    0.12342E+02    0.92491E+05    0.29816E+02
  1533    0.55775E+03    0.14489E+02    0.12426E+02    0.92359E+05    0.29486E+02
  1534    0.55434E+03    0.14619E+02    0.12495E+02    0.92227E+05    0.29155E+02
  1535    0.55094E+03    0.14749E+02    0.12555E+02    0.92095E+05    0.28822E+02
  1536    0.54754E+03    0.14879E+02    0.12602E+02    0.91964E+05    0.28486E+02
  1537    0.54416E+03    0.15009E+02    0.12637E+02    0.91833E+05    0.28150E+02
  1538    0.54079E+03    0.15140E+02    0.12662E+02    0.91702E+05    0.27811E+02
  1539    0.53740E+03    0.15269E+02    0.12675E+02    0.91572E+05    0.27471E+02
  1540    0.53404E+03    0.15398E+02    0.12677E+02    0.91441E+05    0.27130E+02
  1541    0.53069E+03    0.15529E+02    0.12666E+02    0.91311E+05    0.26788E+02
  1542    0.52735E+03    0.15658E+02    0.12646E+02    0.91181E+05    0.26444E+02
  1543    0.52402E+03    0.15787E+02    0.12613E+02    0.91051E+05    0.26099E+02
  1544    0.52071E+03    0.15916E+02    0.12570E+02    0.90922E+05    0.25754E+02
  1545    0.51741E+03    0.16044E+02    0.12515E+02    0.90793E+05    0.25408E+02
  1546    0.51412E+03    0.16171E+02    0.12450E+02    0.90664E+05    0.25061E+02
  1547    0.51085E+03    0.16299E+02    0.12373E+02    0.90535E+05    0.24713E+02
  1548    0.50761E+03    0.16426E+02    0.12286E+02    0.90406E+05    0.24365E+02
  1549    0.50438E+03    0.16552E+02    0.12189E+02    0.90278E+05    0.24016E+02
  1550    0.50117E+03    0.16677E+02    0.12080E+02    0.90150E+05    0.23667E+02
  1551    0.49797E+03    0.16801E+02    0.11960E+02    0.90022E+05    0.23318E+02
  1552    0.49480E+03    0.16925E+02    0.11831E+02    0.89895E+05    0.22969E+02
  1553    0.49165E+03    0.17048E+02    0.11692E+02    0.89767E+05    0.22620E+02
  1554    0.48852E+03    0.17171E+02    0.11542E+02    0.89640E+05    0.22271E+02
  1555    0.48540E+03    0.17292E+02    0.11383E+02    0.89513E+05    0.21922E+02
  1556    0.48232E+03    0.17411E+02    0.11213E+02    0.89386E+05    0.21572E+02
  1557    0.47925E+03    0.17530E+02    0.11033E+02    0.89260E+05    0.21223E+02
  1558    0.47622E+03    0.17648E+02    0.10845E+02    0.89133E+05    0.20874E+02
  1559    0.47321E+03    0.17764E+02    0.10646E+02    0.89007E+05    0.20524E+02
  1560    0.47023E+03    0.17880E+02    0.10437E+02    0.88882E+05    0.20175E+02
  1561    0.46725E+03    0.17994E+02    0.10220E+02    0.88756E+05    0.19826E+02
  1562    0.46430E+03    0.18107E+02    0.99927E+01    0.88631E+05    0.19477E+02
  1563    0.46138E+03    0.18218E+02    0.97571E+01    0.88505E+05    0.19129E+02
  1564    0.45850E+03    0.18328E+02    0.95126E+01    0.88380E+05    0.18780E+02
  1565    0.45565E+03    0.18436E+02    0.92591E+01    0.88256E+05    0.18432E+02
  1566    0.45282E+03    0.18543E+02    0.89981E+01    0.88131E+05    0.18084E+02
  1567    0.45001E+03    0.18647E+02    0.87272E+01    0.88007E+05    0.17737E+02
  1568    0.44723E+03    0.18751E+02    0.84487E+01    0.87883E+05    0.17389E+02
  1569    0.44450E+03    0.18853E+02    0.81620E+01    0.87759E+05    0.17043E+02
  1570    0.44179E+03    0.18954E+02    0.78675E+01    0.87635E+05    0.16696E+02
  1571    0.43912E+03    0.19055E+02    0.75657E+01    0.87512E+05    0.16350E+02
  1572    0.43647E+03    0.19151E+02    0.72556E+01    0.87389E+05    0.16004E+02
  1573    0.43385E+03    0.19246E+02    0.69382E+01    0.87266E+05    0.15659E+02
  1574    0.43129E+03    0.19339E+02    0.66134E+01    0.87143E+05    0.15315E+02
  1575    0.42874E+03    0.19432E+02    0.62816E+01    0.87020E+05    0.14971E+02
  1576    0.42623E+03    0.19520E+02    0.59428E+01    0.86898E+05    0.14627E+02
  1577    0.42375E+03    0.19607E+02    0.55972E+01    0.86776E+05    0.14284E+02
  1578    0.42131E+03    0.19692E+02    0.52451E+01    0.86654E+05    0.13942E+02
  1579    0.41891E+03    0.19775E+02    0.48866E+01    0.86532E+05    0.13600E+02
  1580    0.41653E+03    0.19857E+02    0.45218E+01    0.86410E+05    0.13259E+02
  1581    0.41418E+03    0.19936E+02    0.41511E+01    0.86289E+05    0.12919E+02
  1582    0.41188E+03    0.20013E+02    0.37744E+01    0.86168E+05    0.12580E+02
  1583    0.40961E+03    0.20086E+02    0.33921E+01    0.86047E+05    0.12241E+02
  1584    0.40738E+03    0.20159E+02    0.30042E+01    0.85927E+05    0.11903E+02
  1585    0.40518E+03    0.20230E+02    0.26110E+01    0.85806E+05    0.11566E+02
  1586    0.40302E+03    0.20297E+02    0.22128E+01    0.85686E+05    0.11230E+02
  1587    0.40090E+03    0.20363E+02    0.18094E+01    0.85566E+05    0.10895E+02
  1588    0.39883E+03    0.20426E+02    0.14013E+01    0.85446E+05    0.10561E+02
  1589    0.39678E+03    0.20488E+02    0.98857E+00    0.85326E+05    0.10227E+02
  1590    0.39476E+03    0.20546E+02    0.57148E+00    0.85207E+05    0.98949E+01
  1591    0.39280E+03    0.20602E+02    0.15020E+00    0.85088E+05    0.95635E+01
  1592    0.39086E+03    0.20656E+02   -0.27500E+00    0.84969E+05    0.92332E+01
  1593    0.38897E+03    0.20707E+02   -0.70421E+00    0.84850E+05    0.89040E+01
  1594    0.38711E+03    0.20756E+02   -0.11370E+01    0.84732E+05    0.85758E+01
  1595    0.38529E+03    0.20803E+02   -0.15730E+01    0.84613E+05    0.82488E+01
  1596    0.38352E+03    0.20847E+02   -0.20123E+01    0.84495E+05    0.79230E+01
  1597    0.38178E+03    0.20888E+02   -0.24547E+01    0.84377E+05    0.75983E+01
  1598    0.38008E+03    0.20927E+02   -0.28997E+01    0.84259E+05    0.72749E+01
  1599    0.37841E+03    0.20963E+02   -0.33474E+01    0.84142E+05    0.69527E+01
  1600    0.37679E+03    0.20998E+02   -0.37977E+01    0.84024E+05    0.66318E+01
  1601    0.37521E+03    0.21029E+02   -0.42501E+01    0.83907E+05    0.63123E+01
  1602    0.37365E+03    0.21057E+02   -0.47044E+01    0.83790E+05    0.59940E+01
  1603    0.37215E+03    0.21083E+02   -0.51609E+01    0.83674E+05    0.56773E+01
  1604    0.37068E+03    0.21106E+02   -0.56193E+01    0.83557E+05    0.53621E+01
  1605    0.36925E+03    0.21127E+02   -0.60784E+01    0.83441E+05    0.50484E+01
  1606    0.36786E+03    0.21145E+02   -0.65396E+01    0.83325E+05    0.47364E+01
  1607    0.36651E+03    0.21161E+02   -0.70020E+01    0.83209E+05    0.44261E+01
  1608    0.36519E+03    0.21175E+02   -0.74642E+01    0.83093E+05    0.41176E+01
  1609    0.36392E+03    0.21185E+02   -0.79278E+01    0.82977E+05    0.38110E+01
