  1226    0.88517E+03    0.13043E+02   -0.81828E-09    0.13043E+02    0.20567E+02   -0.81855E-10   -0.81828E-09   -0.81855E-10    0.21038E-14
  1227    0.88049E+03    0.12964E+02   -0.81941E-09    0.12964E+02    0.20776E+02   -0.85369E-10   -0.81941E-09   -0.85369E-10    0.20969E-14
  1228    0.87574E+03    0.12867E+02   -0.82018E-09    0.12867E+02    0.20985E+02   -0.88887E-10   -0.82018E-09   -0.88887E-10    0.20901E-14
  1229    0.87105E+03    0.12752E+02   -0.82060E-09    0.12752E+02    0.21194E+02   -0.92409E-10   -0.82060E-09   -0.92409E-10    0.20832E-14
  1230    0.86621E+03    0.12620E+02   -0.82067E-09    0.12620E+02    0.21402E+02   -0.95933E-10   -0.82067E-09   -0.95933E-10    0.20764E-14
  1231    0.86151E+03    0.12469E+02   -0.82038E-09    0.12469E+02    0.21610E+02   -0.99459E-10   -0.82038E-09   -0.99459E-10    0.20696E-14
  1232    0.85681E+03    0.12302E+02   -0.81974E-09    0.12302E+02    0.21817E+02   -0.10299E-09   -0.81974E-09   -0.10299E-09    0.20629E-14
  1233    0.85226E+03    0.12116E+02   -0.81874E-09    0.12116E+02    0.22025E+02   -0.10651E-09   -0.81874E-09   -0.10651E-09    0.20562E-14
  1234    0.84762E+03    0.11913E+02   -0.81739E-09    0.11913E+02    0.22230E+02   -0.11004E-09   -0.81739E-09   -0.11004E-09    0.20495E-14
  1235    0.84328E+03    0.11693E+02   -0.81569E-09    0.11693E+02    0.22436E+02   -0.11356E-09   -0.81569E-09   -0.11356E-09    0.20428E-14
  1236    0.83879E+03    0.11456E+02   -0.81363E-09    0.11456E+02    0.22640E+02   -0.11707E-09   -0.81363E-09   -0.11707E-09    0.20361E-14
  1237    0.83429E+03    0.11202E+02   -0.81123E-09    0.11202E+02    0.22844E+02   -0.12059E-09   -0.81123E-09   -0.12059E-09    0.20295E-14
  1238    0.82986E+03    0.10930E+02   -0.80847E-09    0.10930E+02    0.23047E+02   -0.12409E-09   -0.80847E-09   -0.12409E-09    0.20229E-14
  1239    0.82543E+03    0.10641E+02   -0.80537E-09    0.10641E+02    0.23248E+02   -0.12759E-09   -0.80537E-09   -0.12759E-09    0.20164E-14
  1240    0.82099E+03    0.10337E+02   -0.80191E-09    0.10337E+02    0.23448E+02   -0.13108E-09   -0.80191E-09   -0.13108E-09    0.20098E-14
  1241    0.81669E+03    0.10016E+02   -0.79811E-09    0.10016E+02    0.23646E+02   -0.13456E-09   -0.79811E-09   -0.13456E-09    0.20033E-14
  1242    0.81232E+03    0.96803E+01   -0.79396E-09    0.96803E+01    0.23845E+02   -0.13804E-09   -0.79396E-09   -0.13804E-09    0.19968E-14
  1243    0.80802E+03    0.93264E+01   -0.78945E-09    0.93264E+01    0.24040E+02   -0.14149E-09   -0.78945E-09   -0.14149E-09    0.19903E-14
  1244    0.80378E+03    0.89582E+01   -0.78461E-09    0.89582E+01    0.24236E+02   -0.14494E-09   -0.78461E-09   -0.14494E-09    0.19839E-14
  1245    0.79962E+03    0.85741E+01   -0.77941E-09    0.85741E+01    0.24429E+02   -0.14838E-09   -0.77941E-09   -0.14838E-09    0.19775E-14
  1246    0.79545E+03    0.81758E+01   -0.77387E-09    0.81758E+01    0.24620E+02   -0.15179E-09   -0.77387E-09   -0.15179E-09    0.19711E-14
  1247    0.79128E+03    0.77616E+01   -0.76798E-09    0.77616E+01    0.24809E+02   -0.15520E-09   -0.76798E-09   -0.15520E-09    0.19647E-14
  1248    0.78717E+03    0.73323E+01   -0.76175E-09    0.73323E+01    0.24997E+02   -0.15858E-09   -0.76175E-09   -0.15858E-09    0.19584E-14
  1249    0.78314E+03    0.68887E+01   -0.75517E-09    0.68887E+01    0.25184E+02   -0.16195E-09   -0.75517E-09   -0.16195E-09    0.19521E-14
  1250    0.77917E+03    0.64307E+01   -0.74825E-09    0.64307E+01    0.25368E+02   -0.16530E-09   -0.74825E-09   -0.16530E-09    0.19458E-14
  1251    0.77521E+03    0.59583E+01   -0.74099E-09    0.59583E+01    0.25548E+02   -0.16863E-09   -0.74099E-09   -0.16863E-09    0.19395E-14
  1252    0.77138E+03    0.54717E+01   -0.73338E-09    0.54717E+01    0.25729E+02   -0.17194E-09   -0.73338E-09   -0.17194E-09    0.19333E-14
  1253    0.76748E+03    0.49717E+01   -0.72545E-09    0.49717E+01    0.25906E+02   -0.17522E-09   -0.72545E-09   -0.17522E-09    0.19271E-14
  1254    0.76364E+03    0.44583E+01   -0.71718E-09    0.44583E+01    0.26080E+02   -0.17849E-09   -0.71718E-09   -0.17849E-09    0.19209E-14
  1255    0.75988E+03    0.39315E+01   -0.70859E-09    0.39315E+01    0.26253E+02   -0.18173E-09   -0.70859E-09   -0.18173E-09    0.19147E-14
  1256    0.75626E+03    0.33921E+01   -0.69968E-09    0.33921E+01    0.26423E+02   -0.18495E-09   -0.69968E-09   -0.18495E-09    0.19086E-14
  1257    0.75264E+03    0.28400E+01   -0.69045E-09    0.28400E+01    0.26590E+02   -0.18815E-09   -0.69045E-09   -0.18815E-09    0.19024E-14
  1258    0.74901E+03    0.22756E+01   -0.68092E-09    0.22756E+01    0.26754E+02   -0.19132E-09   -0.68092E-09   -0.19132E-09    0.18963E-14
  1259    0.74545E+03    0.16992E+01   -0.67107E-09    0.16992E+01    0.26917E+02   -0.19446E-09   -0.67107E-09   -0.19446E-09    0.18903E-14
  1260    0.74196E+03    0.11111E+01   -0.66093E-09    0.11111E+01    0.27075E+02   -0.19758E-09   -0.66093E-09   -0.19758E-09    0.18842E-14
  1261    0.73854E+03    0.51153E+00   -0.65049E-09    0.51153E+00    0.27232E+02   -0.20068E-09   -0.65049E-09   -0.20068E-09    0.18782E-14
  1262    0.73520E+03   -0.98999E-01   -0.63976E-09   -0.98999E-01    0.27386E+02   -0.20375E-09   -0.63976E-09   -0.20375E-09    0.18722E-14
  1263    0.73192E+03   -0.72051E+00   -0.62875E-09   -0.72051E+00    0.27537E+02   -0.20679E-09   -0.62875E-09   -0.20679E-09    0.18662E-14
  1264    0.72864E+03   -0.13527E+01   -0.61745E-09   -0.13527E+01    0.27685E+02   -0.20980E-09   -0.61745E-09   -0.20980E-09    0.18603E-14
  1265    0.72551E+03   -0.19952E+01   -0.60587E-09   -0.19952E+01    0.27829E+02   -0.21278E-09   -0.60587E-09   -0.21278E-09    0.18543E-14
  1266    0.72237E+03   -0.26474E+01   -0.59403E-09   -0.26474E+01    0.27971E+02   -0.21574E-09   -0.59403E-09   -0.21574E-09    0.18484E-14
  1267    0.71930E+03   -0.33094E+01   -0.58191E-09   -0.33094E+01    0.28108E+02   -0.21867E-09   -0.58191E-09   -0.21867E-09    0.18425E-14
  1268    0.71631E+03   -0.39809E+01   -0.56954E-09   -0.39809E+01    0.28244E+02   -0.22156E-09   -0.56954E-09   -0.22156E-09    0.18367E-14
  1269    0.71340E+03   -0.46610E+01   -0.55690E-09   -0.46610E+01    0.28375E+02   -0.22443E-09   -0.55690E-09   -0.22443E-09    0.18308E-14
  1270    0.71053E+03   -0.53506E+01   -0.54402E-09   -0.53506E+01    0.28502E+02   -0.22726E-09   -0.54402E-09   -0.22726E-09    0.18250E-14
  1271    0.70774E+03   -0.60482E+01   -0.53088E-09   -0.60482E+01    0.28627E+02   -0.23006E-09   -0.53088E-09   -0.23006E-09    0.18192E-14
  1272    0.70500E+03   -0.67538E+01   -0.51750E-09   -0.67538E+01    0.28749E+02   -0.23283E-09   -0.51750E-09   -0.23283E-09    0.18134E-14
  1273    0.70230E+03   -0.74673E+01   -0.50388E-09   -0.74673E+01    0.28866E+02   -0.23556E-09   -0.50388E-09   -0.23556E-09    0.18077E-14
  1274    0.69969E+03   -0.81881E+01   -0.49003E-09   -0.81881E+01    0.28979E+02   -0.23826E-09   -0.49003E-09   -0.23826E-09    0.18020E-14
  1275    0.69714E+03   -0.89154E+01   -0.47595E-09   -0.89154E+01    0.29090E+02   -0.24093E-09   -0.47595E-09   -0.24093E-09    0.17962E-14
  1276    0.69464E+03   -0.96500E+01   -0.46165E-09   -0.96500E+01    0.29197E+02   -0.24356E-09   -0.46165E-09   -0.24356E-09    0.17906E-14
  1277    0.69222E+03   -0.10390E+02   -0.44712E-09   -0.10390E+02    0.29300E+02   -0.24616E-09   -0.44712E-09   -0.24616E-09    0.17849E-14
  1278    0.68986E+03   -0.11137E+02   -0.43238E-09   -0.11137E+02    0.29399E+02   -0.24872E-09   -0.43238E-09   -0.24872E-09    0.17793E-14
  1279    0.68757E+03   -0.11889E+02   -0.41743E-09   -0.11889E+02    0.29494E+02   -0.25124E-09   -0.41743E-09   -0.25124E-09    0.17736E-14
  1280    0.68536E+03   -0.12648E+02   -0.40228E-09   -0.12648E+02    0.29586E+02   -0.25373E-09   -0.40228E-09   -0.25373E-09    0.17680E-14
  1281    0.68321E+03   -0.13411E+02   -0.38692E-09   -0.13411E+02    0.29674E+02   -0.25618E-09   -0.38692E-09   -0.25618E-09    0.17625E-14
  1282    0.68113E+03   -0.14178E+02   -0.37137E-09   -0.14178E+02    0.29758E+02   -0.25859E-09   -0.37137E-09   -0.25859E-09    0.17569E-14
  1283    0.67912E+03   -0.14950E+02   -0.35563E-09   -0.14950E+02    0.29838E+02   -0.26096E-09   -0.35563E-09   -0.26096E-09    0.17514E-14
  1284    0.67717E+03   -0.15727E+02   -0.33970E-09   -0.15727E+02    0.29914E+02   -0.26329E-09   -0.33970E-09   -0.26329E-09    0.17459E-14
  1285    0.67529E+03   -0.16506E+02   -0.32359E-09   -0.16506E+02    0.29986E+02   -0.26558E-09   -0.32359E-09   -0.26558E-09    0.17404E-14
  1286    0.67348E+03   -0.17289E+02   -0.30730E-09   -0.17289E+02    0.30053E+02   -0.26782E-09   -0.30730E-09   -0.26782E-09    0.17349E-14
  1287    0.67174E+03   -0.18075E+02   -0.29084E-09   -0.18075E+02    0.30117E+02   -0.27003E-09   -0.29084E-09   -0.27003E-09    0.17295E-14
  1288    0.67007E+03   -0.18864E+02   -0.27422E-09   -0.18864E+02    0.30177E+02   -0.27220E-09   -0.27422E-09   -0.27220E-09    0.17240E-14
  1289    0.66847E+03   -0.19654E+02   -0.25743E-09   -0.19654E+02    0.30233E+02   -0.27432E-09   -0.25743E-09   -0.27432E-09    0.17186E-14
  1290    0.66693E+03   -0.20447E+02   -0.24049E-09   -0.20447E+02    0.30284E+02   -0.27640E-09   -0.24049E-09   -0.27640E-09    0.17132E-14
  1291    0.66546E+03   -0.21242E+02   -0.22339E-09   -0.21242E+02    0.30332E+02   -0.27843E-09   -0.22339E-09   -0.27843E-09    0.17079E-14
  1292    0.66406E+03   -0.22038E+02   -0.20614E-09   -0.22038E+02    0.30374E+02   -0.28042E-09   -0.20614E-09   -0.28042E-09    0.17025E-14
  1293    0.66273E+03   -0.22836E+02   -0.18875E-09   -0.22836E+02    0.30414E+02   -0.28237E-09   -0.18875E-09   -0.28237E-09    0.16972E-14
  1294    0.66147E+03   -0.23632E+02   -0.17122E-09   -0.23632E+02    0.30449E+02   -0.28427E-09   -0.17122E-09   -0.28427E-09    0.16919E-14
  1295    0.66028E+03   -0.24431E+02   -0.15356E-09   -0.24431E+02    0.30479E+02   -0.28612E-09   -0.15356E-09   -0.28612E-09    0.16866E-14
  1296    0.65914E+03   -0.25227E+02   -0.13577E-09   -0.25227E+02    0.30506E+02   -0.28793E-09   -0.13577E-09   -0.28793E-09    0.16813E-14
  1297    0.65809E+03   -0.26025E+02   -0.11786E-09   -0.26025E+02    0.30529E+02   -0.28969E-09   -0.11786E-09   -0.28969E-09    0.16761E-14
  1298    0.65709E+03   -0.26821E+02   -0.99824E-10   -0.26821E+02    0.30548E+02   -0.29140E-09   -0.99824E-10   -0.29140E-09    0.16709E-14
  1299    0.65616E+03   -0.27616E+02   -0.81675E-10   -0.27616E+02    0.30562E+02   -0.29306E-09   -0.81675E-10   -0.29306E-09    0.16657E-14
  1300    0.65531E+03   -0.28410E+02   -0.63416E-10   -0.28410E+02    0.30571E+02   -0.29468E-09   -0.63416E-10   -0.29468E-09    0.16605E-14
  1301    0.65452E+03   -0.29202E+02   -0.45053E-10   -0.29202E+02    0.30577E+02   -0.29624E-09   -0.45053E-10   -0.29624E-09    0.16553E-14
  1302    0.65379E+03   -0.29991E+02   -0.26588E-10   -0.29991E+02    0.30579E+02   -0.29775E-09   -0.26588E-10   -0.29775E-09    0.16502E-14
  1303    0.65313E+03   -0.30779E+02   -0.80272E-11   -0.30779E+02    0.30576E+02   -0.29922E-09   -0.80272E-11   -0.29922E-09    0.16450E-14
  1304    0.65253E+03   -0.31564E+02    0.10626E-10   -0.31564E+02    0.30570E+02   -0.30063E-09    0.10626E-10   -0.30063E-09    0.16399E-14
  1305    0.65200E+03   -0.32346E+02    0.29368E-10   -0.32346E+02    0.30558E+02   -0.30199E-09    0.29368E-10   -0.30199E-09    0.16348E-14
  1306    0.65152E+03   -0.33124E+02    0.48193E-10   -0.33124E+02    0.30544E+02   -0.30331E-09    0.48193E-10   -0.30331E-09    0.16298E-14
  1307    0.65112E+03   -0.33897E+02    0.67098E-10   -0.33897E+02    0.30525E+02   -0.30457E-09    0.67098E-10   -0.30457E-09    0.16247E-14
  1308    0.65078E+03   -0.34669E+02    0.86078E-10   -0.34669E+02    0.30501E+02   -0.30578E-09    0.86078E-10   -0.30578E-09    0.16197E-14
  1309    0.65050E+03   -0.35434E+02    0.10513E-09   -0.35434E+02    0.30472E+02   -0.30695E-09    0.10513E-09   -0.30695E-09    0.16147E-14
  1310    0.65028E+03   -0.36196E+02    0.12425E-09   -0.36196E+02    0.30441E+02   -0.30806E-09    0.12425E-09   -0.30806E-09    0.16097E-14
  1311    0.65012E+03   -0.36952E+02    0.14343E-09   -0.36952E+02    0.30405E+02   -0.30912E-09    0.14343E-09   -0.30912E-09    0.16047E-14
  1312    0.65005E+03   -0.37702E+02    0.16267E-09   -0.37702E+02    0.30366E+02   -0.31013E-09    0.16267E-09   -0.31013E-09    0.15997E-14
  1313    0.65002E+03   -0.38448E+02    0.18196E-09   -0.38448E+02    0.30321E+02   -0.31110E-09    0.18196E-09   -0.31110E-09    0.15948E-14
  1314    0.65005E+03   -0.39186E+02    0.20130E-09   -0.39186E+02    0.30273E+02   -0.31201E-09    0.20130E-09   -0.31201E-09    0.15899E-14
  1315    0.65013E+03   -0.39919E+02    0.22069E-09   -0.39919E+02    0.30221E+02   -0.31287E-09    0.22069E-09   -0.31287E-09    0.15850E-14
  1316    0.65028E+03   -0.40644E+02    0.24012E-09   -0.40644E+02    0.30165E+02   -0.31368E-09    0.24012E-09   -0.31368E-09    0.15801E-14
  1317    0.65050E+03   -0.41363E+02    0.25958E-09   -0.41363E+02    0.30106E+02   -0.31444E-09    0.25958E-09   -0.31444E-09    0.15752E-14
  1318    0.65075E+03   -0.42075E+02    0.27908E-09   -0.42075E+02    0.30041E+02   -0.31515E-09    0.27908E-09   -0.31515E-09    0.15704E-14
  1319    0.65107E+03   -0.42779E+02    0.29861E-09   -0.42779E+02    0.29973E+02   -0.31581E-09    0.29861E-09   -0.31581E-09    0.15655E-14
  1320    0.65144E+03   -0.43475E+02    0.31816E-09   -0.43475E+02    0.29901E+02   -0.31642E-09    0.31816E-09   -0.31642E-09    0.15607E-14
  1321    0.65186E+03   -0.44164E+02    0.33773E-09   -0.44164E+02    0.29826E+02   -0.31698E-09    0.33773E-09   -0.31698E-09    0.15559E-14
  1322    0.65234E+03   -0.44844E+02    0.35732E-09   -0.44844E+02    0.29745E+02   -0.31749E-09    0.35732E-09   -0.31749E-09    0.15512E-14
  1323    0.65288E+03   -0.45514E+02    0.37692E-09   -0.45514E+02    0.29661E+02   -0.31795E-09    0.37692E-09   -0.31795E-09    0.15464E-14
  1324    0.65347E+03   -0.46177E+02    0.39653E-09   -0.46177E+02    0.29574E+02   -0.31835E-09    0.39653E-09   -0.31835E-09    0.15417E-14
  1325    0.65410E+03   -0.46830E+02    0.41614E-09   -0.46830E+02    0.29483E+02   -0.31871E-09    0.41614E-09   -0.31871E-09    0.15369E-14
  1326    0.65480E+03   -0.47474E+02    0.43574E-09   -0.47474E+02    0.29388E+02   -0.31902E-09    0.43574E-09   -0.31902E-09    0.15322E-14
  1327    0.65552E+03   -0.48109E+02    0.45535E-09   -0.48109E+02    0.29291E+02   -0.31927E-09    0.45535E-09   -0.31927E-09    0.15275E-14
  1328    0.65632E+03   -0.48731E+02    0.47494E-09   -0.48731E+02    0.29190E+02   -0.31948E-09    0.47494E-09   -0.31948E-09    0.15229E-14
  1329    0.65715E+03   -0.49346E+02    0.49452E-09   -0.49346E+02    0.29084E+02   -0.31963E-09    0.49452E-09   -0.31963E-09    0.15182E-14
  1330    0.65803E+03   -0.49949E+02    0.51408E-09   -0.49949E+02    0.28975E+02   -0.31973E-09    0.51408E-09   -0.31973E-09    0.15136E-14
  1331    0.65896E+03   -0.50541E+02    0.53361E-09   -0.50541E+02    0.28863E+02   -0.31978E-09    0.53361E-09   -0.31978E-09    0.15090E-14
  1332    0.65992E+03   -0.51124E+02    0.55312E-09   -0.51124E+02    0.28747E+02   -0.31979E-09    0.55312E-09   -0.31979E-09    0.15043E-14
  1333    0.66094E+03   -0.51693E+02    0.57260E-09   -0.51693E+02    0.28627E+02   -0.31974E-09    0.57260E-09   -0.31974E-09    0.14998E-14
  1334    0.66200E+03   -0.52253E+02    0.59205E-09   -0.52253E+02    0.28505E+02   -0.31963E-09    0.59205E-09   -0.31963E-09    0.14952E-14
  1335    0.66309E+03   -0.52801E+02    0.61145E-09   -0.52801E+02    0.28379E+02   -0.31948E-09    0.61145E-09   -0.31948E-09    0.14906E-14
  1336    0.66424E+03   -0.53336E+02    0.63081E-09   -0.53336E+02    0.28251E+02   -0.31928E-09    0.63081E-09   -0.31928E-09    0.14861E-14
  1337    0.66542E+03   -0.53859E+02    0.65013E-09   -0.53859E+02    0.28118E+02   -0.31903E-09    0.65013E-09   -0.31903E-09    0.14816E-14
  1338    0.66663E+03   -0.54371E+02    0.66939E-09   -0.54371E+02    0.27983E+02   -0.31872E-09    0.66939E-09   -0.31872E-09    0.14771E-14
  1339    0.66789E+03   -0.54871E+02    0.68859E-09   -0.54871E+02    0.27844E+02   -0.31836E-09    0.68859E-09   -0.31836E-09    0.14726E-14
  1340    0.66919E+03   -0.55359E+02    0.70773E-09   -0.55359E+02    0.27703E+02   -0.31796E-09    0.70773E-09   -0.31796E-09    0.14681E-14
  1341    0.67051E+03   -0.55833E+02    0.72681E-09   -0.55833E+02    0.27559E+02   -0.31750E-09    0.72681E-09   -0.31750E-09    0.14637E-14
  1342    0.67187E+03   -0.56294E+02    0.74582E-09   -0.56294E+02    0.27412E+02   -0.31699E-09    0.74582E-09   -0.31699E-09    0.14592E-14
  1343    0.67327E+03   -0.56743E+02    0.76476E-09   -0.56743E+02    0.27262E+02   -0.31643E-09    0.76476E-09   -0.31643E-09    0.14548E-14
  1344    0.67470E+03   -0.57178E+02    0.78361E-09   -0.57178E+02    0.27109E+02   -0.31582E-09    0.78361E-09   -0.31582E-09    0.14504E-14
  1345    0.67614E+03   -0.57599E+02    0.80239E-09   -0.57599E+02    0.26955E+02   -0.31515E-09    0.80239E-09   -0.31515E-09    0.14460E-14
  1346    0.67763E+03   -0.58009E+02    0.82108E-09   -0.58009E+02    0.26796E+02   -0.31444E-09    0.82108E-09   -0.31444E-09    0.14417E-14
  1347    0.67915E+03   -0.58404E+02    0.83967E-09   -0.58404E+02    0.26636E+02   -0.31367E-09    0.83967E-09   -0.31367E-09    0.14373E-14
  1348    0.68069E+03   -0.58785E+02    0.85818E-09   -0.58785E+02    0.26473E+02   -0.31286E-09    0.85818E-09   -0.31286E-09    0.14330E-14
  1349    0.68227E+03   -0.59152E+02    0.87658E-09   -0.59152E+02    0.26306E+02   -0.31199E-09    0.87658E-09   -0.31199E-09    0.14286E-14
  1350    0.68386E+03   -0.59505E+02    0.89488E-09   -0.59505E+02    0.26139E+02   -0.31107E-09    0.89488E-09   -0.31107E-09    0.14243E-14
  1351    0.68548E+03   -0.59844E+02    0.91307E-09   -0.59844E+02    0.25968E+02   -0.31009E-09    0.91307E-09   -0.31009E-09    0.14200E-14
  1352    0.68711E+03   -0.60168E+02    0.93116E-09   -0.60168E+02    0.25795E+02   -0.30907E-09    0.93116E-09   -0.30907E-09    0.14158E-14
  1353    0.68878E+03   -0.60479E+02    0.94912E-09   -0.60479E+02    0.25622E+02   -0.30800E-09    0.94912E-09   -0.30800E-09    0.14115E-14
  1354    0.69046E+03   -0.60775E+02    0.96697E-09   -0.60775E+02    0.25445E+02   -0.30687E-09    0.96697E-09   -0.30687E-09    0.14072E-14
  1355    0.69217E+03   -0.61057E+02    0.98470E-09   -0.61057E+02    0.25266E+02   -0.30570E-09    0.98470E-09   -0.30570E-09    0.14030E-14
  1356    0.69390E+03   -0.61325E+02    0.10023E-08   -0.61325E+02    0.25086E+02   -0.30448E-09    0.10023E-08   -0.30448E-09    0.13988E-14
  1357    0.69564E+03   -0.61577E+02    0.10198E-08   -0.61577E+02    0.24903E+02   -0.30321E-09    0.10198E-08   -0.30321E-09    0.13946E-14
  1358    0.69738E+03   -0.61813E+02    0.10371E-08   -0.61813E+02    0.24719E+02   -0.30189E-09    0.10371E-08   -0.30189E-09    0.13904E-14
  1359    0.69914E+03   -0.62036E+02    0.10543E-08   -0.62036E+02    0.24533E+02   -0.30053E-09    0.10543E-08   -0.30053E-09    0.13862E-14
  1360    0.70090E+03   -0.62243E+02    0.10714E-08   -0.62243E+02    0.24347E+02   -0.29911E-09    0.10714E-08   -0.29911E-09    0.13821E-14
  1361    0.70269E+03   -0.62435E+02    0.10883E-08   -0.62435E+02    0.24157E+02   -0.29765E-09    0.10883E-08   -0.29765E-09    0.13779E-14
  1362    0.70447E+03   -0.62612E+02    0.11051E-08   -0.62612E+02    0.23966E+02   -0.29615E-09    0.11051E-08   -0.29615E-09    0.13738E-14
  1363    0.70627E+03   -0.62775E+02    0.11217E-08   -0.62775E+02    0.23774E+02   -0.29460E-09    0.11217E-08   -0.29460E-09    0.13697E-14
  1364    0.70805E+03   -0.62922E+02    0.11382E-08   -0.62922E+02    0.23581E+02   -0.29300E-09    0.11382E-08   -0.29300E-09    0.13656E-14
  1365    0.70992E+03   -0.63052E+02    0.11545E-08   -0.63052E+02    0.23386E+02   -0.29136E-09    0.11545E-08   -0.29136E-09    0.13615E-14
  1366    0.71172E+03   -0.63170E+02    0.11706E-08   -0.63170E+02    0.23190E+02   -0.28968E-09    0.11706E-08   -0.28968E-09    0.13575E-14
  1367    0.71353E+03   -0.63271E+02    0.11866E-08   -0.63271E+02    0.22992E+02   -0.28795E-09    0.11866E-08   -0.28795E-09    0.13534E-14
  1368    0.71541E+03   -0.63357E+02    0.12025E-08   -0.63357E+02    0.22794E+02   -0.28618E-09    0.12025E-08   -0.28618E-09    0.13494E-14
  1369    0.71723E+03   -0.63427E+02    0.12181E-08   -0.63427E+02    0.22595E+02   -0.28437E-09    0.12181E-08   -0.28437E-09    0.13453E-14
  1370    0.71904E+03   -0.63482E+02    0.12336E-08   -0.63482E+02    0.22395E+02   -0.28252E-09    0.12336E-08   -0.28252E-09    0.13413E-14
  1371    0.72086E+03   -0.63522E+02    0.12489E-08   -0.63522E+02    0.22194E+02   -0.28062E-09    0.12489E-08   -0.28062E-09    0.13373E-14
  1372    0.72269E+03   -0.63547E+02    0.12640E-08   -0.63547E+02    0.21992E+02   -0.27868E-09    0.12640E-08   -0.27868E-09    0.13334E-14
  1373    0.72451E+03   -0.63557E+02    0.12789E-08   -0.63557E+02    0.21791E+02   -0.27671E-09    0.12789E-08   -0.27671E-09    0.13294E-14
  1374    0.72635E+03   -0.63550E+02    0.12937E-08   -0.63550E+02    0.21588E+02   -0.27469E-09    0.12937E-08   -0.27469E-09    0.13254E-14
  1375    0.72818E+03   -0.63530E+02    0.13082E-08   -0.63530E+02    0.21385E+02   -0.27263E-09    0.13082E-08   -0.27263E-09    0.13215E-14
  1376    0.73002E+03   -0.63493E+02    0.13226E-08   -0.63493E+02    0.21181E+02   -0.27054E-09    0.13226E-08   -0.27054E-09    0.13176E-14
  1377    0.73186E+03   -0.63442E+02    0.13367E-08   -0.63442E+02    0.20978E+02   -0.26840E-09    0.13367E-08   -0.26840E-09    0.13137E-14
  1378    0.73371E+03   -0.63376E+02    0.13507E-08   -0.63376E+02    0.20773E+02   -0.26623E-09    0.13507E-08   -0.26623E-09    0.13098E-14
  1379    0.73548E+03   -0.63295E+02    0.13644E-08   -0.63295E+02    0.20569E+02   -0.26402E-09    0.13644E-08   -0.26402E-09    0.13059E-14
  1380    0.73726E+03   -0.63199E+02    0.13779E-08   -0.63199E+02    0.20364E+02   -0.26178E-09    0.13779E-08   -0.26178E-09    0.13020E-14
  1381    0.73905E+03   -0.63087E+02    0.13913E-08   -0.63087E+02    0.20159E+02   -0.25949E-09    0.13913E-08   -0.25949E-09    0.12982E-14
  1382    0.74069E+03   -0.62960E+02    0.14044E-08   -0.62960E+02    0.19955E+02   -0.25717E-09    0.14044E-08   -0.25717E-09    0.12943E-14
  1383    0.74248E+03   -0.62819E+02    0.14172E-08   -0.62819E+02    0.19750E+02   -0.25482E-09    0.14172E-08   -0.25482E-09    0.12905E-14
  1384    0.74412E+03   -0.62663E+02    0.14299E-08   -0.62663E+02    0.19546E+02   -0.25243E-09    0.14299E-08   -0.25243E-09    0.12867E-14
  1385    0.74578E+03   -0.62492E+02    0.14423E-08   -0.62492E+02    0.19341E+02   -0.25001E-09    0.14423E-08   -0.25001E-09    0.12829E-14
  1386    0.74743E+03   -0.62307E+02    0.14545E-08   -0.62307E+02    0.19138E+02   -0.24755E-09    0.14545E-08   -0.24755E-09    0.12791E-14
  1387    0.74901E+03   -0.62107E+02    0.14665E-08   -0.62107E+02    0.18934E+02   -0.24506E-09    0.14665E-08   -0.24506E-09    0.12753E-14
  1388    0.75075E+03   -0.61893E+02    0.14782E-08   -0.61893E+02    0.18731E+02   -0.24254E-09    0.14782E-08   -0.24254E-09    0.12716E-14
  1389    0.75234E+03   -0.61664E+02    0.14897E-08   -0.61664E+02    0.18528E+02   -0.23998E-09    0.14897E-08   -0.23998E-09    0.12678E-14
  1390    0.75386E+03   -0.61422E+02    0.15009E-08   -0.61422E+02    0.18327E+02   -0.23740E-09    0.15009E-08   -0.23740E-09    0.12641E-14
  1391    0.75546E+03   -0.61166E+02    0.15119E-08   -0.61166E+02    0.18126E+02   -0.23478E-09    0.15119E-08   -0.23478E-09    0.12604E-14
  1392    0.75699E+03   -0.60896E+02    0.15226E-08   -0.60896E+02    0.17925E+02   -0.23213E-09    0.15226E-08   -0.23213E-09    0.12566E-14
  1393    0.75853E+03   -0.60611E+02    0.15331E-08   -0.60611E+02    0.17726E+02   -0.22945E-09    0.15331E-08   -0.22945E-09    0.12530E-14
  1394    0.75999E+03   -0.60314E+02    0.15433E-08   -0.60314E+02    0.17528E+02   -0.22674E-09    0.15433E-08   -0.22674E-09    0.12493E-14
  1395    0.76146E+03   -0.60003E+02    0.15533E-08   -0.60003E+02    0.17330E+02   -0.22400E-09    0.15533E-08   -0.22400E-09    0.12456E-14
  1396    0.76293E+03   -0.59679E+02    0.15630E-08   -0.59679E+02    0.17134E+02   -0.22123E-09    0.15630E-08   -0.22123E-09    0.12419E-14
  1397    0.76433E+03   -0.59342E+02    0.15724E-08   -0.59342E+02    0.16938E+02   -0.21844E-09    0.15724E-08   -0.21844E-09    0.12383E-14
  1398    0.76566E+03   -0.58991E+02    0.15815E-08   -0.58991E+02    0.16743E+02   -0.21561E-09    0.15815E-08   -0.21561E-09    0.12347E-14
