# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3300, i.e. number of multipoles equal to 3299
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
#  l TT               EE               TE                BB               phiphi           Tphi             Ephi             
1386 1.0892660986e-10 2.4465192350e-12 -8.3931721021e-12 0.0000000000e+00 1.5808723624e-15 5.7177763695e-16 -6.0049773444e-17
1387 1.0915517398e-10 2.4188132867e-12 -8.3488677656e-12 0.0000000000e+00 1.5762121935e-15 5.7158274217e-16 -5.9404637347e-17
1388 1.0937955023e-10 2.3912623020e-12 -8.3026400378e-12 0.0000000000e+00 1.5715684384e-15 5.7134872448e-16 -5.8753720942e-17
1389 1.0959955913e-10 2.3638780564e-12 -8.2545029552e-12 0.0000000000e+00 1.5669410116e-15 5.7107530184e-16 -5.8096730172e-17
1390 1.0981502026e-10 2.3366723890e-12 -8.2044706692e-12 0.0000000000e+00 1.5623298268e-15 5.7076219124e-16 -5.7433369369e-17
1391 1.1002575225e-10 2.3096572033e-12 -8.1525574464e-12 0.0000000000e+00 1.5577347963e-15 5.7040910880e-16 -5.6763341254e-17
1392 1.1023157276e-10 2.2828444666e-12 -8.0987776687e-12 0.0000000000e+00 1.5531558318e-15 5.7001576969e-16 -5.6086346930e-17
1393 1.1043229850e-10 2.2562462103e-12 -8.0431458335e-12 0.0000000000e+00 1.5485928437e-15 5.6958188815e-16 -5.5402085878e-17
1394 1.1062774525e-10 2.2298745304e-12 -7.9856765542e-12 0.0000000000e+00 1.5440457414e-15 5.6910717752e-16 -5.4710255962e-17
1395 1.1081772779e-10 2.2037415872e-12 -7.9263845600e-12 0.0000000000e+00 1.5395144333e-15 5.6859135019e-16 -5.4010553416e-17
1396 1.1100208108e-10 2.1778584955e-12 -7.8652877084e-12 0.0000000000e+00 1.5349988350e-15 5.6803421379e-16 -5.3302771129e-17
1397 1.1118072381e-10 2.1522319829e-12 -7.8024160558e-12 0.0000000000e+00 1.5304988937e-15 5.6743596071e-16 -5.2587094602e-17
1398 1.1135359551e-10 2.1268676971e-12 -7.7378028821e-12 0.0000000000e+00 1.5260145643e-15 5.6679688157e-16 -5.1863809080e-17
1399 1.1152063546e-10 2.1017713120e-12 -7.6714816881e-12 0.0000000000e+00 1.5215458006e-15 5.6611726941e-16 -5.1133201563e-17
1400 1.1168178268e-10 2.0769485285e-12 -7.6034861957e-12 0.0000000000e+00 1.5170925559e-15 5.6539741961e-16 -5.0395560803e-17
1401 1.1183697600e-10 2.0524050740e-12 -7.5338503483e-12 0.0000000000e+00 1.5126547825e-15 5.6463762999e-16 -4.9651177310e-17
1402 1.1198615396e-10 2.0281467028e-12 -7.4626083115e-12 0.0000000000e+00 1.5082324321e-15 5.6383820074e-16 -4.8900343356e-17
1403 1.1212925491e-10 2.0041791957e-12 -7.3897944730e-12 0.0000000000e+00 1.5038254557e-15 5.6299943446e-16 -4.8143352974e-17
1404 1.1226621690e-10 1.9805083606e-12 -7.3154434437e-12 0.0000000000e+00 1.4994338033e-15 5.6212163615e-16 -4.7380501967e-17
1405 1.1239697781e-10 1.9571400322e-12 -7.2395900575e-12 0.0000000000e+00 1.4950574244e-15 5.6120511324e-16 -4.6612087907e-17
1406 1.1252147522e-10 1.9340800721e-12 -7.1622693718e-12 0.0000000000e+00 1.4906962676e-15 5.6025017556e-16 -4.5838410141e-17
1407 1.1263964650e-10 1.9113343688e-12 -7.0835166684e-12 0.0000000000e+00 1.4863502806e-15 5.5925713536e-16 -4.5059769790e-17
1408 1.1275142878e-10 1.8889088379e-12 -7.0033674533e-12 0.0000000000e+00 1.4820194107e-15 5.5822630732e-16 -4.4276469759e-17
1409 1.1285675893e-10 1.8668094220e-12 -6.9218574575e-12 0.0000000000e+00 1.4777036040e-15 5.5715800855e-16 -4.3488814731e-17
1410 1.1295557359e-10 1.8450420907e-12 -6.8390226372e-12 0.0000000000e+00 1.4734028061e-15 5.5605255860e-16 -4.2697111180e-17
1411 1.1304780916e-10 1.8236128409e-12 -6.7548991743e-12 0.0000000000e+00 1.4691169617e-15 5.5491027946e-16 -4.1901667367e-17
1412 1.1313340180e-10 1.8025276966e-12 -6.6695234770e-12 0.0000000000e+00 1.4648460149e-15 5.5373149555e-16 -4.1102793346e-17
1413 1.1321228742e-10 1.7817927089e-12 -6.5829321797e-12 0.0000000000e+00 1.4605899087e-15 5.5251653376e-16 -4.0300800967e-17
1414 1.1328440167e-10 1.7614139565e-12 -6.4951621440e-12 0.0000000000e+00 1.4563485857e-15 5.5126572341e-16 -3.9496003880e-17
1415 1.1334968000e-10 1.7413975450e-12 -6.4062504587e-12 0.0000000000e+00 1.4521219874e-15 5.4997939629e-16 -3.8688717536e-17
1416 1.1340805758e-10 1.7217496077e-12 -6.3162344405e-12 0.0000000000e+00 1.4479100546e-15 5.4865788666e-16 -3.7879259193e-17
1417 1.1345946934e-10 1.7024763050e-12 -6.2251516341e-12 0.0000000000e+00 1.4437127275e-15 5.4730153123e-16 -3.7067947914e-17
1418 1.1350384998e-10 1.6835838249e-12 -6.1330398129e-12 0.0000000000e+00 1.4395299453e-15 5.4591066921e-16 -3.6255104580e-17
1419 1.1354113394e-10 1.6650783829e-12 -6.0399369793e-12 0.0000000000e+00 1.4353616465e-15 5.4448564226e-16 -3.5441051880e-17
1420 1.1357125542e-10 1.6469662221e-12 -5.9458813650e-12 0.0000000000e+00 1.4312077688e-15 5.4302679453e-16 -3.4626114328e-17
1421 1.1359414839e-10 1.6292536128e-12 -5.8509114315e-12 0.0000000000e+00 1.4270682489e-15 5.4153447267e-16 -3.3810618254e-17
1422 1.1360974655e-10 1.6119468535e-12 -5.7550658707e-12 0.0000000000e+00 1.4229430232e-15 5.4000902579e-16 -3.2994891815e-17
1423 1.1361798335e-10 1.5950522697e-12 -5.6583836051e-12 0.0000000000e+00 1.4188320268e-15 5.3845080553e-16 -3.2179264997e-17
1424 1.1361879202e-10 1.5785762153e-12 -5.5609037880e-12 0.0000000000e+00 1.4147351942e-15 5.3686016601e-16 -3.1364069615e-17
1425 1.1361210553e-10 1.5625250713e-12 -5.4626658046e-12 0.0000000000e+00 1.4106524592e-15 5.3523746386e-16 -3.0549639318e-17
1426 1.1359785660e-10 1.5469052469e-12 -5.3637092716e-12 0.0000000000e+00 1.4065837547e-15 5.3358305823e-16 -2.9736309594e-17
1427 1.1357597770e-10 1.5317231790e-12 -5.2640740381e-12 0.0000000000e+00 1.4025290127e-15 5.3189731075e-16 -2.8924417770e-17
1428 1.1354640105e-10 1.5169853324e-12 -5.1638001859e-12 0.0000000000e+00 1.3984881646e-15 5.3018058561e-16 -2.8114303019e-17
1429 1.1350905863e-10 1.5026981998e-12 -5.0629280301e-12 0.0000000000e+00 1.3944611408e-15 5.2843324951e-16 -2.7306306358e-17
1430 1.1346388216e-10 1.4888683019e-12 -4.9614981190e-12 0.0000000000e+00 1.3904478710e-15 5.2665567167e-16 -2.6500770657e-17
1431 1.1341080314e-10 1.4755021874e-12 -4.8595512350e-12 0.0000000000e+00 1.3864482841e-15 5.2484822385e-16 -2.5698040637e-17
1432 1.1334975278e-10 1.4626064330e-12 -4.7571283949e-12 0.0000000000e+00 1.3824623081e-15 5.2301128034e-16 -2.4898462877e-17
1433 1.1328066205e-10 1.4501876435e-12 -4.6542708502e-12 0.0000000000e+00 1.3784898703e-15 5.2114521798e-16 -2.4102385815e-17
1434 1.1320346170e-10 1.4382524521e-12 -4.5510200874e-12 0.0000000000e+00 1.3745308971e-15 5.1925041616e-16 -2.3310159753e-17
1435 1.1311808219e-10 1.4268075197e-12 -4.4474178290e-12 0.0000000000e+00 1.3705853141e-15 5.1732725682e-16 -2.2522136857e-17
1436 1.1302447404e-10 1.4158581625e-12 -4.3435045858e-12 0.0000000000e+00 1.3666530526e-15 5.1537614625e-16 -2.1738605027e-17
1437 1.1292266886e-10 1.4054042154e-12 -4.2393153005e-12 0.0000000000e+00 1.3627340692e-15 5.1339758068e-16 -2.0959588740e-17
1438 1.1281271893e-10 1.3954441263e-12 -4.1348836608e-12 0.0000000000e+00 1.3588283266e-15 5.1139208141e-16 -2.0185046184e-17
1439 1.1269467695e-10 1.3859763254e-12 -4.0302435432e-12 0.0000000000e+00 1.3549357866e-15 5.0936017301e-16 -1.9414935210e-17
1440 1.1256859606e-10 1.3769992251e-12 -3.9254290134e-12 0.0000000000e+00 1.3510564105e-15 5.0730238337e-16 -1.8649213330e-17
1441 1.1243452982e-10 1.3685112202e-12 -3.8204743263e-12 0.0000000000e+00 1.3471901590e-15 5.0521924368e-16 -1.7887837719e-17
1442 1.1229253221e-10 1.3605106877e-12 -3.7154139266e-12 0.0000000000e+00 1.3433369923e-15 5.0311128846e-16 -1.7130765210e-17
1443 1.1214265766e-10 1.3529959867e-12 -3.6102824491e-12 0.0000000000e+00 1.3394968698e-15 5.0097905556e-16 -1.6377952299e-17
1444 1.1198496101e-10 1.3459654586e-12 -3.5051147188e-12 0.0000000000e+00 1.3356697505e-15 4.9882308614e-16 -1.5629355139e-17
1445 1.1181949756e-10 1.3394174268e-12 -3.3999457516e-12 0.0000000000e+00 1.3318555925e-15 4.9664392471e-16 -1.4884929545e-17
1446 1.1164632302e-10 1.3333501969e-12 -3.2948107544e-12 0.0000000000e+00 1.3280543536e-15 4.9444211912e-16 -1.4144630986e-17
1447 1.1146549354e-10 1.3277620565e-12 -3.1897451253e-12 0.0000000000e+00 1.3242659907e-15 4.9221822057e-16 -1.3408414593e-17
1448 1.1127706571e-10 1.3226512751e-12 -3.0847844542e-12 0.0000000000e+00 1.3204904604e-15 4.8997278362e-16 -1.2676235149e-17
1449 1.1108109655e-10 1.3180161044e-12 -2.9799645231e-12 0.0000000000e+00 1.3167277183e-15 4.8770636616e-16 -1.1948047098e-17
1450 1.1087764352e-10 1.3138547779e-12 -2.8753213062e-12 0.0000000000e+00 1.3129777197e-15 4.8541952948e-16 -1.1223804537e-17
1451 1.1066676451e-10 1.3101655111e-12 -2.7708909704e-12 0.0000000000e+00 1.3092404191e-15 4.8311283824e-16 -1.0503461217e-17
1452 1.1044851786e-10 1.3069465011e-12 -2.6667098756e-12 0.0000000000e+00 1.3055157705e-15 4.8078686045e-16 -9.7869705456e-18
1453 1.1022296235e-10 1.3041959273e-12 -2.5628145751e-12 0.0000000000e+00 1.3018037271e-15 4.7844216753e-16 -9.0742855820e-18
1454 1.0999015717e-10 1.3019119504e-12 -2.4592418156e-12 0.0000000000e+00 1.2981042417e-15 4.7607933429e-16 -8.3653590395e-18
1455 1.0975016200e-10 1.3000927133e-12 -2.3560285382e-12 0.0000000000e+00 1.2944172663e-15 4.7369893891e-16 -7.6601432831e-18
1456 1.0950303691e-10 1.2987363404e-12 -2.2532118780e-12 0.0000000000e+00 1.2907427523e-15 4.7130156299e-16 -6.9585903298e-18
1457 1.0924884245e-10 1.2978409378e-12 -2.1508291647e-12 0.0000000000e+00 1.2870806505e-15 4.6888779155e-16 -6.2606518472e-18
1458 1.0898763960e-10 1.2974045933e-12 -2.0489179232e-12 0.0000000000e+00 1.2834309112e-15 4.6645821300e-16 -5.5662791534e-18
1459 1.0871948978e-10 1.2974253762e-12 -1.9475158735e-12 0.0000000000e+00 1.2797934837e-15 4.6401341918e-16 -4.8754232163e-18
1460 1.0844445485e-10 1.2979013376e-12 -1.8466609312e-12 0.0000000000e+00 1.2761683171e-15 4.6155400536e-16 -4.1880346523e-18
1461 1.0816259714e-10 1.2988305100e-12 -1.7463912080e-12 0.0000000000e+00 1.2725553596e-15 4.5908057023e-16 -3.5040637267e-18
1462 1.0787397940e-10 1.3002109074e-12 -1.6467450118e-12 0.0000000000e+00 1.2689545589e-15 4.5659371592e-16 -2.8234603521e-18
1463 1.0757866483e-10 1.3020405254e-12 -1.5477608470e-12 0.0000000000e+00 1.2653658618e-15 4.5409404802e-16 -2.1461740884e-18
1464 1.0727671709e-10 1.3043173408e-12 -1.4494774151e-12 0.0000000000e+00 1.2617892148e-15 4.5158217554e-16 -1.4721541417e-18
1465 1.0696820029e-10 1.3070393121e-12 -1.3519336148e-12 0.0000000000e+00 1.2582245636e-15 4.4905871097e-16 -8.0134936392e-19
1466 1.0665317898e-10 1.3102043790e-12 -1.2551685422e-12 0.0000000000e+00 1.2546718533e-15 4.4652427024e-16 -1.3370825196e-19
1467 1.0633171816e-10 1.3138104625e-12 -1.1592214916e-12 0.0000000000e+00 1.2511310283e-15 4.4397947277e-16 5.3082105276e-19
1468 1.0600388328e-10 1.3178554651e-12 -1.0641319553e-12 0.0000000000e+00 1.2476020323e-15 4.4142494144e-16 1.1922907651e-18
1469 1.0566974025e-10 1.3223372702e-12 -9.6993962442e-13 0.0000000000e+00 1.2440848085e-15 4.3886130261e-16 1.8507534568e-18
1470 1.0532935543e-10 1.3272537427e-12 -8.7668438868e-13 0.0000000000e+00 1.2405792994e-15 4.3628918613e-16 2.5062620573e-18
1471 1.0498279563e-10 1.3326027287e-12 -7.8440633720e-13 0.0000000000e+00 1.2370854469e-15 4.3370922532e-16 3.1588698538e-18
1472 1.0463012813e-10 1.3383820552e-12 -6.9314575861e-13 0.0000000000e+00 1.2336031921e-15 4.3112205703e-16 3.8086304929e-18
1473 1.0427142063e-10 1.3445895307e-12 -6.0294314141e-13 0.0000000000e+00 1.2301324755e-15 4.2852832158e-16 4.4555979803e-18
1474 1.0390674132e-10 1.3512229444e-12 -5.1383917432e-13 0.0000000000e+00 1.2266732372e-15 4.2592866282e-16 5.0998266821e-18
1475 1.0353615885e-10 1.3582800668e-12 -4.2587474657e-13 0.0000000000e+00 1.2232254162e-15 4.2332372812e-16 5.7413713252e-18
1476 1.0315975063e-10 1.3657578647e-12 -3.3908651464e-13 0.0000000000e+00 1.2197889564e-15 4.2071410394e-16 6.3802598983e-18
1477 1.0277762807e-10 1.3736501392e-12 -2.5349355367e-13 0.0000000000e+00 1.2163638219e-15 4.1810012202e-16 7.0164120611e-18
1478 1.0238991159e-10 1.3819498643e-12 -1.6911057443e-13 0.0000000000e+00 1.2129499815e-15 4.1548205129e-16 7.6497199280e-18
1479 1.0199672236e-10 1.3906499695e-12 -8.5952344984e-14 0.0000000000e+00 1.2095474034e-15 4.1286016212e-16 8.2800750937e-18
1480 1.0159818229e-10 1.3997433393e-12 -4.0336908130e-15 0.0000000000e+00 1.2061560555e-15 4.1023472634e-16 8.9073686318e-18
1481 1.0119441402e-10 1.4092228136e-12 7.6630505120e-14 0.0000000000e+00 1.2027759051e-15 4.0760601719e-16 9.5314910945e-18
1482 1.0078554091e-10 1.4190811872e-12 1.5602530228e-13 0.0000000000e+00 1.1994069190e-15 4.0497430940e-16 1.0152332511e-17
1483 1.0037168709e-10 1.4293112101e-12 2.3413570250e-13 0.0000000000e+00 1.1960490636e-15 4.0233987911e-16 1.0769782389e-17
1484 9.9952977392e-11 1.4399055869e-12 3.1094664984e-13 0.0000000000e+00 1.1927023047e-15 3.9970300392e-16 1.1383729710e-17
1485 9.9529537420e-11 1.4508569775e-12 3.8644303058e-13 0.0000000000e+00 1.1893666076e-15 3.9706396291e-16 1.1994062930e-17
1486 9.9101493500e-11 1.4621579962e-12 4.6060967308e-13 0.0000000000e+00 1.1860419372e-15 3.9442303659e-16 1.2600669983e-17
1487 9.8668972706e-11 1.4738012122e-12 5.3343134771e-13 0.0000000000e+00 1.1827282578e-15 3.9178050692e-16 1.3203438272e-17
1488 9.8232102856e-11 1.4857791491e-12 6.0489276677e-13 0.0000000000e+00 1.1794255334e-15 3.8913665735e-16 1.3802254675e-17
1489 9.7791012514e-11 1.4980842853e-12 6.7497858443e-13 0.0000000000e+00 1.1761337272e-15 3.8649177277e-16 1.4397005542e-17
1490 9.7345830987e-11 1.5107090534e-12 7.4367339658e-13 0.0000000000e+00 1.1728528021e-15 3.8384613955e-16 1.4987576691e-17
1491 9.6896688333e-11 1.5236458406e-12 8.1096174084e-13 0.0000000000e+00 1.1695827204e-15 3.8120004552e-16 1.5573853413e-17
1492 9.6443715359e-11 1.5368869882e-12 8.7682809638e-13 0.0000000000e+00 1.1663234441e-15 3.7855377998e-16 1.6155720468e-17
1493 9.5987043618e-11 1.5504247918e-12 9.4125688391e-13 0.0000000000e+00 1.1630749344e-15 3.7590763370e-16 1.6733062082e-17
1494 9.5526805420e-11 1.5642515012e-12 1.0042324656e-12 0.0000000000e+00 1.1598371522e-15 3.7326189893e-16 1.7305761950e-17
1495 9.5063133824e-11 1.5783593202e-12 1.0657391448e-12 0.0000000000e+00 1.1566100578e-15 3.7061686940e-16 1.7873703235e-17
1496 9.4596162645e-11 1.5927404065e-12 1.1257611664e-12 0.0000000000e+00 1.1533936111e-15 3.6797284032e-16 1.8436768563e-17
1497 9.4126026452e-11 1.6073868718e-12 1.1842827163e-12 0.0000000000e+00 1.1501877714e-15 3.6533010837e-16 1.8994840028e-17
1498 9.3652860571e-11 1.6222907816e-12 1.2412879214e-12 0.0000000000e+00 1.1469924974e-15 3.6268897173e-16 1.9547799185e-17
1499 9.3176801087e-11 1.6374441550e-12 1.2967608498e-12 0.0000000000e+00 1.1438077476e-15 3.6004973006e-16 2.0095527054e-17
1500 9.2697984842e-11 1.6528389651e-12 1.3506855104e-12 0.0000000000e+00 1.1406334796e-15 3.5741268450e-16 2.0637904118e-17
1501 9.2216549440e-11 1.6684671382e-12 1.4030458531e-12 0.0000000000e+00 1.1374696507e-15 3.5477813770e-16 2.1174810321e-17
1502 9.1732633246e-11 1.6843205543e-12 1.4538257683e-12 0.0000000000e+00 1.1343162178e-15 3.5214639380e-16 2.1706125068e-17
1503 9.1246375389e-11 1.7003910469e-12 1.5030090874e-12 0.0000000000e+00 1.1311731370e-15 3.4951775843e-16 2.2231727223e-17
1504 9.0757915762e-11 1.7166704026e-12 1.5505795821e-12 0.0000000000e+00 1.1280403642e-15 3.4689253871e-16 2.2751495111e-17
1505 9.0267395022e-11 1.7331503614e-12 1.5965209648e-12 0.0000000000e+00 1.1249178545e-15 3.4427104329e-16 2.3265306513e-17
1506 8.9774954594e-11 1.7498226166e-12 1.6408168882e-12 0.0000000000e+00 1.1218055626e-15 3.4165358229e-16 2.3773038669e-17
1507 8.9280736672e-11 1.7666788144e-12 1.6834509454e-12 0.0000000000e+00 1.1187034427e-15 3.3904046737e-16 2.4274568276e-17
1508 8.8784884218e-11 1.7837105541e-12 1.7244066698e-12 0.0000000000e+00 1.1156114486e-15 3.3643201167e-16 2.4769771485e-17
1509 8.8287540965e-11 1.8009093880e-12 1.7636675349e-12 0.0000000000e+00 1.1125295332e-15 3.3382852985e-16 2.5258523903e-17
1510 8.7788851418e-11 1.8182668213e-12 1.8012169544e-12 0.0000000000e+00 1.1094576493e-15 3.3123033810e-16 2.5740700592e-17
1511 8.7288960856e-11 1.8357743118e-12 1.8370382818e-12 0.0000000000e+00 1.1063957489e-15 3.2863775410e-16 2.6216176066e-17
1512 8.6788015331e-11 1.8534232702e-12 1.8711148108e-12 0.0000000000e+00 1.1033437836e-15 3.2605109706e-16 2.6684824290e-17
1513 8.6286161671e-11 1.8712050597e-12 1.9034297747e-12 0.0000000000e+00 1.1003017045e-15 3.2347068771e-16 2.7146518685e-17
1514 8.5783547483e-11 1.8891109962e-12 1.9339663467e-12 0.0000000000e+00 1.0972694622e-15 3.2089684831e-16 2.7601132119e-17
1515 8.5280321151e-11 1.9071323479e-12 1.9627076396e-12 0.0000000000e+00 1.0942470065e-15 3.1832990263e-16 2.8048536910e-17
1516 8.4776625106e-11 1.9252605221e-12 1.9896412174e-12 0.0000000000e+00 1.0912342911e-15 3.1577008948e-16 2.8488630716e-17
1517 8.4272575566e-11 1.9434876265e-12 2.0147726777e-12 0.0000000000e+00 1.0882312862e-15 3.1321730226e-16 2.8921414469e-17
1518 8.3768282603e-11 1.9618059131e-12 2.0381121998e-12 0.0000000000e+00 1.0852379654e-15 3.1067134690e-16 2.9346915190e-17
1519 8.3263856862e-11 1.9802075917e-12 2.0596700459e-12 0.0000000000e+00 1.0822543022e-15 3.0813202811e-16 2.9765160167e-17
1520 8.2759409554e-11 1.9986848305e-12 2.0794565606e-12 0.0000000000e+00 1.0792802696e-15 3.0559914939e-16 3.0176176959e-17
1521 8.2255052464e-11 2.0172297554e-12 2.0974821716e-12 0.0000000000e+00 1.0763158401e-15 3.0307251301e-16 3.0579993390e-17
1522 8.1750897952e-11 2.0358344501e-12 2.1137573892e-12 0.0000000000e+00 1.0733609859e-15 3.0055192006e-16 3.0976637559e-17
1523 8.1247058947e-11 2.0544909564e-12 2.1282928072e-12 0.0000000000e+00 1.0704156790e-15 2.9803717038e-16 3.1366137832e-17
1524 8.0743648955e-11 2.0731912734e-12 2.1410991023e-12 0.0000000000e+00 1.0674798906e-15 2.9552806259e-16 3.1748522845e-17
1525 8.0240782058e-11 2.0919273584e-12 2.1521870350e-12 0.0000000000e+00 1.0645535917e-15 2.9302439411e-16 3.2123821507e-17
1526 7.9738572913e-11 2.1106911257e-12 2.1615674491e-12 0.0000000000e+00 1.0616367530e-15 2.9052596112e-16 3.2492062998e-17
1527 7.9237136755e-11 2.1294744476e-12 2.1692512723e-12 0.0000000000e+00 1.0587293446e-15 2.8803255856e-16 3.2853276771e-17
1528 7.8736589396e-11 2.1482691535e-12 2.1752495161e-12 0.0000000000e+00 1.0558313363e-15 2.8554398017e-16 3.3207492550e-17
1529 7.8237047228e-11 2.1670670305e-12 2.1795732760e-12 0.0000000000e+00 1.0529426975e-15 2.8306001843e-16 3.3554740335e-17
1530 7.7738627224e-11 2.1858598227e-12 2.1822337318e-12 0.0000000000e+00 1.0500633971e-15 2.8058046461e-16 3.3895050398e-17
1531 7.7241446936e-11 2.2046392316e-12 2.1832421476e-12 0.0000000000e+00 1.0471934038e-15 2.7810510872e-16 3.4228453285e-17
1532 7.6745624500e-11 2.2233969160e-12 2.1826098718e-12 0.0000000000e+00 1.0443326856e-15 2.7563373957e-16 3.4554979817e-17
1533 7.6251278632e-11 2.2421244916e-12 2.1803483378e-12 0.0000000000e+00 1.0414812104e-15 2.7316614468e-16 3.4874661092e-17
1534 7.5758528635e-11 2.2608135312e-12 2.1764690634e-12 0.0000000000e+00 1.0386389454e-15 2.7070211036e-16 3.5187528481e-17
1535 7.5267494394e-11 2.2794555644e-12 2.1709836518e-12 0.0000000000e+00 1.0358058575e-15 2.6824142168e-16 3.5493613634e-17
1536 7.4778296382e-11 2.2980420781e-12 2.1639037908e-12 0.0000000000e+00 1.0329819133e-15 2.6578386245e-16 3.5792948477e-17
1537 7.4291055656e-11 2.3165645157e-12 2.1552412538e-12 0.0000000000e+00 1.0301670790e-15 2.6332921523e-16 3.6085565212e-17
1538 7.3805893862e-11 2.3350142774e-12 2.1450078994e-12 0.0000000000e+00 1.0273613200e-15 2.6087726133e-16 3.6371496322e-17
1539 7.3322933234e-11 2.3533827201e-12 2.1332156720e-12 0.0000000000e+00 1.0245646018e-15 2.5842778083e-16 3.6650774564e-17
1540 7.2842296595e-11 2.3716611574e-12 2.1198766014e-12 0.0000000000e+00 1.0217768892e-15 2.5598055252e-16 3.6923432979e-17
1541 7.2364107360e-11 2.3898408594e-12 2.1050028035e-12 0.0000000000e+00 1.0189981467e-15 2.5353535396e-16 3.7189504883e-17
1542 7.1888489533e-11 2.4079130526e-12 2.0886064800e-12 0.0000000000e+00 1.0162283381e-15 2.5109196144e-16 3.7449023874e-17
1543 7.1415567711e-11 2.4258689200e-12 2.0706999190e-12 0.0000000000e+00 1.0134674273e-15 2.4865014999e-16 3.7702023831e-17
1544 7.0945467083e-11 2.4436996009e-12 2.0512954947e-12 0.0000000000e+00 1.0107153772e-15 2.4620969337e-16 3.7948538914e-17
1545 7.0478313434e-11 2.4613961909e-12 2.0304056679e-12 0.0000000000e+00 1.0079721508e-15 2.4377036409e-16 3.8188603562e-17
1546 7.0014233143e-11 2.4789497418e-12 2.0080429859e-12 0.0000000000e+00 1.0052377104e-15 2.4133193339e-16 3.8422252498e-17
1547 6.9553353183e-11 2.4963512614e-12 1.9842200828e-12 0.0000000000e+00 1.0025120178e-15 2.3889417122e-16 3.8649520728e-17
1548 6.9095801127e-11 2.5135917138e-12 1.9589496797e-12 0.0000000000e+00 9.9979503470e-16 2.3645684628e-16 3.8870443540e-17
1549 6.8641705143e-11 2.5306620189e-12 1.9322445847e-12 0.0000000000e+00 9.9708672202e-16 2.3401972600e-16 3.9085056507e-17
1550 6.8191193998e-11 2.5475530526e-12 1.9041176932e-12 0.0000000000e+00 9.9438704049e-16 2.3158257650e-16 3.9293395483e-17
1551 6.7744397061e-11 2.5642556467e-12 1.8745819878e-12 0.0000000000e+00 9.9169595033e-16 2.2914516267e-16 3.9495496609e-17
1552 6.7301444297e-11 2.5807605886e-12 1.8436505388e-12 0.0000000000e+00 9.8901341137e-16 2.2670724809e-16 3.9691396311e-17
1553 6.6862466277e-11 2.5970586215e-12 1.8113365041e-12 0.0000000000e+00 9.8633938297e-16 2.2426859505e-16 3.9881131301e-17
1554 6.6427594171e-11 2.6131404444e-12 1.7776531295e-12 0.0000000000e+00 9.8367382410e-16 2.2182896458e-16 4.0064738575e-17
1555 6.5996959754e-11 2.6289967117e-12 1.7426137487e-12 0.0000000000e+00 9.8101669330e-16 2.1938811641e-16 4.0242255417e-17
1556 6.5570679943e-11 2.6446189651e-12 1.7062337699e-12 0.0000000000e+00 9.7836795207e-16 2.1694593460e-16 4.0413732770e-17
1557 6.5148810259e-11 2.6600024378e-12 1.6685366558e-12 0.0000000000e+00 9.7572757514e-16 2.1450280570e-16 4.0579275490e-17
1558 6.4731390930e-11 2.6751432766e-12 1.6295480000e-12 0.0000000000e+00 9.7309554033e-16 2.1205924412e-16 4.0739002471e-17
1559 6.4318462314e-11 2.6900376125e-12 1.5892935462e-12 0.0000000000e+00 9.7047182511e-16 2.0961576689e-16 4.0893033308e-17
1560 6.3910064898e-11 2.7046815602e-12 1.5477991883e-12 0.0000000000e+00 9.6785640664e-16 2.0717289361e-16 4.1041488302e-17
1561 6.3506239295e-11 2.7190712188e-12 1.5050909708e-12 0.0000000000e+00 9.6524926175e-16 2.0473114647e-16 4.1184488455e-17
1562 6.3107026252e-11 2.7332026714e-12 1.4611950888e-12 0.0000000000e+00 9.6265036694e-16 2.0229105029e-16 4.1322155478e-17
1563 6.2712466644e-11 2.7470719848e-12 1.4161378885e-12 0.0000000000e+00 9.6005969839e-16 1.9985313247e-16 4.1454611787e-17
1564 6.2322601473e-11 2.7606752103e-12 1.3699458673e-12 0.0000000000e+00 9.5747723193e-16 1.9741792303e-16 4.1581980505e-17
1565 6.1937471875e-11 2.7740083826e-12 1.3226456743e-12 0.0000000000e+00 9.5490294308e-16 1.9498595460e-16 4.1704385466e-17
1566 6.1557119114e-11 2.7870675208e-12 1.2742641100e-12 0.0000000000e+00 9.5233680703e-16 1.9255776244e-16 4.1821951214e-17
1567 6.1181584585e-11 2.7998486277e-12 1.2248281273e-12 0.0000000000e+00 9.4977879863e-16 1.9013388441e-16 4.1934803004e-17
1568 6.0810909811e-11 2.8123476899e-12 1.1743648310e-12 0.0000000000e+00 9.4722889240e-16 1.8771486101e-16 4.2043066805e-17
1569 6.0445136449e-11 2.8245606781e-12 1.1229014787e-12 0.0000000000e+00 9.4468706254e-16 1.8530123537e-16 4.2146869297e-17
1570 6.0084306284e-11 2.8364835467e-12 1.0704654806e-12 0.0000000000e+00 9.4215328290e-16 1.8289355325e-16 4.2246337878e-17
1571 5.9728461234e-11 2.8481122339e-12 1.0170843999e-12 0.0000000000e+00 9.3962752700e-16 1.8049236305e-16 4.2341600660e-17
1572 5.9377643347e-11 2.8594426618e-12 9.6278595310e-13 0.0000000000e+00 9.3710976803e-16 1.7809821581e-16 4.2432786475e-17
